sentence,sentiment,lem_words,lem_tags,word_tags
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",2,blond wood decor be very premium sake be excellent service be great,JJ NN NN VB RB NN NN VB JJ NN VB JJ,"[blond/JJ, wood/NN, decor/NN, be/VB, very/RB, premium/NN, sake/NN, be/VB, excellent/JJ, service/NN, be/VB, great/JJ]"
The filet mignon dish was superb!,2,filet mignon dish be superb,NN NN NN VB JJ,"[filet/NN, mignon/NN, dish/NN, be/VB, superb/JJ]"
This is a fun restaurant to go to.,2,be fun restaurant go,VB NN NN VB,"[be/VB, fun/NN, restaurant/NN, go/VB]"
I loved it and would go again.,2,love go again,VB VB RB,"[love/VB, go/VB, again/RB]"
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,2,recently go restaurant co worker lunch have amazing time,RB VB NN NN NN NN VB JJ NN,"[recently/RB, go/VB, restaurant/NN, co/NN, worker/NN, lunch/NN, have/VB, amazing/JJ, time/NN]"
"However, I think this place is a good hang out spot.",2,however think place be good hang spot,RB NN NN VB JJ NN NN,"[however/RB, think/NN, place/NN, be/VB, good/JJ, hang/NN, spot/NN]"
And where does Patis go wrong; no where. ,2,do patis go wrong no,VB RB VB JJ RB,"[do/VB, patis/RB, go/VB, wrong/JJ, no/RB]"
This place blew me away...by far my new favorite restaurant on the uppereast side.,2,place blow away far new favorite restaurant uppereast side,NN VB RB RB JJ JJ NN JJ NN,"[place/NN, blow/VB, away/RB, far/RB, new/JJ, favorite/JJ, restaurant/NN, uppereast/JJ, side/NN]"
Me and my girls will definitely go back.,2,girl definitely go back,NN RB VB RB,"[girl/NN, definitely/RB, go/VB, back/RB]"
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,2,be get family size penne la vodka be tremendously gigantic portion bucket food literally,VB VB NN NN VB JJ NN VB RB JJ NN NN NN RB,"[be/VB, get/VB, family/NN, size/NN, penne/VB, la/JJ, vodka/NN, be/VB, tremendously/RB, gigantic/JJ, portion/NN, bucket/NN, food/NN, literally/RB]"
It's to die for!,2,die,VB,[die/VB]
The staff there is very attentive and down to earth.,2,staff be very attentive down earth,NN VB RB JJ RB NN,"[staff/NN, be/VB, very/RB, attentive/JJ, down/RB, earth/NN]"
"The quantity is also very good, you will come out satisfied.",2,quantity be also very good come out satisfy,NN VB RB RB JJ VB RB VB,"[quantity/NN, be/VB, also/RB, very/RB, good/JJ, come/VB, out/RB, satisfy/VB]"
"Great service, great food.",2,great service great food,JJ NN JJ NN,"[great/JJ, service/NN, great/JJ, food/NN]"
The pizza is yummy and I like the atmoshpere.,2,pizza be yummy atmoshpere,NN VB JJ RB,"[pizza/NN, be/VB, yummy/JJ, atmoshpere/RB]"
They were served warm and had a soft fluffy interior.,2,be served warm have soft fluffy interior,VB JJ NN VB JJ JJ NN,"[be/VB, served/JJ, warm/NN, have/VB, soft/JJ, fluffy/JJ, interior/NN]"
"Great food, good size menu, great service and an unpretensious setting.",2,great food good size menu great service unpretensious set,JJ NN JJ NN NN JJ NN JJ VB,"[great/JJ, food/NN, good/JJ, size/NN, menu/NN, great/JJ, service/NN, unpretensious/JJ, set/VB]"
But that is highly forgivable.,2,be highly forgivable,VB RB JJ,"[be/VB, highly/RB, forgivable/JJ]"
It's great to go for a quick lunch either alone or with a friend.,2,great go quick lunch either alone friend,JJ VB JJ NN RB RB NN,"[great/JJ, go/VB, quick/JJ, lunch/NN, either/RB, alone/RB, friend/NN]"
"Best Italian food I ever had (and being Italian, that means alot).",2,best italian food ever have be italian mean alot,RB JJ NN RB VB VB JJ VB RB,"[best/RB, italian/JJ, food/NN, ever/RB, have/VB, be/VB, italian/JJ, mean/VB, alot/RB]"
I had a great experience.,2,have great experience,VB JJ NN,"[have/VB, great/JJ, experience/NN]"
"whoever the jazz duo was, they were on POINT.",2,jazz duo be be point,NN NN VB VB NN,"[jazz/NN, duo/NN, be/VB, be/VB, point/NN]"
The best pad thai i've ever had.,2,best pad thai ve ever have,JJ NN NN NN RB VB,"[best/JJ, pad/NN, thai/NN, ve/NN, ever/RB, have/VB]"
The service was excellent - friendly and attentive.,2,service be excellent friendly attentive,NN VB JJ JJ JJ,"[service/NN, be/VB, excellent/JJ, friendly/JJ, attentive/JJ]"
A guaranteeed delight!,2,guaranteeed delight,NN NN,"[guaranteeed/NN, delight/NN]"
even the wine by the glass was good.,2,even wine glass be good,RB NN NN VB JJ,"[even/RB, wine/NN, glass/NN, be/VB, good/JJ]"
The food is great.,2,food be great,NN VB JJ,"[food/NN, be/VB, great/JJ]"
And evaluated on those terms Pastis is simply wonderful.,2,evaluate term pastis be simply wonderful,VB NN NN VB RB JJ,"[evaluate/VB, term/NN, pastis/NN, be/VB, simply/RB, wonderful/JJ]"
Worth visiting the 1st Ave spot because it is the original store.,2,worth visit st ave spot be original store,NN VB NN JJ NN VB JJ NN,"[worth/NN, visit/VB, st/NN, ave/JJ, spot/NN, be/VB, original/JJ, store/NN]"
I really liked this place.,2,really like place,RB VB NN,"[really/RB, like/VB, place/NN]"
Make sure you try this place as often as you can.,2,make sure try place often,VB JJ VB NN RB,"[make/VB, sure/JJ, try/VB, place/NN, often/RB]"
Good drink.,2,good drink,JJ NN,"[good/JJ, drink/NN]"
"The food is amazing, rich pastas and fresh doughy pizza.",2,food be amazing rich pasta fresh doughy pizza,NN VB JJ JJ NN JJ NN NN,"[food/NN, be/VB, amazing/JJ, rich/JJ, pasta/NN, fresh/JJ, doughy/NN, pizza/NN]"
Great pizza for lunch place.,2,great pizza lunch place,JJ NN NN NN,"[great/JJ, pizza/NN, lunch/NN, place/NN]"
The food here does a great service to the name (Cantonese that is...).,2,food here do great service name cantonese be,NN RB VB JJ NN NN VB VB,"[food/NN, here/RB, do/VB, great/JJ, service/NN, name/NN, cantonese/VB, be/VB]"
Cheese plate is a varied delight and great bargain at $10.,2,cheese plate be varied delight great bargain,NN NN VB JJ NN JJ NN,"[cheese/NN, plate/NN, be/VB, varied/JJ, delight/NN, great/JJ, bargain/NN]"
"This is such a lovely, peaceful place to eat outside.",2,be such lovely peaceful place eat outside,VB JJ JJ JJ NN VB JJ,"[be/VB, such/JJ, lovely/JJ, peaceful/JJ, place/NN, eat/VB, outside/JJ]"
Never fails to please.,2,never fail please,RB VB VB,"[never/RB, fail/VB, please/VB]"
The place was nice and calm.,2,place be nice calm,NN VB JJ VB,"[place/NN, be/VB, nice/JJ, calm/VB]"
"When family came in he gave them apps to test their palets, and then ordered for them.",2,family come give app test palet then order,NN VB VB VB VB NN RB VB,"[family/NN, come/VB, give/VB, app/VB, test/VB, palet/NN, then/RB, order/VB]"
Great sushi experience.,2,great sushi experience,JJ NN NN,"[great/JJ, sushi/NN, experience/NN]"
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",2,recently decide try location delight have outdoor seating perfect have yorkie,RB VB VB NN NN VB JJ NN JJ VB NN,"[recently/RB, decide/VB, try/VB, location/NN, delight/NN, have/VB, outdoor/JJ, seating/NN, perfect/JJ, have/VB, yorkie/NN]"
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,2,have live japan year taste food feel restaurant be be back japan,VB VB NN NN NN NN NN NN VB VB RB NN,"[have/VB, live/VB, japan/NN, year/NN, taste/NN, food/NN, feel/NN, restaurant/NN, be/VB, be/VB, back/RB, japan/NN]"
We could have made a meal of the yummy dumplings from the dumpling menu.,2,have make meal yummy dumpling dumpling menu,VB VB NN JJ NN JJ NN,"[have/VB, make/VB, meal/NN, yummy/JJ, dumpling/NN, dumpling/JJ, menu/NN]"
The place was nice and calm.,2,place be nice calm,NN VB JJ VB,"[place/NN, be/VB, nice/JJ, calm/VB]"
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",2,decor be night tho really need clean vent ceiling quite appetizing kill effort make place look sleek modern,NN VB NN NN RB VB VB NN NN RB JJ VB NN VB NN VB JJ JJ,"[decor/NN, be/VB, night/NN, tho/NN, really/RB, need/VB, clean/VB, vent/NN, ceiling/NN, quite/RB, appetizing/JJ, kill/VB, effort/NN, make/VB, place/NN, look/VB, sleek/JJ, modern/JJ]"
I will definetly be going back.,2,definetly be go back,RB VB VB RB,"[definetly/RB, be/VB, go/VB, back/RB]"
Have been dozens of times and never failed to enjoy the experience.,2,have be dozen time never fail enjoy experience,VB VB NN NN RB VB VB NN,"[have/VB, be/VB, dozen/NN, time/NN, never/RB, fail/VB, enjoy/VB, experience/NN]"
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,2,mine be little burnt still delicious goat cheese panchetta raddichio be kind bitter,NN VB JJ JJ RB JJ NN NN VB NN VB NN JJ,"[mine/NN, be/VB, little/JJ, burnt/JJ, still/RB, delicious/JJ, goat/NN, cheese/NN, panchetta/VB, raddichio/NN, be/VB, kind/NN, bitter/JJ]"
"If we were to move from the upper east side, we would genuinely miss this restaurant.",2,be move upper east side genuinely miss restaurant,VB VB JJ JJ NN RB VB NN,"[be/VB, move/VB, upper/JJ, east/JJ, side/NN, genuinely/RB, miss/VB, restaurant/NN]"
"Good spreads, great beverage selections and bagels really tasty.",2,good spread great beverage selection bagel really tasty,JJ NN JJ NN NN NN RB JJ,"[good/JJ, spread/NN, great/JJ, beverage/NN, selection/NN, bagel/NN, really/RB, tasty/JJ]"
Decor is charming.,2,decor be charming,NN VB JJ,"[decor/NN, be/VB, charming/JJ]"
The sushi seemed pretty fresh and was adequately proportioned.,2,sushi seem pretty fresh be adequately proportioned,NN VB RB JJ VB RB JJ,"[sushi/NN, seem/VB, pretty/RB, fresh/JJ, be/VB, adequately/RB, proportioned/JJ]"
I had a grat time at Jekyll and Hyde!,2,have grat time jekyll hyde,VB NN NN NN NN,"[have/VB, grat/NN, time/NN, jekyll/NN, hyde/NN]"
I would highly recommend.,2,highly recommend,RB VB,"[highly/RB, recommend/VB]"
The food options rule.,2,food option rule,NN NN NN,"[food/NN, option/NN, rule/NN]"
This place has got to be the best japanese restaurant in the new york area.,2,place have get be best japanese restaurant new york area,NN VB VB VB JJ JJ NN NN NN NN,"[place/NN, have/VB, get/VB, be/VB, best/JJ, japanese/JJ, restaurant/NN, new/NN, york/NN, area/NN]"
It's cuz it's so good you need to taste it!!! ,2,so good need taste,RB JJ VB VB,"[so/RB, good/JJ, need/VB, taste/VB]"
love the food.,2,love food,VB NN,"[love/VB, food/NN]"
"Moules were excellent, lobster ravioli was VERY salty!",2,moule be excellent lobster ravioli be very salty,NN VB JJ NN NN VB RB JJ,"[moule/NN, be/VB, excellent/JJ, lobster/NN, ravioli/NN, be/VB, very/RB, salty/JJ]"
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",2,dessert come be candle not anyone ask waiter have see open birthday card gift say know be special occassion sort,NN VB VB NN RB NN VB NN VB VB VB NN NN NN VB VB VB JJ NN NN,"[dessert/NN, come/VB, be/VB, candle/NN, not/RB, anyone/NN, ask/VB, waiter/NN, have/VB, see/VB, open/VB, birthday/NN, card/NN, gift/NN, say/VB, know/VB, be/VB, special/JJ, occassion/NN, sort/NN]"
Great pizza for lunch place.,2,great pizza lunch place,JJ NN NN NN,"[great/JJ, pizza/NN, lunch/NN, place/NN]"
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,2,go friday have die bit then service be great,VB NN VB VB NN RB NN VB JJ,"[go/VB, friday/NN, have/VB, die/VB, bit/NN, then/RB, service/NN, be/VB, great/JJ]"
Always busy but fast moving.,2,always busy fast move,RB JJ RB VB,"[always/RB, busy/JJ, fast/RB, move/VB]"
"great for a romantic evening, or a fun evening with friends...",2,great romantic evening fun evening friend,JJ JJ NN NN NN NN,"[great/JJ, romantic/JJ, evening/NN, fun/NN, evening/NN, friend/NN]"
My friend devoured her chicken and mashed potatos.,2,friend devour chicken mash potatos,NN VB NN VB NN,"[friend/NN, devour/VB, chicken/NN, mash/VB, potatos/NN]"
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,2,almost hesititate write review atmosphere be so great hate too become crowd,RB JJ VB NN NN VB RB JJ VB RB VB VB,"[almost/RB, hesititate/JJ, write/VB, review/NN, atmosphere/NN, be/VB, so/RB, great/JJ, hate/VB, too/RB, become/VB, crowd/VB]"
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,2,time new york make point visit restaurant saul street,NN NN NN VB NN VB NN VB NN,"[time/NN, new/NN, york/NN, make/VB, point/NN, visit/VB, restaurant/NN, saul/VB, street/NN]"
The service was excellent and the food was delicious.,2,service be excellent food be delicious,NN VB JJ NN VB JJ,"[service/NN, be/VB, excellent/JJ, food/NN, be/VB, delicious/JJ]"
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,2,really scallop mahi mahi saffron risotto yum,RB NN NN NN NN NN NN,"[really/RB, scallop/NN, mahi/NN, mahi/NN, saffron/NN, risotto/NN, yum/NN]"
They have a huge selection of different cream cheeses and all of their salads are great.,2,have huge selection different cream cheese salad be great,VB JJ NN JJ NN NN NN VB JJ,"[have/VB, huge/JJ, selection/NN, different/JJ, cream/NN, cheese/NN, salad/NN, be/VB, great/JJ]"
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",2,retired hipster say degree certainty last year lucky strike have be best layer back late night city,JJ NN VB NN NN JJ NN JJ NN VB VB JJ VB RB JJ NN NN,"[retired/JJ, hipster/NN, say/VB, degree/NN, certainty/NN, last/JJ, year/NN, lucky/JJ, strike/NN, have/VB, be/VB, best/JJ, layer/VB, back/RB, late/JJ, night/NN, city/NN]"
I had the best ravioli ever.,2,have best ravioli ever,VB JJ NN RB,"[have/VB, best/JJ, ravioli/NN, ever/RB]"
"Moules were excellent, lobster ravioli was VERY salty!",2,moule be excellent lobster ravioli be very salty,NN VB JJ NN NN VB RB JJ,"[moule/NN, be/VB, excellent/JJ, lobster/NN, ravioli/NN, be/VB, very/RB, salty/JJ]"
The location and ambience is Ok but the food is what makes up for it.,2,location ambience be food be make,NN NN VB NN VB VB,"[location/NN, ambience/NN, be/VB, food/NN, be/VB, make/VB]"
Go here for a romantic dinner but not for an all out wow dining experience.,2,go here romantic dinner not all out dining experience,VB RB JJ NN RB RB RB JJ NN,"[go/VB, here/RB, romantic/JJ, dinner/NN, not/RB, all/RB, out/RB, dining/JJ, experience/NN]"
"Service here was great, food was fantastic.",2,service here be great food be fantastic,NN RB VB JJ NN VB JJ,"[service/NN, here/RB, be/VB, great/JJ, food/NN, be/VB, fantastic/JJ]"
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,2,be nice restaurant be look good place host intimate dinner meeting business associate,VB JJ NN VB VB JJ NN NN JJ NN NN NN NN,"[be/VB, nice/JJ, restaurant/NN, be/VB, look/VB, good/JJ, place/NN, host/NN, intimate/JJ, dinner/NN, meeting/NN, business/NN, associate/NN]"
Best Taiwanese food in NY!,2,best food ny,VB NN NN,"[best/VB, food/NN, ny/NN]"
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",2,food be yummy especially cook perfection mussel spicy tomato sauce shoestring crispy fry,NN VB JJ RB VB NN NN JJ NN NN NN JJ NN,"[food/NN, be/VB, yummy/JJ, especially/RB, cook/VB, perfection/NN, mussel/NN, spicy/JJ, tomato/NN, sauce/NN, shoestring/NN, crispy/JJ, fry/NN]"
The food is excellent! ,2,food be excellent,NN VB JJ,"[food/NN, be/VB, excellent/JJ]"
It's to die for!,2,die,VB,[die/VB]
You will not be disapointed at all.,2,not be disapoint,RB VB VB,"[not/RB, be/VB, disapoint/VB]"
Chennai Garden is my favorite Indian restaurant in the city.,2,chennai garden be favorite indian restaurant city,JJ NN VB JJ JJ NN NN,"[chennai/JJ, garden/NN, be/VB, favorite/JJ, indian/JJ, restaurant/NN, city/NN]"
This place has the best Chinese style BBQ ribs in the city.,2,place have best chinese style bbq rib city,NN VB JJ JJ NN NN NN NN,"[place/NN, have/VB, best/JJ, chinese/JJ, style/NN, bbq/NN, rib/NN, city/NN]"
This was a great surprise.,2,be great surprise,VB JJ NN,"[be/VB, great/JJ, surprise/NN]"
Winnie and her staff are the best crew you can find serving you.,2,winnie staff be best crew find serve,NN NN VB JJ NN VB VB,"[winnie/NN, staff/NN, be/VB, best/JJ, crew/NN, find/VB, serve/VB]"
The food is great.,2,food be great,NN VB JJ,"[food/NN, be/VB, great/JJ]"
If you want something really different than try Jekyll and Hyde.,2,want something really different try jekyll hyde,VB NN RB JJ NN NN NN,"[want/VB, something/NN, really/RB, different/JJ, try/NN, jekyll/NN, hyde/NN]"
The jukebox plays everything from Italian Opera to The Strokes.,2,jukebox play everything italian opera stroke,NN VB NN JJ NN NN,"[jukebox/NN, play/VB, everything/NN, italian/JJ, opera/NN, stroke/NN]"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",2,somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN,"[somosas/NN, chai/NN, chole/NN, dhosas/NN, dhal/NN, be/VB, kinda/RB, dissapointing/NN]"
We took advanatage of the half price sushi deal on saturday so it was well worth it.,2,take advanatage half price sushi deal saturday be well,VB NN NN NN NN NN NN VB RB,"[take/VB, advanatage/NN, half/NN, price/NN, sushi/NN, deal/NN, saturday/NN, be/VB, well/RB]"
"Good spreads, great beverage selections and bagels really tasty.",2,good spread great beverage selection bagel really tasty,JJ NN JJ NN NN NN RB JJ,"[good/JJ, spread/NN, great/JJ, beverage/NN, selection/NN, bagel/NN, really/RB, tasty/JJ]"
"Be sure to try the seasonal, and always delicious, specials.",2,be sure try seasonal always delicious special,VB JJ VB JJ RB JJ NN,"[be/VB, sure/JJ, try/VB, seasonal/JJ, always/RB, delicious/JJ, special/NN]"
Great pizza for lunch place.,2,great pizza lunch place,JJ NN NN NN,"[great/JJ, pizza/NN, lunch/NN, place/NN]"
go here for the drinks!,2,go here drink,VB RB NN,"[go/VB, here/RB, drink/NN]"
Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,2,myagi be favorite restaurant city place negative reviews describe sound be somewhere else,NN VB JJ NN NN NN JJ NN NN NN VB RB RB,"[myagi/NN, be/VB, favorite/JJ, restaurant/NN, city/NN, place/NN, negative/JJ, reviews/NN, describe/NN, sound/NN, be/VB, somewhere/RB, else/RB]"
We weren't!,2,weren,VB,[weren/VB]
This place is great.,2,place be great,NN VB JJ,"[place/NN, be/VB, great/JJ]"
I recommend it!,2,recommend,VB,[recommend/VB]
"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",2,dessert come be candle not anyone ask waiter have see open birthday card gift say know be special occassion sort,NN VB VB NN RB NN VB NN VB VB VB NN NN NN VB VB VB JJ NN NN,"[dessert/NN, come/VB, be/VB, candle/NN, not/RB, anyone/NN, ask/VB, waiter/NN, have/VB, see/VB, open/VB, birthday/NN, card/NN, gift/NN, say/VB, know/VB, be/VB, special/JJ, occassion/NN, sort/NN]"
After really enjoying ourselves at the bar we sat down at a table and had dinner.,2,really enjoy bar sit table have dinner,RB VB NN VB NN VB NN,"[really/RB, enjoy/VB, bar/NN, sit/VB, table/NN, have/VB, dinner/NN]"
You cannot go wrong with this place.,2,go wrong place,VB JJ NN,"[go/VB, wrong/JJ, place/NN]"
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",2,wait staff be pleasant fun most part gorgeous wonderful aesthetic beautification way not way cuter way,JJ NN VB JJ NN JJ NN JJ JJ JJ NN NN RB NN JJ NN,"[wait/JJ, staff/NN, be/VB, pleasant/JJ, fun/NN, most/JJ, part/NN, gorgeous/JJ, wonderful/JJ, aesthetic/JJ, beautification/NN, way/NN, not/RB, way/NN, cuter/JJ, way/NN]"
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",2,pesto pizza be excellent thin crust pizza nice amount spicy italian cheese never hear before,JJ NN VB JJ JJ NN NN JJ NN JJ JJ NN RB VB RB,"[pesto/JJ, pizza/NN, be/VB, excellent/JJ, thin/JJ, crust/NN, pizza/NN, nice/JJ, amount/NN, spicy/JJ, italian/JJ, cheese/NN, never/RB, hear/VB, before/RB]"
"The food is outstanding and the service is quick, friendly and very professional.",2,food be outstanding service be quick friendly very professional,NN VB JJ NN VB JJ JJ RB JJ,"[food/NN, be/VB, outstanding/JJ, service/NN, be/VB, quick/JJ, friendly/JJ, very/RB, professional/JJ]"
Decor is nice though service can be spotty.,2,decor be nice service be spotty,NN VB JJ NN VB JJ,"[decor/NN, be/VB, nice/JJ, service/NN, be/VB, spotty/JJ]"
We will return many times for this oasis in mid-town.,2,return many time oasis mid town,VB JJ NN NN JJ NN,"[return/VB, many/JJ, time/NN, oasis/NN, mid/JJ, town/NN]"
"For authentic Thai food, look no further than Toons.",2,authentic thai food look further toon,JJ NN NN VB RB NN,"[authentic/JJ, thai/NN, food/NN, look/VB, further/RB, toon/NN]"
Service- friendly and attentive.,2,service friendly attentive,NN JJ JJ,"[service/NN, friendly/JJ, attentive/JJ]"
Check out the secret back room.,2,check secret back room,NN JJ NN NN,"[check/NN, secret/JJ, back/NN, room/NN]"
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.",2,restaurant have family feel not least regard portion be enormous veal alone have single handedly solve third world famine,NN VB NN VB RB JJ NN NN VB JJ NN RB VB JJ RB VB JJ NN NN,"[restaurant/NN, have/VB, family/NN, feel/VB, not/RB, least/JJ, regard/NN, portion/NN, be/VB, enormous/JJ, veal/NN, alone/RB, have/VB, single/JJ, handedly/RB, solve/VB, third/JJ, world/NN, famine/NN]"
(Always ask the bartender for the SEASONAL beer!!!,2,always ask bartender seasonal beer,RB VB NN JJ NN,"[always/RB, ask/VB, bartender/NN, seasonal/JJ, beer/NN]"
This place is so much fun.,2,place be so much fun,NN VB RB JJ NN,"[place/NN, be/VB, so/RB, much/JJ, fun/NN]"
"Best of all is the warm vibe, the owner is super friendly and service is fast.",2,best be warm vibe owner be super friendly service be fast,JJ VB JJ NN NN VB JJ JJ NN VB JJ,"[best/JJ, be/VB, warm/JJ, vibe/NN, owner/NN, be/VB, super/JJ, friendly/JJ, service/NN, be/VB, fast/JJ]"
Cheese plate is a varied delight and great bargain at $10.,2,cheese plate be varied delight great bargain,NN NN VB JJ NN JJ NN,"[cheese/NN, plate/NN, be/VB, varied/JJ, delight/NN, great/JJ, bargain/NN]"
Truly the mark of an attentive waiter.,2,truly mark attentive waiter,RB NN JJ NN,"[truly/RB, mark/NN, attentive/JJ, waiter/NN]"
The wine list is interesting and has many good values.,2,wine list be interesting have many good value,NN NN VB JJ VB JJ JJ NN,"[wine/NN, list/NN, be/VB, interesting/JJ, have/VB, many/JJ, good/JJ, value/NN]"
The place was quiet and delightful.,2,place be quiet delightful,NN VB JJ JJ,"[place/NN, be/VB, quiet/JJ, delightful/JJ]"
An excellent service,2,excellent service,JJ NN,"[excellent/JJ, service/NN]"
Me and my girls will definitely go back.,2,girl definitely go back,NN RB VB RB,"[girl/NN, definitely/RB, go/VB, back/RB]"
"Please take my advice, go and try this place.",2,please take advice go try place,VB VB NN VB VB NN,"[please/VB, take/VB, advice/NN, go/VB, try/VB, place/NN]"
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,2,quaint romantic trattoria be top manhattan restaurant list,JJ JJ NN VB NN JJ NN NN,"[quaint/JJ, romantic/JJ, trattoria/NN, be/VB, top/NN, manhattan/JJ, restaurant/NN, list/NN]"
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,2,food get pricey prixe fixe taste menu be greatest food good price cater food food allergy food don,NN VB JJ NN NN VB NN VB JJ NN JJ NN VB NN NN NN NN VB,"[food/NN, get/VB, pricey/JJ, prixe/NN, fixe/NN, taste/VB, menu/NN, be/VB, greatest/JJ, food/NN, good/JJ, price/NN, cater/VB, food/NN, food/NN, allergy/NN, food/NN, don/VB]"
"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",2,great wine selection gigondas be price house champagne be great value,JJ NN NN NN VB NN NN NN VB JJ NN,"[great/JJ, wine/NN, selection/NN, gigondas/NN, be/VB, price/NN, house/NN, champagne/NN, be/VB, great/JJ, value/NN]"
Who has room for Cheesesticks with the best pizza in NYC!,2,have room cheesestick best pizza nyc,VB NN NN JJ NN NN,"[have/VB, room/NN, cheesestick/NN, best/JJ, pizza/NN, nyc/NN]"
My roommate and I LOVE this place.,2,roommate love place,NN NN NN,"[roommate/NN, love/NN, place/NN]"
"The food is good, I can't lie.",2,food be good lie,NN VB JJ VB,"[food/NN, be/VB, good/JJ, lie/VB]"
This is the kind of place you'd like to take all your friends to and still keep a secret.,2,be kind place take friend still keep secret,VB NN NN VB NN RB VB NN,"[be/VB, kind/NN, place/NN, take/VB, friend/NN, still/RB, keep/VB, secret/NN]"
Great pizza for lunch place.,2,great pizza lunch place,JJ NN NN NN,"[great/JJ, pizza/NN, lunch/NN, place/NN]"
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",2,sake list be extensive be look purple haze wasn list make request,NN NN VB JJ VB VB JJ NN VB VB VB NN,"[sake/NN, list/NN, be/VB, extensive/JJ, be/VB, look/VB, purple/JJ, haze/NN, wasn/VB, list/VB, make/VB, request/NN]"
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",2,melt little mouth perfect consistency not too fishy creamy slightly buttery,VB JJ NN JJ NN RB RB JJ JJ RB JJ,"[melt/VB, little/JJ, mouth/NN, perfect/JJ, consistency/NN, not/RB, too/RB, fishy/JJ, creamy/JJ, slightly/RB, buttery/JJ]"
Don't miss Bloom's on your next trip to Manhatten.,2,don miss bloom next trip manhatten,VB JJ NN JJ NN VB,"[don/VB, miss/JJ, bloom/NN, next/JJ, trip/NN, manhatten/VB]"
The best pad thai i've ever had.,2,best pad thai ve ever have,JJ NN NN NN RB VB,"[best/JJ, pad/NN, thai/NN, ve/NN, ever/RB, have/VB]"
We'd go back again,2,go back again,VB RB RB,"[go/VB, back/RB, again/RB]"
You must try the shrimp appetizers.,2,try shrimp appetizer,VB NN NN,"[try/VB, shrimp/NN, appetizer/NN]"
A great choice at any cost and a great deal.,2,great choice cost great deal,JJ NN NN JJ NN,"[great/JJ, choice/NN, cost/NN, great/JJ, deal/NN]"
This place is great.,2,place be great,NN VB JJ,"[place/NN, be/VB, great/JJ]"
Great neighborhood joint.,2,great neighborhood joint,JJ NN JJ,"[great/JJ, neighborhood/NN, joint/JJ]"
the drinks are amazing and half off till 8pm.,2,drink be amazing half pm,NN VB JJ NN NN,"[drink/NN, be/VB, amazing/JJ, half/NN, pm/NN]"
Thanks Bloom's for a lovely trip.,2,thank bloom lovely trip,NN NN JJ NN,"[thank/NN, bloom/NN, lovely/JJ, trip/NN]"
The bagel was huge.,2,bagel be huge,NN VB JJ,"[bagel/NN, be/VB, huge/JJ]"
"I found the food to be outstanding, particulary the salmon dish I had.",2,find food be outstanding particulary salmon dish have,VB NN VB JJ NN NN VB VB,"[find/VB, food/NN, be/VB, outstanding/JJ, particulary/NN, salmon/NN, dish/VB, have/VB]"
It's cuz it's so good you need to taste it!!! ,2,so good need taste,RB JJ VB VB,"[so/RB, good/JJ, need/VB, taste/VB]"
Downstairs lounge is always a good attraction,2,downstairs lounge be always good attraction,NN NN VB RB JJ NN,"[downstairs/NN, lounge/NN, be/VB, always/RB, good/JJ, attraction/NN]"
An excellent service,2,excellent service,JJ NN,"[excellent/JJ, service/NN]"
