polarity,sentence,lem_words,lem_type
1.0,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.",friend settle rice dish come back following day try dim sum be good not outstanding good,NN VB NN NN VB RB JJ NN VB JJ NN VB JJ RB JJ JJ
2.0,"I am not a vegetarian but, almost all the dishes were great.",be not vegetarian almost dish be great,VB RB JJ RB NN VB JJ
2.0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",cafe dont get wrong be jsut person work be evil incompetent,NN VB VB JJ VB RB NN VB VB JJ JJ
2.0,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",dish offer be unique very tasty fresh lamb sausage sardine biscuit large whole shrimp amazing pistachio ice cream best freshest ve ever have,NN VB VB JJ RB JJ JJ NN NN NN NN JJ JJ NN JJ JJ NN NN JJ VB NN RB VB
2.0,This is by far my favorite place in the neighborhood.,be far favorite place neighborhood,VB RB JJ NN NN
2.0,bottles of wine are cheap and good.,bottle wine be cheap good,NN NN VB JJ JJ
2.0,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",get completely delish martini glass drink recommend vanilla shanty mmmm great homey setting great music,VB RB JJ NN NN NN VB NN NN NN JJ JJ NN JJ NN
2.0,The food's as good as ever.,food good ever,NN JJ RB
2.0,With the theater 2 blocks away we had a delicious meal in a beautiful room.,theater block away have delicious meal beautiful room,NN NN RB VB JJ NN JJ NN
2.0,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",even food be not good garden be great place sit outside relax,RB NN VB RB JJ NN VB JJ NN VB JJ NN
0.0,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",anybody like place be different planet greasy dry tasteless be complimentary,NN VB NN VB JJ NN JJ NN JJ VB JJ
2.0,The owner truly caters to all your needs.,owner truly cater need,NN RB VB NN
2.0,it's a perfect place to have a amanzing indian food.,be perfect place have amanzing indian food,VB JJ NN VB NN JJ NN
0.0,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",thalia be beautiful restaurant beautiful person serve food do not quite match,NN VB JJ NN JJ NN VB NN VB RB RB VB
2.0,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,service be fast friendly food be very tasty have best hot sauce add meal,NN VB JJ JJ NN VB RB JJ VB JJ JJ NN VB NN
0.0,Service is not what you are coming here for...,service be not be come here,NN VB RB VB VB RB
0.0,The pizza is overpriced and soggy.,pizza be overpriced soggy,NN VB JJ JJ
2.0,Patroon features a nice cigar bar and has great staff.,patroon feature nice cigar bar have great staff,NN VB JJ NN NN VB JJ NN
2.0,The view is breathtaking the service is top notch... the ambiance is wonderfull.,view be breathtaking service be top notch ambiance be wonderfull,NN VB JJ NN VB JJ NN NN VB JJ
2.0,"It is terrific, as is the value.",be terrific be value,VB JJ VB NN
1.0,"Bagels are ok, but be sure not to make any special requests!",bagel be be sure not make special request,NN VB VB JJ RB VB JJ NN
0.0,The sushi was awful!,sushi be awful,NN VB JJ
0.0,Slightly on the pricey side but worth it!,slightly pricey side worth,RB JJ NN JJ
2.0,Loved it!,love,VB
2.0,"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.",love scene first place have character nice light very fortunate location wise,VB NN RB NN VB NN JJ NN RB JJ NN JJ
2.0,"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",midtown gem instantly become favorite sushi restaurant city,JJ NN RB VB JJ NN NN NN
0.0,"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc.... ",instance plate be just dump table be hand wine list upside etc,NN NN VB RB VB NN VB VB NN NN NN NN
0.0,I wish they would change back to what it was before.,change back be before,VB RB VB RB
0.0,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,atmosphere be noisy waiter be literally walk do thing fast,NN VB JJ NN VB RB VB VB NN RB
2.0,My wife had the fried shrimp which are huge and loved it.,wife have fried shrimp be huge love,NN VB JJ NN VB JJ VB
2.0,Simply some good tasting Chinese food at incredible prices...,simply good taste chinese food incredible price,RB JJ VB JJ NN JJ NN
1.0,"If only they delivered, they'd make a mint!",only deliver make mint,RB VB VB NN
2.0,"Great spot, whether looking for a couple of drinks or quiet dinner.",great spot look couple drink quiet dinner,JJ NN VB NN NN JJ NN
2.0,I will be going back and heartily recommend it!,be go back heartily recommend,VB VB RB RB VB
2.0,Service was also very good.,service be also very good,NN VB RB RB JJ
2.0,What more could you want?,more want,RB VB
2.0,"I found it on a cold night, the perfect spot to warm up.",find cold night perfect spot warm,VB JJ NN JJ NN VB
2.0,Be sure not to get anything other than bagels!..,be sure not get anything other bagel,VB JJ RB VB NN JJ NN
2.0,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",event be place be sure stop again part town,NN VB NN VB JJ VB RB NN NN
0.0,There is no excuse for such lousy service!,be excuse such lousy service,VB NN JJ JJ NN
0.0,Pizza was a little soggy.,pizza be little soggy,NN VB JJ JJ
2.0,"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",location be good fact hutner college be near price be very reasonable make student go back suan again again,NN VB JJ NN JJ NN VB JJ NN VB RB JJ VB NN VB RB VB RB RB
2.0,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!",fabulous decor make feel be trendy manhattan restaurant very very good food cheaply price generally friendly staff be manhattanite spend most time manhattan rice avenue make feel home very soho village upper west side expensive price pretentious clientele roosevelt avenue,JJ NN VB VB VB JJ NN NN RB RB JJ NN RB VB RB JJ NN VB NN VB RB NN JJ NN NN VB VB NN RB JJ NN JJ NN NN JJ NN JJ NN NN NN
2.0,The staff offers impeccable service.,staff offer impeccable service,NN VB JJ NN
2.0,It's simply the best meal in NYC.,simply best meal nyc,RB JJ NN NN
2.0,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",pasta be excellent especially calamari be fill pasta main,NN VB JJ RB NN VB VB NN NN
0.0,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",table be cram way too close menu be typical italian restaurant wine list be simply overpriced,NN VB VB NN RB RB NN VB JJ JJ NN NN NN VB RB JJ
0.0,This restaurant was way overhyped.,restaurant be way overhyped,NN VB NN JJ
0.0,Decor is nice though service can be spotty.,decor be nice service be spotty,NN VB JJ NN VB JJ
2.0,I loved it and would HIGHLY RECOMMEND.,love highly recommend,VB RB VB
2.0,Definately check it out!!!,definately check out,RB VB RB
2.0,I will go back to Suan soon!,go back suan soon,VB RB VB RB
0.0,"A few tips: skip the turnip cake, roast pork buns and egg custards.",few tip skip turnip cake roast pork bun egg custard,JJ NN VB NN NN NN NN NN NN NN
1.0,I had a huge pastrami sandwich on a roll.,have huge pastrami sandwich roll,VB JJ NN NN NN
0.0,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,say be fine tasty heaviness stomach somete not undermine,VB VB JJ JJ NN NN VB RB NN
2.0,They even scoop it out nice (for those on a diet) not too much not to little.,even scoop out nice diet not too much not little,RB VB RB JJ NN RB RB JJ RB JJ
2.0,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",have know secret last year emilio the godfather have continue serve food wine god mortal price,VB VB NN JJ NN VB NN NN VB VB VB NN NN NN JJ NN
2.0,Check out the secret back room.,check secret back room,NN JJ NN NN
2.0,Never fails to please.,never fail please,RB VB VB
2.0,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",choose go special braise lamb shank red wine be excellent,VB VB JJ VB NN NN JJ NN VB JJ
2.0,"Ambience is so cute and quaint, good for business although we were there on vacation.",ambience be so cute quaint good business be there vacation,NN VB RB JJ JJ JJ NN VB RB NN
2.0,The wine list is interesting and has many good values.,wine list be interesting have many good value,NN NN VB JJ VB JJ JJ NN
2.0,The pizza was great.,pizza be great,NN VB JJ
2.0,"My husbands was perfect, my was well done and dry.",husband be perfect be well do dry,NN VB JJ VB RB VB JJ
1.0,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",food be just average lower price just bit be bigger draw,NN VB RB JJ VB NN RB NN VB JJ VB
2.0,"In the evening, this place attracted a well dressed, with it, NY crowd.",evening place attract well dress ny crowd,NN NN VB RB VB JJ NN
2.0,"This is a great place to take out-of-towners, and perfect for watching the sunset.",be great place take towner perfect watch sunset,VB JJ NN VB NN JJ VB NN
2.0,"the salads are delicious, both refreshing and very spicy.",salad be delicious refreshing very spicy,NN VB JJ JJ RB JJ
0.0,The fish was not fresh and the rice tasted old and stale.,fish be not fresh rice taste old stale,NN VB RB JJ NN VB JJ JJ
2.0,"Excellent atmosphere, delicious dishes good and friendly service.",excellent atmosphere delicious dish good friendly service,JJ NN JJ NN JJ JJ NN
2.0,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",chicken pot pie be excpetiona cheeseburger huge delictable service professional wan warm,NN NN NN VB RB JJ JJ JJ NN JJ JJ NN
1.0,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",still quibble bill be off set pour own measure liquer be courtesey house,RB NN NN VB RB NN NN JJ NN NN VB NN NN
2.0,The food is authentic Italian - delicious!,food be authentic italian delicious,NN VB JJ NN JJ
2.0,Our family never expected such incredible entertainment in a restaurant.,family never expect such incredible entertainment restaurant,NN RB VB JJ JJ NN NN
2.0,It's very spicy but not offensive.,very spicy not offensive,RB JJ RB JJ
2.0,And where does Patis go wrong; no where. ,do patis go wrong no,VB RB VB JJ RB
2.0,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",be very particular sushi be please choice include ceviche mix special crab dumpling assorted sashimi sushi roll type sake banana tempura,VB RB JJ NN VB VB NN VB NN NN JJ NN NN JJ NN NN NN NN NN NN NN
2.0,Decor is charming.,decor be charming,NN VB JJ
0.0,"For the people who want great food plus great service, Roxy is a place to AVOID!",person want great food great service roxy be place avoid,NN VB JJ NN JJ NN NN VB NN VB
0.0,The food was bland oily.,food be bland oily,NN VB JJ JJ
1.0,The location and ambience is Ok but the food is what makes up for it.,location ambience be food be make,NN NN VB NN VB VB
2.0,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll be unusually good rock shrimp tempura be awesome great appetizer share,JJ NN NN VB RB JJ NN NN NN VB JJ JJ NN NN
2.0,I highly recommend the Sophia pizza.,highly recommend sophia pizza,RB VB JJ NN
0.0,"Also, specify if you like your food spicy- its rather bland if you don't.",also specify food spicy rather bland don,RB VB NN JJ RB JJ VB
2.0,Our food was great too!,food be great too,NN VB JJ RB
0.0,Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,not meal be edible bland make weird rosemary orange flavoring,RB NN VB JJ JJ VB JJ NN JJ NN
2.0,Thius is a must for anyone who loves Shabu-Shabu.,thius be anyone love shabu shabu,NN VB NN VB NN NN
2.0,I had a great experience.,have great experience,VB JJ NN
2.0,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",be completely fair only redeeming factor be food be above average not make other deficiency teodora,VB RB JJ RB JJ NN VB NN VB JJ NN RB VB JJ NN NN
2.0,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere sit sidewalk watch world go foot away avenue cool evening be wonderful,JJ NN VB NN VB NN VB NN RB NN JJ NN VB JJ
2.0,Baluchi's has solid food and a nice decor at reasonable prices.,baluchi have solid food nice decor reasonable price,NN VB JJ NN JJ NN JJ NN
0.0,Ravioli was good...but I have to say that I found everything a bit overpriced.,ravioli be good have say find everything bit overpriced,NN VB JJ VB VB VB NN NN JJ
0.0,The menu is limited but almost all of the dishes are excellent.,menu be limited almost dish be excellent,NN VB JJ RB NN VB JJ
2.0,Worth visiting the 1st Ave spot because it is the original store.,worth visit st ave spot be original store,NN VB NN JJ NN VB JJ NN
2.0,Best Pastrami I ever had and great portion without being ridiculous.,best pastrami ever have great portion be ridiculous,JJ NN RB VB JJ NN VB JJ
2.0,"The food is outstanding and the service is quick, friendly and very professional.",food be outstanding service be quick friendly very professional,NN VB JJ NN VB JJ JJ RB JJ
2.0,It's a nice place to relax and have conversation.,nice place relax have conversation,JJ NN VB VB NN
0.0,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance atmosphere be great food service have be lot better,NN NN VB JJ NN NN VB VB NN JJ
2.0,Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,excellent spot holiday get together co worker friend have not see,JJ NN NN VB NN JJ NN NN VB RB VB
2.0,Love Pizza 33..,love pizza,VB NN
2.0,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",just be cheap do not mean portion be small food be nasty be great,RB VB RB VB RB VB NN VB JJ NN VB JJ VB JJ
2.0,First went here to enjoy their garden terrace.,first go here enjoy garden terrace,JJ VB RB VB NN NN
2.0,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",japanese native ve live tristate area year be just so amaze place,JJ NN NN VB JJ NN NN VB RB RB VB NN
2.0,"It is terrific, as is the value.",be terrific be value,VB JJ VB NN
2.0,keep up the good work.,keep good work,VB JJ NN
