tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
Very trendy but a nice atmosphere and good food and drink as well!,"51.4602094574,-0.0121990229149","[veri, trendi, nice, atmospher, good, food, drink, well]",very trendy nice atmosphere good food drink as well,RB JJ JJ NN JJ NN NN RB RB,2.0,51.4602094574,-0.0121990229149
Breakfast Panini number 1 is really nice. Ask about there milkshakes as well.,"51.4346889054,0.102184674019","[breakfast, panini, number, realli, nice, ask, milkshak, well]",breakfast panini number be really nice ask there milkshake as well,NN NN NN VB RB JJ NN RB NN RB RB,2.0,51.4346889054,0.102184674019
"Wonderful traditional pub. Though a short walk from the High Street, it is well worth seeking out. Great real ales.","51.4833823233,-0.0257957714762","[wonder, tradit, pub, though, short, walk, high, street, well, worth, seek, great, real, ale]",wonderful traditional pub short walk high street be well seek out great real ale,JJ JJ NN JJ NN JJ NN VB RB VB RB JJ JJ NN,2.0,51.4833823233,-0.0257957714762
Great for kids and the cafe holds up well. Hand feeding the goats was fun.,"51.4995835635,-0.0330964434428","[great, kid, cafe, hold, well, hand, feed, goat, wa, fun]",great kid cafe hold up well hand fee goat be fun,JJ NN NN VB RB RB NN VB NN VB NN,2.0,51.4995835635,-0.0330964434428
Very homy atmosphere overlooking the farm. Perfect for brunch or afternoon cream tea. There is a vegan chocolate cake as well!,"51.4995293297,-0.033135489091","[veri, homi, atmospher, overlook, farm, perfect, brunch, afternoon, cream, tea, vegan, chocol, cake, well]",very homy atmosphere overlook farm perfect brunch afternoon cream tea there be vegan chocolate cake as well,RB JJ NN VB NN JJ NN NN NN NN RB VB JJ NN NN RB RB,2.0,51.4995293297,-0.033135489091
Well behaved dogs are allowed here. 🐶,"51.4887442042,-0.00592941578789","[well, behav, dog, allow]",well behaved dog be allow here,RB JJ NN VB VB RB,0.0,51.4887442042,-0.00592941578789
Best seats are anywhere in the house as it's a raked auditorium !!,"51.5584834202,0.0748022407457","[best, seat, anywher, hous, rake, auditorium]",best seat be anywhere house be rake auditorium,JJ NN VB RB NN VB VB NN,2.0,51.5584834202,0.0748022407457
"Great value for money only paying £4 each a ticket, bigger auditoriums and cheaper confectionary so you dont have to fork out a fortune when you want to go and enjoy a movie.","51.5794113373,0.185656726444","[great, valu, money, onli, pay, ticket, bigger, auditorium, cheaper, confectionari, dont, fork, fortun, want, go, enjoy, movi]",great value money only pay ticket bigger auditorium cheaper confectionary dont have fork fortune want go enjoy movie,JJ NN NN RB VB NN JJ NN JJ JJ VB VB NN NN VB VB VB NN,0.0,51.5794113373,0.185656726444
Odd smell in main auditorium,"51.5113472995,-0.130219810593","[odd, smell, main, auditorium]",odd smell main auditorium,JJ NN JJ NN,2.0,51.5113472995,-0.130219810593
Take a seat in the auditorium and enjoy Apple's new stuff on screen + Free WiFi!,"51.5142202461,-0.141984075308","[take, seat, auditorium, enjoy, appl, new, stuff, screen, free, wifi]",take seat auditorium enjoy apple new stuff screen free wifi,VB NN NN NN NN JJ NN NN JJ NN,2.0,51.5142202461,-0.141984075308
"2 venues inside. I like the smaller venue, weird bench seating but surprisingly comfy. Show in main auditorium are modern and edgy. A 'cool' theatre.","51.5066514562,-0.127377611833","[venu, insid, like, smaller, venu, weird, bench, seat, surprisingli, comfi, show, main, auditorium, modern, edgi, theatr]",venue smaller venue weird bench seating surprisingly comfy show main auditorium be modern edgy cool theatre,NN JJ NN JJ NN NN RB JJ NN JJ NN VB JJ JJ JJ NN,2.0,51.5066514562,-0.127377611833
Un auditorio al que dejan entrar cerveza del bar! Beer cromática three-dimensional venue's bar allowed incide three-dimensional auditorium!,"51.506653782,-0.116693956729","[un, auditorio, al, que, dejan, entrar, cerveza, del, bar, beer, cromática, venu, bar, allow, incid, auditorium]",al cerveza del bar beer cromática dimensional venue bar allow incide dimensional auditorium,NN NN NN NN NN NN JJ NN NN VB JJ JJ NN,2.0,51.506653782,-0.116693956729
"Incredibly smart cinema. Small auditoriums, but the screen is big and close enough for it to be properly cinematic nonetheless.","51.4974726573,-0.136743523724","[incred, smart, cinema, small, auditorium, screen, big, close, enough, properli, cinemat, nonetheless]",incredibly smart cinema small auditorium screen be big close enough be properly cinematic nonetheless,RB JJ NN JJ NN NN VB JJ RB RB VB RB JJ RB,1.0,51.4974726573,-0.136743523724
"Wonderful old cinema with sofas, tables, footrests and a bar in the auditorium! Perfect  :-)","51.5368287299,-0.103487717176","[wonder, old, cinema, sofa, tabl, footrest, bar, auditorium, perfect]",wonderful old cinema sofa table footrest bar auditorium perfect,JJ JJ NN NN NN NN NN NN JJ,2.0,51.5368287299,-0.103487717176
Really lovely building very comfortable auditorium uncompromisingly modern behind an old facade,"51.5160968765,-0.147047376336","[realli, love, build, veri, comfort, auditorium, uncompromisingli, modern, behind, old, facad]",really lovely building very comfortable auditorium modern old facade,RB JJ NN RB JJ NN JJ JJ NN,2.0,51.5160968765,-0.147047376336
"May have eclipsed the Barbican as my favourite cinema in London. Comfy seats, reasonably priced, lovely building. Auditorium could be more steeply raked, but that's a minor quibble. Tres bon!","51.4945511921,-0.177262766203","[may, eclips, barbican, favourit, cinema, london, comfi, seat, reason, price, love, build, auditorium, could, steepli, rake, minor, quibbl, tre, bon]",have eclipse barbican favourite cinema london comfy seat reasonably price lovely building auditorium be more steeply rake be minor quibble tre,VB VB JJ JJ NN NN JJ NN RB VB JJ NN NN VB RB RB VB VB JJ VB NN,2.0,51.4945511921,-0.177262766203
You can eat & drink insiste the auditorium : surprising but useful!,"51.5009617294,-0.177280509974","[eat, drink, insist, auditorium, surpris, use]",eat drink insiste auditorium surprising useful,VB NN NN NN JJ JJ,2.0,51.5009617294,-0.177280509974
"The Royal Court, ""London's coolest theatre"" (Harpers & Queen) is across the square. Visit our Cafe Bar, set in a 19th Century auditorium pit for a drink. http://bit.ly/k2waLK","51.492663345,-0.157148929516","[royal, court, london, coolest, theatr, harper, queen, across, squar, visit, cafe, bar, set, centuri, auditorium, pit, drink, http]",royal court london coolest theatre harper queen be square visit cafe bar set century auditorium pit drink http bit ly walk,JJ NN NN JJ NN NN NN VB JJ NN NN NN NN NN NN NN NN JJ NN JJ NN,2.0,51.492663345,-0.157148929516
"Wine by the glass to take into the auditorium with you was good. Auditorium is a little grand for the performance space, it feels like a cellar. Avoid wearing a thick coat, there's very little space!","51.5177879365,-0.124781230579","[wine, glass, take, auditorium, wa, good, auditorium, littl, grand, perform, space, feel, like, cellar, avoid, wear, thick, coat, veri, littl, space]",wine glass take auditorium be good auditorium be little grand performance space feel cellar avoid wear thick coat there be very little space,NN NN VB NN VB JJ NN VB JJ JJ NN NN VB NN VB VB JJ NN RB VB RB JJ NN,2.0,51.5177879365,-0.124781230579
Auditorium seats are extremely comfortable with high backs and retractable arm rests. Main screen sits on a slight incline so the better seats are actually near the front.,"51.5115289905,-0.130268956209","[auditorium, seat, extrem, comfort, high, back, retract, arm, rest, main, screen, sit, slight, inclin, better, seat, actual, near, front]",auditorium seat be extremely comfortable high back retractable arm rest main screen sit slight incline better seat be actually front,NN NN VB RB JJ JJ NN JJ NN VB JJ NN VB JJ NN JJ NN VB RB JJ,0.0,51.5115289905,-0.130268956209
Worth every penny fabulous auditorium,"51.513206844,-0.122286162147","[worth, everi, penni, fabul, auditorium]",penny fabulous auditorium,NN JJ NN,2.0,51.513206844,-0.122286162147
Independent cinema run by a charity. The auditorium is a really unique cinema room. They do special projections and once a month they invite a celebrity to go and present their favourite film.,"51.5885917923,-0.163929071489","[independ, cinema, run, chariti, auditorium, realli, uniqu, cinema, room, special, project, onc, month, invit, celebr, go, present, favourit, film]",independent cinema run charity auditorium be really unique cinema room do special projection once month invite celebrity go present favourite film,JJ NN NN NN NN VB RB JJ NN NN VB JJ NN RB NN VB NN VB VB JJ NN,2.0,51.5885917923,-0.163929071489
In the Auditorium room for a show? Check out the mezzanine...stairs are hid away to the right just after the sound desk (opposite the bar).,"51.5341477629,-0.106478255497","[auditorium, room, show, check, mezzanin, stair, hid, away, right, sound, desk, opposit, bar]",auditorium room show check mezzanine stair be hide away right just sound desk bar,NN NN NN NN NN NN VB VB RB JJ RB JJ NN NN,2.0,51.5341477629,-0.106478255497
The Penguin auditorium is over rated. ...not that good to be honest...,"51.501711493,-0.119767368051","[penguin, auditorium, rate, good, honest]",penguin auditorium be rate not good be honest,JJ NN VB VB RB JJ VB JJ,1.0,51.501711493,-0.119767368051
Screen 2 is very big but it's too high for front rows and too far away for distant ones. Screen 3 is smaller but it feels much more comfortable as long as this auditorium is shorter. Just perfect!,"51.5112226734,-0.129412725721","[screen, veri, big, high, front, row, far, away, distant, one, screen, smaller, feel, much, comfort, long, thi, auditorium, shorter, perfect]",screen be very big be too high front row too far away distant one screen be smaller feel much more comfortable long auditorium be shorter just perfect,NN VB RB JJ VB RB JJ JJ NN RB RB RB JJ NN NN VB JJ VB RB RB JJ RB NN VB JJ RB JJ,0.0,51.5112226734,-0.129412725721
"The gargantuan IMAX here is a real secret! Definitely gives Waterloo a run for its money as it's in a proper auditorium! The sound is insane, makes you giggle and melts your face clean off. Enjoy","51.4198735991,-0.204702619107","[gargantuan, imax, real, secret, definit, give, waterloo, run, money, proper, auditorium, sound, insan, make, giggl, melt, face, clean, enjoy]",gargantuan imax here be real secret definitely give run money be proper auditorium sound be insane make giggle melt face clean enjoy,JJ NN RB VB JJ NN RB VB NN NN VB JJ NN NN VB JJ VB NN VB NN VB NN,2.0,51.4198735991,-0.204702619107
"Overlooking the Thames River, our stunning ballroom offers an exceptional space that can be personalised for the most charming of weddings and private events.  http://www.canaryriversideplaza.com/en","51.5067007456,-0.0275978275195","[overlook, thame, river, stun, ballroom, offer, except, space, personalis, charm, wed, privat, event, http]",overlook thames river stunning ballroom offer exceptional space be personalise most charming wedding private event http www com en,VB JJ NN JJ NN VB JJ NN VB VB RB JJ NN JJ NN VB VB NN NN,2.0,51.5067007456,-0.0275978275195
"The pub here has improved massively, and is a good stop off for the Rivoli Ballroom nearby","51.4533893236,-0.0382798308235","[pub, ha, improv, massiv, good, stop, rivoli, ballroom, nearbi]",pub here have improve massively be good stop rivoli ballroom nearby,NN RB VB VB RB VB JJ VB JJ NN RB,2.0,51.4533893236,-0.0382798308235
"Once a ballroom in which tiara-adorned debutantes made eyes at youthful Viscounts, the Ritz Club Casino is the definition of early 20th-century glamour...","51.5073196077,-0.141815337842","[onc, ballroom, debutant, made, eye, youth, viscount, ritz, club, casino, definit, earli, glamour]",once ballroom tiara adorn debutante make eye youthful viscount ritz club casino be definition early century glamour,RB NN VB VB NN VB NN JJ NN JJ NN NN VB NN RB NN NN,2.0,51.5073196077,-0.141815337842
If it is quiet take a look at the art deco ballroom entrance,"51.5050008845,-0.147251487102","[quiet, take, look, art, deco, ballroom, entranc]",be quiet take look art deco ballroom entrance,VB JJ VB NN NN NN NN NN,2.0,51.5050008845,-0.147251487102
"In Trance (2013), the auction room where Goya's Witches in the Air is being sold, was filmed in the Rotunda ballroom of the London Film Museum.","51.5124118667,-0.121042592158","[tranc, auction, room, goya, witch, air, sold, wa, film, rotunda, ballroom, london, film, museum]",trance auction room goya witch air be be sell be film rotunda ballroom london film museum,NN NN NN NN NN NN VB VB VB VB VB NN NN NN NN NN,2.0,51.5124118667,-0.121042592158
Quite loud due to architecture but worth a visit for that same architecture. Used to be the ballroom of a hotel.,"51.5176721465,-0.0806472917031","[quit, loud, due, architectur, worth, visit, architectur, use, ballroom, hotel]",quite loud due architecture worth visit same architecture used be ballroom hotel,RB JJ JJ NN VB NN JJ NN VB VB NN NN,2.0,51.5176721465,-0.0806472917031
"Free wifi, restrooms, and water at the bar opposite the Clore Ballroom!","51.5058109085,-0.11699795723","[free, wifi, restroom, water, bar, opposit, clore, ballroom]",free wifi restroom water bar clore ballroom,JJ NN NN NN NN JJ NN,2.0,51.5058109085,-0.11699795723
"Loads of emerging bands pass through here but on Friday nights the Electric Ballroom hosts a goth/industrial/metal clubnight. Obviously, this is the place to be if that’s your bag.","51.5396405913,-0.143228597985","[load, emerg, band, pass, friday, night, electr, ballroom, host, clubnight, obvious, thi, place, bag]",load emerge band pass here friday night electric ballroom host goth industrial metal obviously be place be bag,NN VB NN VB RB JJ NN JJ NN VB NN JJ NN RB VB NN VB NN,2.0,51.5396405913,-0.143228597985
"Open every day from 5pm! Cosy pub room with log fire and queen mum obsessions... With a glamourous speak easy vintage ballroom hosting comedy, burlesque or music every night! Try the Disco Fries!!!","51.4764892927,-0.127532881509","[open, everi, day, cosi, pub, room, log, fire, queen, mum, obsess, glamour, speak, easi, vintag, ballroom, host, comedi, burlesqu, music, everi, night, tri, disco, fri]",open day pm cosy pub room log fire queen mum obsession glamourous speak easy vintage ballroom host comedy burlesque music night try disco fry,JJ NN NN JJ NN NN NN NN NN JJ NN JJ NN JJ NN NN VB NN JJ NN NN VB NN NN,2.0,51.4764892927,-0.127532881509
Eat in style in what used to be the ballroom of the Regent Palace Hotel.,"51.5106367523,-0.135593175619","[eat, style, use, ballroom, regent, palac, hotel]",eat style used be ballroom regent palace hotel,NN NN VB VB NN JJ NN NN,0.0,51.5106367523,-0.135593175619
"Organised ziarah here twice with 2,000 plus Bruneians in the ballroom.","51.5054903631,-0.150235891342","[organis, ziarah, twice, plu, bruneian, ballroom]",organise ziarah here twice bruneian ballroom,VB NN RB RB NN NN,2.0,51.5054903631,-0.150235891342
Great venue but mobile phones not working at the ballroom,"51.5038787535,-0.150418147477","[great, venu, mobil, phone, work, ballroom]",great venue mobile phone not work ballroom,JJ NN JJ NN RB VB NN,0.0,51.5038787535,-0.150418147477
"The 19 state rooms, ballroom and the gardens are open for visitors during the months of August and September when the Queen is away to Balmoral","51.5016882969,-0.140950260268","[state, room, ballroom, garden, open, visitor, dure, month, august, septemb, queen, away, balmor]",state room ballroom garden be open visitor month august september queen be away balmoral,NN NN NN NN VB JJ NN NN JJ VB NN VB RB JJ,2.0,51.5016882969,-0.140950260268
"What used to be a Soho ballroom is now a mega restaurant with 300 covers and space for around 50 at the lone standing bar. It’s all rich red carpeting, red leather booths and chairs, with subtle golds","51.5110377086,-0.136179075355","[use, soho, ballroom, mega, restaur, cover, space, around, lone, stand, bar, rich, red, carpet, red, leather, booth, chair, subtl, gold]",used be soho ballroom be now mega restaurant cover space lone standing bar rich red carpeting red leather booth chair subtle gold,VB VB NN NN VB RB JJ NN VB NN JJ NN NN JJ JJ NN JJ NN NN NN JJ NN,2.0,51.5110377086,-0.136179075355
Great location and a fantastic ballroom. And yes I have had the cheesecake quite a few times :),"51.5097376534,-0.1548080976","[great, locat, fantast, ballroom, ye, cheesecak, quit, time]",great location fantastic ballroom yes have have cheesecake quite few time,JJ NN JJ NN RB VB VB NN RB JJ NN,2.0,51.5097376534,-0.1548080976
"Free Coffee, free WiFi, a lounge, meeting spaces, a bar, a restaurant, a gym, a conference centre and a Victorian ballroom. All in Central London. What more do you want?","51.507053194,-0.126275891253","[free, coffe, free, wifi, loung, meet, space, bar, restaur, gym, confer, centr, victorian, ballroom, central, london, want]",free coffee free wifi lounge meeting space bar restaurant gym conference centre victorian ballroom central london more do want,JJ NN JJ NN NN NN NN NN NN NN NN NN JJ NN JJ NN JJ VB VB,2.0,51.507053194,-0.126275891253
"The hotel is all set for its comeback in May 2011. To be included will be a glamorous ballroom, an on-site barber’s shop, a spa with 7 treatment rooms & swimming pool, & a restaurant.","51.5306567234,-0.124187657605","[hotel, set, comeback, may, includ, glamor, ballroom, barber, shop, spa, treatment, room, swim, pool, restaur]",hotel be set comeback be include be glamorous ballroom site barber shop spa treatment room swim pool restaurant,NN VB NN NN VB VB VB JJ NN NN NN NN NN NN NN VB NN NN,2.0,51.5306567234,-0.124187657605
Brunch > Dinner; Decor > Food,"51.5256386988,-0.107397828611","[brunch, dinner, decor, food]",brunch dinner decor food,NN NN NN NN,2.0,51.5256386988,-0.107397828611
"Walk through the campus, it's free. It's very nice with some great buildings.","51.4832336577,-0.00557899475098","[walk, campu, free, veri, nice, great, build]",walk campus be free very nice great building,VB NN VB JJ RB JJ JJ NN,2.0,51.4832336577,-0.00557899475098
This building has a stunning  design and tonnes of natural light,"51.4858220476,0.00848077328279","[thi, build, ha, stun, design, tonn, natur, light]",building have stunning design tonne natural light,NN VB JJ NN NN JJ NN,2.0,51.4858220476,0.00848077328279
"Lovely buildings, peaceful surroundings and an informative museum. Well worth the entry.","51.4771332098,-0.00075101852417","[love, build, peac, surround, inform, museum, well, worth, entri]",lovely building peaceful surrounding informative museum well entry,JJ NN JJ NN JJ NN RB NN,2.0,51.4771332098,-0.00075101852417
"Great building, rubbish pub","51.5304497355,0.0380580149328","[great, build, rubbish, pub]",great building rubbish pub,JJ NN JJ NN,2.0,51.5304497355,0.0380580149328
"Look out for funny White building with a ""d"" on it","51.5005416573,0.0348472595215","[look, funni, white, build]",look funny white building,VB JJ JJ NN,0.0,51.5005416573,0.0348472595215
Great venue and a lovely elegant old building,"51.5128070746,-0.044016279425","[great, venu, love, eleg, old, build]",great venue lovely elegant old building,JJ NN JJ JJ JJ NN,2.0,51.5128070746,-0.044016279425
"Housed in a 19th-century warehouse (itself a Grade I-listed building), this huge museum explores the complex history of London's docklands and the river over two millennia.","51.509326777,-0.0230004751717","[hous, warehous, grade, build, thi, huge, museum, explor, complex, histori, london, dockland, river, two, millennia]",house century warehouse grade listed building huge museum explore complex history london dockland river millennia,VB NN NN NN JJ NN JJ NN VB JJ NN NN NN NN NN,2.0,51.509326777,-0.0230004751717
the line inside the building,"51.4779432265,-0.00164451601912","[line, insid, build]",line building,NN NN,2.0,51.4779432265,-0.00164451601912
"Love this area. With gorgeous buildings and lovely mall or cute executives. Or riverside to take a walk 👣 ""awesome""","51.506445043,-0.0287948685461","[love, thi, area, gorgeou, build, love, mall, cute, execut, riversid, take, walk, awesom]",love area gorgeous building lovely mall cute executive riverside take walk awesome,VB NN JJ NN JJ NN JJ NN NN VB NN JJ,2.0,51.506445043,-0.0287948685461
This entire building was painted by just one man. Remarkable.,"51.4829669049,-0.00609366277314","[thi, entir, build, wa, paint, one, man, remark]",entire building be paint just man remarkable,JJ NN VB VB RB NN JJ,2.0,51.4829669049,-0.00609366277314
Formerly this building acted as the gate house for the historic home of British defence and munitions production,"51.4922711725,0.0699279682255","[formerli, thi, build, act, gate, hous, histor, home, british, defenc, munit, product]",formerly building act gate house historic home british defence munition production,RB NN VB NN NN JJ NN JJ NN NN NN,2.0,51.4922711725,0.0699279682255
Perfect location with a short walk to residential buildings and beautiful scenery of the Thames,"51.5090380852,0.0717871290229","[perfect, locat, short, walk, residenti, build, beauti, sceneri, thame]",perfect location short walk residential building beautiful scenery thame,JJ NN JJ NN JJ NN JJ NN NN,2.0,51.5090380852,0.0717871290229
"Proper lovely boozer with fantastic live music, check out the Lost Horizons Folk Club once a month. Beautifully dated building","51.5564899581,-0.000142147572854","[proper, love, boozer, fantast, live, music, check, lost, horizon, folk, club, onc, month, beauti, date, build]",proper lovely boozer fantastic live music check lost horizon folk club once month beautifully dated building,JJ JJ NN JJ NN NN NN JJ NN NN NN RB NN RB JJ NN,2.0,51.5564899581,-0.000142147572854
Amazing building,"51.5503447823,-0.0167959928513","[amaz, build]",amazing building,JJ NN,2.0,51.5503447823,-0.0167959928513
"In 1616 Anne of Denmark, wife of James I, commissioned Inigo Jones to build the Queen’s House, the first fully Classical building in England. The house now forms part of the National Maritime Museum.","51.4812759906,-0.00394821166992","[ann, denmark, wife, jame, commiss, inigo, jone, build, queen, hous, first, fulli, classic, build, england, hous, form, part, nation, maritim, museum]",anne denmark wife jame commission inigo jone build queen house first fully classical building england house now form part national maritime museum,NN NN NN NN VB NN NN VB NN NN JJ RB JJ NN NN NN RB NN NN JJ JJ NN,2.0,51.4812759906,-0.00394821166992
"Fantastic veggie pizzas - great beer too. On a sunny day sit outside, either at the front or the back of the building","51.5429731625,-0.0220634260912","[fantast, veggi, pizza, great, beer, sunni, day, sit, outsid, either, front, back, build]",fantastic veggie pizza great beer too sunny day sit front back building,JJ NN NN JJ NN RB JJ NN NN JJ NN NN,2.0,51.5429731625,-0.0220634260912
"Can't vouch for the cafe, but the dot-matrix wooden blocks on the side of the building are worth a go.","51.5386853036,-0.0120909683479","[ca, vouch, cafe, wooden, block, side, build, worth, go]",vouch cafe dot matrix wooden block side building be go,NN NN NN NN JJ NN NN NN VB VB,2.0,51.5386853036,-0.0120909683479
"Quite inquisitive at the reception, marvelous ambiance, place, building and room. But slow service at the kitchen.","51.5077237239,0.0237574943399","[quit, inquisit, recept, marvel, ambianc, place, build, room, slow, servic, kitchen]",quite inquisitive reception marvelous ambiance place building room slow service kitchen,RB JJ NN JJ NN NN NN NN JJ NN NN,0.0,51.5077237239,0.0237574943399
"A state of the art building set in the open space of the Olympic Park. The olympic sized pool is amazing and carries the emotions from London 2012, but the training pools are now overcrowded.","51.5401634011,-0.0114406266028","[state, art, build, set, open, space, olymp, park, olymp, size, pool, amaz, carri, emot, london, train, pool, overcrowd]",state art build set open space olympic park olympic size pool be amazing carry emotion london training pool be now overcrowded,NN NN VB NN JJ NN JJ NN JJ VB NN VB JJ VB NN NN NN NN VB RB JJ,2.0,51.5401634011,-0.0114406266028
Recently refurbished. New restaurant extension added into the rear of the building. The make over looks great and the food is now awesome.,"51.4436548689,0.0175849193133","[recent, refurbish, new, restaur, extens, ad, rear, build, make, look, great, food, awesom]",recently refurbish new restaurant extension add rear build make look great food be now awesome,RB VB JJ NN NN VB NN VB NN VB JJ NN VB RB JJ,2.0,51.4436548689,0.0175849193133
"Looks like it'd be quite a pleasant building, if a McDonald's wasn't here.","51.4526334035,0.0351196987515","[look, like, quit, pleasant, build, mcdonald, wa]",look be quite pleasant building mcdonald be not here,VB VB RB JJ NN JJ VB RB RB,0.0,51.4526334035,0.0351196987515
"Cool building to store the ship, exposition is not that interesting.","51.482812733,-0.00961303710938","[cool, build, store, ship, exposit, interest]",cool building store ship exposition be not interesting,JJ NN VB NN NN VB RB JJ,0.0,51.482812733,-0.00961303710938
Best value food in the West India quay area. Lovely building. Great real ales.,"51.5076408166,-0.0244635702852","[best, valu, food, west, india, quay, area, love, build, great, real, ale]",best value food west india quay area lovely building great real ale,RB NN NN NN NN NN NN JJ NN JJ JJ NN,2.0,51.5076408166,-0.0244635702852
By far the most pleasant airport experience of all London airports. Easily less than 10 mins between entering airport building and reaching the gate!,"51.5038830885,0.04960924611","[far, pleasant, airport, experi, london, airport, easili, less, min, enter, airport, build, reach, gate]",far most pleasant airport experience london airport easily less mins enter airport building reach gate,RB RB JJ NN NN NN NN RB JJ NN VB NN NN VB NN,0.0,51.5038830885,0.04960924611
Awesome building 👌,"51.5029737935,0.00409617445395","[awesom, build]",awesome building,JJ NN,2.0,51.5029737935,0.00409617445395
"The principal building was completed in 1635 for Henrietta Maria, wife of Charles I. It was built on the grounds of the former Tudor royal palace where Elizabeth I was born","51.4813292233,-0.0055809605092","[princip, build, wa, complet, henrietta, maria, wife, charl, wa, built, ground, former, tudor, royal, palac, elizabeth, wa, born]",principal building be complete henrietta marium wife charle be build ground former tudor royal palace elizabeth be born,JJ NN VB VB NN NN NN NN VB VB NN JJ NN JJ NN RB VB VB,0.0,51.4813292233,-0.0055809605092
"This is a great place to watch the Thames traffic move past, which is exactly what Charles Dickens and William Gladstone came here for. The current building dates from 1837.","51.4844798657,-0.0044615324176","[thi, great, place, watch, thame, traffic, move, past, exactli, charl, dicken, william, gladston, came, current, build, date]",be great place watch thame traffic move be exactly charles dickens william gladstone come here current building date,VB JJ NN VB NN NN NN VB RB NN NN NN NN VB RB JJ NN NN,2.0,51.4844798657,-0.0044615324176
"Don't forget to take a look at the balcony - the in-out of the tide is quite spectacular. It comes right up against the buildings, you could almost be on a boat! The pub food is also excellent.","51.5088799722,-0.0338766053863","[forget, take, look, balconi, tide, quit, spectacular, come, right, build, could, almost, boat, pub, food, also, excel]",don forget take look balcony tide be quite spectacular come right up building almost be boat pub food be also excellent,VB VB VB NN NN NN VB RB JJ VB RB RB NN RB VB NN NN NN VB RB JJ,0.0,51.5088799722,-0.0338766053863
"Ignore the signs, the ticket office is the wooden building near carpark 4","51.5027890633,0.00468620516307","[ignor, sign, ticket, offic, wooden, build, near, carpark]",ignore sign ticket office be wooden building carpark,VB NN NN NN VB JJ NN NN,2.0,51.5027890633,0.00468620516307
"Complicated to get around with the building work, but still something amazing to see.","51.5402956882,-0.0129375568671","[complic, get, around, build, work, still, someth, amaz, see]",complicate get building work still something amazing see,VB VB JJ NN RB NN JJ VB,2.0,51.5402956882,-0.0129375568671
Boisdale has to be my favourite in the list and is epic in every sense of the world. Located in a Gotham styled building. With a beautiful Oyster bar often attended by businessmen and their escorts.,"51.5052916098,-0.0224580569121","[boisdal, ha, favourit, list, epic, everi, sens, world, locat, gotham, style, build, beauti, oyster, bar, often, attend, businessmen, escort]",boisdale have be favourite list be epic sense world locate gotham style build beautiful oyster bar often attend businessman escort,NN VB VB NN NN VB NN NN NN VB NN VB VB JJ NN NN RB VB NN VB,2.0,51.5052916098,-0.0224580569121
I love theese types of buildings. Really nice place and landmark.,"51.5386281602,-0.016565322876","[love, thees, type, build, realli, nice, place, landmark]",love theese type building really nice place landmark,NN NN NN NN RB JJ NN NN,2.0,51.5386281602,-0.016565322876
Big old building. Bit noisy in the afternoon,"51.4446458536,0.214811238936","[big, old, build, bit, noisi, afternoon]",big old building bit noisy afternoon,JJ JJ NN NN JJ NN,0.0,51.4446458536,0.214811238936
Just stumbled out of one of the flats at midnight? Head for the East gate. It's the only one they keep open. I tried all the others first.,"51.5124444467,-0.10913882124","[stumbl, one, flat, midnight, head, east, gate, onli, one, keep, open, tri, first]",just stumble flat midnight head east gate only keep open try other first,RB VB NN NN NN JJ NN RB VB VB VB NN JJ,2.0,51.5124444467,-0.10913882124
The original Templar church was under here!,"51.5170993365,-0.111445133021","[origin, templar, church, wa]",original templar church be here,JJ NN NN VB RB,2.0,51.5170993365,-0.111445133021
Cool spot to hang out in Canary Wharf - but the toilets are a pretty good example of typical British skimping and saving in building construction.,"51.5059292509,-0.0179448621248","[cool, spot, hang, canari, wharf, toilet, pretti, good, exampl, typic, british, skimp, save, build, construct]",cool spot hang canary wharf toilet be pretty good example typical british skimping saving build construction,JJ NN VB JJ NN NN VB JJ JJ NN JJ NN NN NN VB NN,2.0,51.5059292509,-0.0179448621248
Decathlon sells almost everything sporty!! There are 2 building and the staff are very helpful!! Some sections are smaller then others but makes up with the quality and prices of each item in store!!,"51.4972224303,-0.0468179735799","[decathlon, sell, almost, everyth, sporti, build, staff, veri, help, section, smaller, make, qualiti, price, item, store]",decathlon sell almost everything sporty be build staff be very helpful section be smaller then other make quality price item store,NN VB RB NN JJ VB VB NN VB RB JJ NN VB JJ RB NN VB NN NN NN NN,2.0,51.4972224303,-0.0468179735799
Good location for co-working space,"51.5326552586,-0.125463008881","[good, locat, space]",good location co work space,JJ NN NN VB NN,1.0,51.5326552586,-0.125463008881
At the east end of the park by Cadagoen Terrace there are some pedestrian stone alcoves from the parapets of the old London Bridge; the one with all the buildings on. Very chilled place to sit.,"51.5368063414,-0.0371217727661","[east, end, park, cadagoen, terrac, pedestrian, stone, alcov, parapet, old, london, bridg, one, build, veri, chill, place, sit]",east end park cadagoen terrace there be pedestrian stone alcove parapet old london bridge one building very chill place sit,JJ NN NN JJ NN RB VB JJ NN NN NN JJ NN NN NN NN RB VB NN VB,0.0,51.5368063414,-0.0371217727661
