sentence,sentiment,lem_words,lem_tags,word_tags
Veal Parmigana - Better than Patsy's!,1,veal parmigana better patsy,NN NN JJ NN,"[veal/NN, parmigana/NN, better/JJ, patsy/NN]"
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",2,midtown gem instantly become favorite sushi restaurant city,JJ NN RB VB JJ NN NN NN,"[midtown/JJ, gem/NN, instantly/RB, become/VB, favorite/JJ, sushi/NN, restaurant/NN, city/NN]"
"Toons has recently been redone, so it's now a very attractive space.",2,toon have recently be redone now very attractive space,NN VB RB VB JJ RB RB JJ NN,"[toon/NN, have/VB, recently/RB, be/VB, redone/JJ, now/RB, very/RB, attractive/JJ, space/NN]"
"If you are looking for a good quality, cheap eats - this is the place.",2,be look good quality cheap eat be place,VB VB JJ NN RB VB VB NN,"[be/VB, look/VB, good/JJ, quality/NN, cheap/RB, eat/VB, be/VB, place/NN]"
I have been twice to this restaurant.,1,have be twice restaurant,VB VB RB NN,"[have/VB, be/VB, twice/RB, restaurant/NN]"
It's a small cute restaurant.,2,small cute restaurant,JJ JJ NN,"[small/JJ, cute/JJ, restaurant/NN]"
All the staff is absolutely professional!! ,2,staff be absolutely professional,NN VB RB JJ,"[staff/NN, be/VB, absolutely/RB, professional/JJ]"
Big thumbs up!,2,big thumb,JJ NN,"[big/JJ, thumb/NN]"
"Service here was great, food was fantastic.",2,service here be great food be fantastic,NN RB VB JJ NN VB JJ,"[service/NN, here/RB, be/VB, great/JJ, food/NN, be/VB, fantastic/JJ]"
I will be going back very soon.,2,be go back very soon,VB VB RB RB RB,"[be/VB, go/VB, back/RB, very/RB, soon/RB]"
I came here for my friend's birthday and keep coming back ever since.,1,come here friend birthday keep come back ever,VB RB NN NN VB VB RB RB,"[come/VB, here/RB, friend/NN, birthday/NN, keep/VB, come/VB, back/RB, ever/RB]"
The sushi seemed pretty fresh and was adequately proportioned.,2,sushi seem pretty fresh be adequately proportioned,NN VB RB JJ VB RB JJ,"[sushi/NN, seem/VB, pretty/RB, fresh/JJ, be/VB, adequately/RB, proportioned/JJ]"
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",0,don mind pre slice low quality fish unfriendly staff sushi chef look be miserable then be place,VB NN VB VB JJ NN JJ JJ NN NN NN VB VB JJ RB VB NN,"[don/VB, mind/NN, pre/VB, slice/VB, low/JJ, quality/NN, fish/JJ, unfriendly/JJ, staff/NN, sushi/NN, chef/NN, look/VB, be/VB, miserable/JJ, then/RB, be/VB, place/NN]"
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,1,appetizing be excellent just good zabar barney greengrass reasonable price buy pound,JJ VB JJ RB JJ NN NN NN JJ NN VB NN,"[appetizing/JJ, be/VB, excellent/JJ, just/RB, good/JJ, zabar/NN, barney/NN, greengrass/NN, reasonable/JJ, price/NN, buy/VB, pound/NN]"
Prices are in line.,1,price be line,NN VB NN,"[price/NN, be/VB, line/NN]"
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,0,wasn icing cake tiramisu resemble nothing have ever have,VB NN NN NN VB NN VB RB VB,"[wasn/VB, icing/NN, cake/NN, tiramisu/NN, resemble/VB, nothing/NN, have/VB, ever/RB, have/VB]"
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,2,have be come here year have nothing good thing say service great staff la lanterna,VB VB VB RB NN VB NN JJ NN VB NN JJ NN NN VB,"[have/VB, be/VB, come/VB, here/RB, year/NN, have/VB, nothing/NN, good/JJ, thing/NN, say/VB, service/NN, great/JJ, staff/NN, la/NN, lanterna/VB]"
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,2,only thing moderately enjoy be grilled chicken special edamame puree,JJ NN RB VB VB JJ NN JJ NN VB,"[only/JJ, thing/NN, moderately/RB, enjoy/VB, be/VB, grilled/JJ, chicken/NN, special/JJ, edamame/NN, puree/VB]"
Go here for a romantic dinner but not for an all out wow dining experience.,2,go here romantic dinner not all out dining experience,VB RB JJ NN RB RB RB JJ NN,"[go/VB, here/RB, romantic/JJ, dinner/NN, not/RB, all/RB, out/RB, dining/JJ, experience/NN]"
"Our teenage kids love it, too.",2,teenage kid love too,JJ NN VB RB,"[teenage/JJ, kid/NN, love/VB, too/RB]"
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",2,slightly limited menu everything prepare be do perfection ultra fresh work food art,RB JJ NN NN VB VB VB NN JJ JJ NN NN NN,"[slightly/RB, limited/JJ, menu/NN, everything/NN, prepare/VB, be/VB, do/VB, perfection/NN, ultra/JJ, fresh/JJ, work/NN, food/NN, art/NN]"
this place... we stumbled upon it on labor day weekend.,1,place stumble labor day weekend,NN VB NN NN NN,"[place/NN, stumble/VB, labor/NN, day/NN, weekend/NN]"
"During the course of the past 3 months, the chef and staff changed and it was not for the better.",0,course past month chef staff change be not better,NN JJ NN NN NN VB VB RB JJ,"[course/NN, past/JJ, month/NN, chef/NN, staff/NN, change/VB, be/VB, not/RB, better/JJ]"
I recommend it!,2,recommend,VB,[recommend/VB]
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",2,ambiance atmosphere be great food service have be lot better,NN NN VB JJ NN NN VB VB NN JJ,"[ambiance/NN, atmosphere/NN, be/VB, great/JJ, food/NN, service/NN, have/VB, be/VB, lot/NN, better/JJ]"
Slightly above average wines start at $70+ with only one selection listed at $30+.,0,slightly above average wine start only selection list,RB JJ JJ NN VB RB NN VB,"[slightly/RB, above/JJ, average/JJ, wine/NN, start/VB, only/RB, selection/NN, list/VB]"
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",2,step cosette re miraculously small beaten path parisian bistro,VB NN NN RB JJ JJ NN NN NN,"[step/VB, cosette/NN, re/NN, miraculously/RB, small/JJ, beaten/JJ, path/NN, parisian/NN, bistro/NN]"
"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.",0,place be pricey yes food be worth service make feel be pay quater price,NN VB JJ RB NN VB JJ NN VB VB VB VB NN NN,"[place/NN, be/VB, pricey/JJ, yes/RB, food/NN, be/VB, worth/JJ, service/NN, make/VB, feel/VB, be/VB, pay/VB, quater/NN, price/NN]"
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ",0,ask about certain dish be prepare comparison similar other thai restaurant reply be not mcdonald place make thing differently,VB RB JJ NN VB VB NN JJ JJ NN NN VB VB RB VB NN VB NN RB,"[ask/VB, about/RB, certain/JJ, dish/NN, be/VB, prepare/VB, comparison/NN, similar/JJ, other/JJ, thai/NN, restaurant/NN, reply/VB, be/VB, not/RB, mcdonald/VB, place/NN, make/VB, thing/NN, differently/RB]"
Worth visiting the 1st Ave spot because it is the original store.,2,worth visit st ave spot be original store,NN VB NN JJ NN VB JJ NN,"[worth/NN, visit/VB, st/NN, ave/JJ, spot/NN, be/VB, original/JJ, store/NN]"
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",2,be perfect spot meeting friend have lunch dinner pre theatre theatre drink,VB JJ NN NN NN VB NN NN JJ NN NN NN,"[be/VB, perfect/JJ, spot/NN, meeting/NN, friend/NN, have/VB, lunch/NN, dinner/NN, pre/JJ, theatre/NN, theatre/NN, drink/NN]"
I must give it Yon out of Yon stars!,2,give yon yon star,VB RB RB VB,"[give/VB, yon/RB, yon/RB, star/VB]"
I went there for lunch and it was not as good as I expected from the reviews I read.,0,go there lunch be not good expect reviews read,VB RB NN VB RB JJ VB NN VB,"[go/VB, there/RB, lunch/NN, be/VB, not/RB, good/JJ, expect/VB, reviews/NN, read/VB]"
The place's decor and hidden bathrooms made for a good laugh.,2,place decor hidden bathroom make good laugh,NN NN JJ NN VB JJ NN,"[place/NN, decor/NN, hidden/JJ, bathroom/NN, make/VB, good/JJ, laugh/NN]"
We will definitely go back.,2,definitely go back,RB VB RB,"[definitely/RB, go/VB, back/RB]"
"The food here is rather good, but only if you like to wait for it.",2,food here be rather good only like wait,NN RB VB RB JJ RB VB VB,"[food/NN, here/RB, be/VB, rather/RB, good/JJ, only/RB, like/VB, wait/VB]"
"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",1,go here friend whim go someplace else first couldn get table,VB RB NN NN VB RB RB JJ JJ VB NN,"[go/VB, here/RB, friend/NN, whim/NN, go/VB, someplace/RB, else/RB, first/JJ, couldn/JJ, get/VB, table/NN]"
"Out of the hundreds of Italian restaurants in Queens, this is among the best.",1,hundred italian restaurant queen be best,NN JJ NN NN VB JJ,"[hundred/NN, italian/JJ, restaurant/NN, queen/NN, be/VB, best/JJ]"
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",2,spicy tuna roll be unusually good rock shrimp tempura be awesome great appetizer share,JJ NN NN VB RB JJ NN NN NN VB JJ JJ NN NN,"[spicy/JJ, tuna/NN, roll/NN, be/VB, unusually/RB, good/JJ, rock/NN, shrimp/NN, tempura/NN, be/VB, awesome/JJ, great/JJ, appetizer/NN, share/NN]"
You can't go wrong with this place.,2,go wrong place,VB JJ NN,"[go/VB, wrong/JJ, place/NN]"
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.",2,rest dim sum pricey chinatown standard be worth,NN JJ NN JJ JJ NN VB JJ,"[rest/NN, dim/JJ, sum/NN, pricey/JJ, chinatown/JJ, standard/NN, be/VB, worth/JJ]"
Cheese plate is a varied delight and great bargain at $10.,2,cheese plate be varied delight great bargain,NN NN VB JJ NN JJ NN,"[cheese/NN, plate/NN, be/VB, varied/JJ, delight/NN, great/JJ, bargain/NN]"
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",2,have eat saul many time food be always consistently outrageously good,VB VB NN JJ NN NN VB RB RB RB JJ,"[have/VB, eat/VB, saul/NN, many/JJ, time/NN, food/NN, be/VB, always/RB, consistently/RB, outrageously/RB, good/JJ]"
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",2,wait staff be very freindly make feel re eating freindly little european town,JJ NN VB RB RB VB VB NN NN JJ JJ JJ NN,"[wait/JJ, staff/NN, be/VB, very/RB, freindly/RB, make/VB, feel/VB, re/NN, eating/NN, freindly/JJ, little/JJ, european/JJ, town/NN]"
"The lamb was tender so full of flavor, the dessert was divine!!",2,lamb be tender full flavor dessert be divine,NN VB NN JJ NN NN VB JJ,"[lamb/NN, be/VB, tender/NN, full/JJ, flavor/NN, dessert/NN, be/VB, divine/JJ]"
Cozy romantic atomosphere with only around 15 tables at most.,2,cozy romantic atomosphere only table most,JJ JJ RB JJ NN JJ,"[cozy/JJ, romantic/JJ, atomosphere/RB, only/JJ, table/NN, most/JJ]"
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",2,guacamole shrimp appetizer be really great have filet very good didn much frite come filet be so good care,NN NN NN VB RB JJ VB NN RB JJ VB RB NN VB NN VB RB JJ VB,"[guacamole/NN, shrimp/NN, appetizer/NN, be/VB, really/RB, great/JJ, have/VB, filet/NN, very/RB, good/JJ, didn/VB, much/RB, frite/NN, come/VB, filet/NN, be/VB, so/RB, good/JJ, care/VB]"
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",2,be type person like be scared entertain be great place go eat,VB NN NN VB VB JJ VB VB JJ NN VB VB,"[be/VB, type/NN, person/NN, like/VB, be/VB, scared/JJ, entertain/VB, be/VB, great/JJ, place/NN, go/VB, eat/VB]"
Thanks Bloom's for a lovely trip.,2,thank bloom lovely trip,NN NN JJ NN,"[thank/NN, bloom/NN, lovely/JJ, trip/NN]"
The exotic food is beautifully presented and is a delight in delicious combinations.,2,exotic food be beautifully present be delight delicious combination,JJ NN VB RB VB VB NN JJ NN,"[exotic/JJ, food/NN, be/VB, beautifully/RB, present/VB, be/VB, delight/NN, delicious/JJ, combination/NN]"
"I found the food to be outstanding, particulary the salmon dish I had.",2,find food be outstanding particulary salmon dish have,VB NN VB JJ NN NN VB VB,"[find/VB, food/NN, be/VB, outstanding/JJ, particulary/NN, salmon/NN, dish/VB, have/VB]"
The food here does a great service to the name (Cantonese that is...).,2,food here do great service name cantonese be,NN RB VB JJ NN NN VB VB,"[food/NN, here/RB, do/VB, great/JJ, service/NN, name/NN, cantonese/VB, be/VB]"
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,0,food get pricey prixe fixe taste menu be greatest food good price cater food food allergy food don,NN VB JJ NN NN VB NN VB JJ NN JJ NN VB NN NN NN NN VB,"[food/NN, get/VB, pricey/JJ, prixe/NN, fixe/NN, taste/VB, menu/NN, be/VB, greatest/JJ, food/NN, good/JJ, price/NN, cater/VB, food/NN, food/NN, allergy/NN, food/NN, don/VB]"
Even after they overcharged me the last time I was there.,0,even overcharge last time be there,RB VB JJ NN VB RB,"[even/RB, overcharge/VB, last/JJ, time/NN, be/VB, there/RB]"
We all agreed that mare is one of the best seafood restaurants in New York.,2,agree mare be best seafood restaurant new york,VB NN VB JJ NN NN NN NN,"[agree/VB, mare/NN, be/VB, best/JJ, seafood/NN, restaurant/NN, new/NN, york/NN]"
My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,2,girlfriend stumble hop place other night have great time,NN VB VB NN JJ NN VB JJ NN,"[girlfriend/NN, stumble/VB, hop/VB, place/NN, other/JJ, night/NN, have/VB, great/JJ, time/NN]"
Our first time in New York and we had to try a New York Bagel.,1,first time new york have try new york bagel,JJ NN NN NN VB VB NN NN NN,"[first/JJ, time/NN, new/NN, york/NN, have/VB, try/VB, new/NN, york/NN, bagel/NN]"
"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.",1,have try thai restaurant atlantic avenue street joya be best,VB VB NN NN JJ NN NN NN VB JJ,"[have/VB, try/VB, thai/NN, restaurant/NN, atlantic/JJ, avenue/NN, street/NN, joya/NN, be/VB, best/JJ]"
"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",2,svc be bit rude time esp have big group restaurant be,NN VB JJ JJ NN RB VB JJ NN NN VB,"[svc/NN, be/VB, bit/JJ, rude/JJ, time/NN, esp/RB, have/VB, big/JJ, group/NN, restaurant/NN, be/VB]"
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,2,duck confit be always amazing foie gra terrine fig be world,NN NN VB RB JJ NN VB NN NN VB NN,"[duck/NN, confit/NN, be/VB, always/RB, amazing/JJ, foie/NN, gra/VB, terrine/NN, fig/NN, be/VB, world/NN]"
But too far east!,0,too far east,RB RB JJ,"[too/RB, far/RB, east/JJ]"
My six year old loved it.,2,year old love,NN JJ VB,"[year/NN, old/JJ, love/VB]"
We could have made a meal of the yummy dumplings from the dumpling menu.,2,have make meal yummy dumpling dumpling menu,VB VB NN JJ NN JJ NN,"[have/VB, make/VB, meal/NN, yummy/JJ, dumpling/NN, dumpling/JJ, menu/NN]"
This restaurant used to be our regular Thursday night dinner location.,1,restaurant used be regular thursday night dinner location,NN VB VB JJ NN NN NN NN,"[restaurant/NN, used/VB, be/VB, regular/JJ, thursday/NN, night/NN, dinner/NN, location/NN]"
"Even though its good seafood, the prices are too high.",2,even good seafood price be too high,RB JJ NN NN VB RB JJ,"[even/RB, good/JJ, seafood/NN, price/NN, be/VB, too/RB, high/JJ]"
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",2,be very particular sushi be please choice include ceviche mix special crab dumpling assorted sashimi sushi roll type sake banana tempura,VB RB JJ NN VB VB NN VB NN NN JJ NN NN JJ NN NN NN NN NN NN NN,"[be/VB, very/RB, particular/JJ, sushi/NN, be/VB, please/VB, choice/NN, include/VB, ceviche/NN, mix/NN, special/JJ, crab/NN, dumpling/NN, assorted/JJ, sashimi/NN, sushi/NN, roll/NN, type/NN, sake/NN, banana/NN, tempura/NN]"
The service was attentive.,2,service be attentive,NN VB JJ,"[service/NN, be/VB, attentive/JJ]"
"if you're daring, try the balsamic vinegar over icecream, it's wonderful!",2,re daring try balsamic vinegar icecream wonderful,NN JJ NN JJ NN NN JJ,"[re/NN, daring/JJ, try/NN, balsamic/JJ, vinegar/NN, icecream/NN, wonderful/JJ]"
"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",0,food be very good well consider try budget selection wish pork belly order be roast bit longer fat be more melt mouth experience,NN VB RB JJ RB VB VB NN NN VB NN NN VB VB VB NN RB NN VB JJ VB NN NN,"[food/NN, be/VB, very/RB, good/JJ, well/RB, consider/VB, try/VB, budget/NN, selection/NN, wish/VB, pork/NN, belly/NN, order/VB, be/VB, roast/VB, bit/NN, longer/RB, fat/NN, be/VB, more/JJ, melt/VB, mouth/NN, experience/NN]"
I highly recommend it.,2,highly recommend,RB VB,"[highly/RB, recommend/VB]"
Won't or Can't is not in the service directory.,1,win be not service directory,VB VB RB NN NN,"[win/VB, be/VB, not/RB, service/NN, directory/NN]"
"We concluded with tiramisu chocolate cake, both were delicious.",2,conclude tiramisu chocolate cake be delicious,VB NN NN NN VB JJ,"[conclude/VB, tiramisu/NN, chocolate/NN, cake/NN, be/VB, delicious/JJ]"
Went there for an office lunch.,1,go there office lunch,VB RB NN NN,"[go/VB, there/RB, office/NN, lunch/NN]"
Who has room for Cheesesticks with the best pizza in NYC!,2,have room cheesestick best pizza nyc,VB NN NN JJ NN NN,"[have/VB, room/NN, cheesestick/NN, best/JJ, pizza/NN, nyc/NN]"
She lives nearby but had never gone to this establishment thinking that it might be too touristy.,1,live nearby have never go establishment think be too touristy,VB RB VB RB VB NN VB VB RB JJ,"[live/VB, nearby/RB, have/VB, never/RB, go/VB, establishment/NN, think/VB, be/VB, too/RB, touristy/JJ]"
"Great food, good size menu, great service and an unpretensious setting.",2,great food good size menu great service unpretensious set,JJ NN JJ NN NN JJ NN JJ VB,"[great/JJ, food/NN, good/JJ, size/NN, menu/NN, great/JJ, service/NN, unpretensious/JJ, set/VB]"
I loved it and would HIGHLY RECOMMEND.,2,love highly recommend,VB RB VB,"[love/VB, highly/RB, recommend/VB]"
Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,2,excellent spot holiday get together co worker friend haven see,JJ NN NN VB NN JJ NN NN NN VB,"[excellent/JJ, spot/NN, holiday/NN, get/VB, together/NN, co/JJ, worker/NN, friend/NN, haven/NN, see/VB]"
Authentic Pakistani food.,2,authentic pakistani food,JJ NN NN,"[authentic/JJ, pakistani/NN, food/NN]"
I would highly recommand requesting a table by the window.,2,highly recommand request table window,RB VB VB NN NN,"[highly/RB, recommand/VB, request/VB, table/NN, window/NN]"
The menu is limited but almost all of the dishes are excellent.,2,menu be limited almost dish be excellent,NN VB JJ RB NN VB JJ,"[menu/NN, be/VB, limited/JJ, almost/RB, dish/NN, be/VB, excellent/JJ]"
"Excellent atmosphere, delicious dishes good and friendly service.",2,excellent atmosphere delicious dish good friendly service,JJ NN JJ NN JJ JJ NN,"[excellent/JJ, atmosphere/NN, delicious/JJ, dish/NN, good/JJ, friendly/JJ, service/NN]"
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,2,atmosphere be noisy waiter be literally walk do thing fast,NN VB JJ NN VB RB VB VB NN RB,"[atmosphere/NN, be/VB, noisy/JJ, waiter/NN, be/VB, literally/RB, walk/VB, do/VB, thing/NN, fast/RB]"
Probably would not go again...,0,probably not go again,RB RB VB RB,"[probably/RB, not/RB, go/VB, again/RB]"
The waitress was very patient with us and the food is phenomenal!,2,waitress be very patient food be phenomenal,NN VB RB NN NN VB JJ,"[waitress/NN, be/VB, very/RB, patient/NN, food/NN, be/VB, phenomenal/JJ]"
Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).,1,go ottimo be expect outstanding pizza love la pizza fresca,VB VB VB VB JJ NN NN JJ NN NN,"[go/VB, ottimo/VB, be/VB, expect/VB, outstanding/JJ, pizza/NN, love/NN, la/JJ, pizza/NN, fresca/NN]"
Nice Family owned traditional restaurant.,2,nice family own traditional restaurant,JJ NN VB JJ NN,"[nice/JJ, family/NN, own/VB, traditional/JJ, restaurant/NN]"
Personal pans are the perfect size for those hungry nights.,2,personal pan be perfect size hungry night,JJ NN VB JJ NN JJ NN,"[personal/JJ, pan/NN, be/VB, perfect/JJ, size/NN, hungry/JJ, night/NN]"
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",2,admittedly night restaurant be rather warm open kitchen be part charm,RB NN NN VB RB JJ JJ NN VB NN NN,"[admittedly/RB, night/NN, restaurant/NN, be/VB, rather/RB, warm/JJ, open/JJ, kitchen/NN, be/VB, part/NN, charm/NN]"
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.",0,admittedly night restaurant be rather warm open kitchen be part charm,RB NN NN VB RB JJ JJ NN VB NN NN,"[admittedly/RB, night/NN, restaurant/NN, be/VB, rather/RB, warm/JJ, open/JJ, kitchen/NN, be/VB, part/NN, charm/NN]"
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),1,come boston place be emma pizza kendall square cambridge have more funky topping,VB NN NN VB NN NN JJ NN NN VB RB JJ NN,"[come/VB, boston/NN, place/NN, be/VB, emma/NN, pizza/NN, kendall/JJ, square/NN, cambridge/NN, have/VB, more/RB, funky/JJ, topping/NN]"
So rushing us out was absolutely unnecessary!,0,so rush be absolutely unnecessary,RB VB VB RB JJ,"[so/RB, rush/VB, be/VB, absolutely/RB, unnecessary/JJ]"
I live a block away and go to Patsy's frequently.,1,live block away go patsy frequently,VB NN RB VB NN RB,"[live/VB, block/NN, away/RB, go/VB, patsy/NN, frequently/RB]"
Planet Thai is great!,2,planet thai be great,NN NN VB JJ,"[planet/NN, thai/NN, be/VB, great/JJ]"
"Excellent dumplings served amid clean, chic decor.",2,excellent dumpling serve clean chic decor,JJ NN VB JJ JJ NN,"[excellent/JJ, dumpling/NN, serve/VB, clean/JJ, chic/JJ, decor/NN]"
If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,1,be area try bagel shoppe street be block away ave,VB NN VB NN NN NN VB NN RB VB,"[be/VB, area/NN, try/VB, bagel/NN, shoppe/NN, street/NN, be/VB, block/NN, away/RB, ave/VB]"
Unbelievable.,1,unbelievable,JJ,[unbelievable/JJ]
Ambiance- relaxed and stylish.,2,ambiance relax stylish,NN VB JJ,"[ambiance/NN, relax/VB, stylish/JJ]"
I go and eat out at many different restaurants and this is one place you have go and try.,2,go eat many different restaurant be place have go try,VB VB JJ JJ NN VB NN VB VB VB,"[go/VB, eat/VB, many/JJ, different/JJ, restaurant/NN, be/VB, place/NN, have/VB, go/VB, try/VB]"
It looked like shredded cheese partly done - still in strips.,0,look shredded cheese partly do still strip,VB JJ NN RB VB RB NN,"[look/VB, shredded/JJ, cheese/NN, partly/RB, do/VB, still/RB, strip/NN]"
I started out with a Bombay beer which was big enough for two.,2,start out bombay beer be big enough,VB RB JJ NN VB JJ RB,"[start/VB, out/RB, bombay/JJ, beer/NN, be/VB, big/JJ, enough/RB]"
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,2,authentic shanghai style recommend better shanghai place new york,JJ NN NN VB JJ NN NN NN NN,"[authentic/JJ, shanghai/NN, style/NN, recommend/VB, better/JJ, shanghai/NN, place/NN, new/NN, york/NN]"
I think that it is absolutely brilliant and well runned business operation.,2,think be absolutely brilliant well runned business operation,VB VB RB JJ RB JJ NN NN,"[think/VB, be/VB, absolutely/RB, brilliant/JJ, well/RB, runned/JJ, business/NN, operation/NN]"
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.",2,pasta be excellent especially calamari be fill pasta main,NN VB JJ RB NN VB VB NN NN,"[pasta/NN, be/VB, excellent/JJ, especially/RB, calamari/NN, be/VB, fill/VB, pasta/NN, main/NN]"
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",0,ambiance atmosphere be great food service have be lot better,NN NN VB JJ NN NN VB VB NN JJ,"[ambiance/NN, atmosphere/NN, be/VB, great/JJ, food/NN, service/NN, have/VB, be/VB, lot/NN, better/JJ]"
"Told us to sit anywhere, and when we sat he said the table was reserved.",0,tell sit anywhere sit say table be re-serve,VB VB RB VB VB NN VB VB,"[tell/VB, sit/VB, anywhere/RB, sit/VB, say/VB, table/NN, be/VB, re-serve/VB]"
"The kitchen however, is almost always slow.",0,kitchen however be almost always slow,NN RB VB RB RB VB,"[kitchen/NN, however/RB, be/VB, almost/RB, always/RB, slow/VB]"
Love Pizza 33..,2,love pizza,VB NN,"[love/VB, pizza/NN]"
fine dining restaurant quality.,2,fine dine restaurant quality,JJ VB NN NN,"[fine/JJ, dine/VB, restaurant/NN, quality/NN]"
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",1,frankly compare have here lunch versus mcds so many other sandwich shop city be comparison,RB VB VB RB NN NN NN RB JJ JJ NN NN NN VB NN,"[frankly/RB, compare/VB, have/VB, here/RB, lunch/NN, versus/NN, mcds/NN, so/RB, many/JJ, other/JJ, sandwich/NN, shop/NN, city/NN, be/VB, comparison/NN]"
I had a grat time at Jekyll and Hyde!,2,have grat time jekyll hyde,VB NN NN NN NN,"[have/VB, grat/NN, time/NN, jekyll/NN, hyde/NN]"
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,2,mine be little burnt still delicious goat cheese panchetta raddichio be kind bitter,NN VB JJ JJ RB JJ NN NN VB NN VB NN JJ,"[mine/NN, be/VB, little/JJ, burnt/JJ, still/RB, delicious/JJ, goat/NN, cheese/NN, panchetta/VB, raddichio/NN, be/VB, kind/NN, bitter/JJ]"
I cannot imagine a friendlier staff working in a restaurant.,2,imagine friendlier staff working restaurant,VB JJ NN NN NN,"[imagine/VB, friendlier/JJ, staff/NN, working/NN, restaurant/NN]"
Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,0,wasn go share feel obligated sit sushi bar dining watch chef accidentally drop piece floor retrieve floor proceed use piece delivery order be prepare,JJ VB NN VB JJ VB NN NN NN VB NN RB VB NN NN VB NN VB VB NN NN NN VB VB,"[wasn/JJ, go/VB, share/NN, feel/VB, obligated/JJ, sit/VB, sushi/NN, bar/NN, dining/NN, watch/VB, chef/NN, accidentally/RB, drop/VB, piece/NN, floor/NN, retrieve/VB, floor/NN, proceed/VB, use/VB, piece/NN, delivery/NN, order/NN, be/VB, prepare/VB]"
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",0,furthermore rice have seasoning sushi be bland disgusting,RB NN VB NN NN VB JJ JJ,"[furthermore/RB, rice/NN, have/VB, seasoning/NN, sushi/NN, be/VB, bland/JJ, disgusting/JJ]"
but the service was a bit slow.,0,service be bit slow,NN VB NN VB,"[service/NN, be/VB, bit/NN, slow/VB]"
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.",2,even food good garden be great place sit outside relax,RB NN JJ NN VB JJ NN VB JJ NN,"[even/RB, food/NN, good/JJ, garden/NN, be/VB, great/JJ, place/NN, sit/VB, outside/JJ, relax/NN]"
The service is good and ambience is good for a date or group outing.,2,service be good ambience be good date group outing,NN VB JJ NN VB JJ NN NN NN,"[service/NN, be/VB, good/JJ, ambience/NN, be/VB, good/JJ, date/NN, group/NN, outing/NN]"
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",0,also sandwich near didn come anything chip side,RB NN VB VB VB NN NN NN,"[also/RB, sandwich/NN, near/VB, didn/VB, come/VB, anything/NN, chip/NN, side/NN]"
Waitstaff are very friendly.,2,waitstaff be very friendly,NN VB RB JJ,"[waitstaff/NN, be/VB, very/RB, friendly/JJ]"
