sentence,sentiment,lem_words,lem_tags,word_tags
"delicious bagels, especially when right out of the oven.",2,delicious bagel especially right oven,JJ NN RB RB NN,"[delicious/JJ, bagel/NN, especially/RB, right/RB, oven/NN]"
An excellent service,2,excellent service,JJ NN,"[excellent/JJ, service/NN]"
This place has the best Chinese style BBQ ribs in the city.,2,place have best chinese style bbq rib city,NN VB JJ JJ NN NN NN NN,"[place/NN, have/VB, best/JJ, chinese/JJ, style/NN, bbq/NN, rib/NN, city/NN]"
Great pizza and fantastic service.,2,great pizza fantastic service,JJ NN JJ NN,"[great/JJ, pizza/NN, fantastic/JJ, service/NN]"
Rao's has the best service and atmosphere in NYC.,2,rao have best service atmosphere nyc,VB VB JJ NN NN NN,"[rao/VB, have/VB, best/JJ, service/NN, atmosphere/NN, nyc/NN]"
On a hot day it was fabulous to stop in and enjoy lunch.,2,hot day be fabulous stop enjoy lunch,JJ NN VB JJ VB JJ NN,"[hot/JJ, day/NN, be/VB, fabulous/JJ, stop/VB, enjoy/JJ, lunch/NN]"
Located at the end of a magnificent block.,2,locate end magnificent block,VB NN JJ NN,"[locate/VB, end/NN, magnificent/JJ, block/NN]"
All of the pizzas are terrific and the price is even better!,2,pizza be terrific price be even better,NN VB JJ NN VB RB RB,"[pizza/NN, be/VB, terrific/JJ, price/NN, be/VB, even/RB, better/RB]"
The owner truly caters to all your needs.,2,owner truly cater need,NN RB VB NN,"[owner/NN, truly/RB, cater/VB, need/NN]"
The buffet had a nice selection.,2,buffet have nice selection,NN VB JJ NN,"[buffet/NN, have/VB, nice/JJ, selection/NN]"
"There's nice and quiet, small but enough for 6 (or more).",2,nice quiet small enough more,JJ JJ JJ RB JJ,"[nice/JJ, quiet/JJ, small/JJ, enough/RB, more/JJ]"
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",2,need sushi fix mizu be there quality fish great service,VB NN NN NN VB RB NN NN JJ NN,"[need/VB, sushi/NN, fix/NN, mizu/NN, be/VB, there/RB, quality/NN, fish/NN, great/JJ, service/NN]"
I have been to Casimir over 5 times and I have always had a great time there.,2,have be casimir time have always have great time there,VB VB VB NN VB RB VB JJ NN RB,"[have/VB, be/VB, casimir/VB, time/NN, have/VB, always/RB, have/VB, great/JJ, time/NN, there/RB]"
Good for dates or with friends.,2,good date friend,JJ NN NN,"[good/JJ, date/NN, friend/NN]"
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",2,food be usually very good ocasionally wonder freshmess raw vegatable side order,NN VB RB RB JJ RB VB NN JJ NN NN NN,"[food/NN, be/VB, usually/RB, very/RB, good/JJ, ocasionally/RB, wonder/VB, freshmess/NN, raw/JJ, vegatable/NN, side/NN, order/NN]"
Open late (well as late as I ever got there and I'm a night person),2,open late well late ever get there night person,JJ RB RB RB RB VB RB NN NN,"[open/JJ, late/RB, well/RB, late/RB, ever/RB, get/VB, there/RB, night/NN, person/NN]"
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,2,wife eat here earlier week have not stop ranting rave food,NN VB RB RB NN VB RB VB NN VB NN,"[wife/NN, eat/VB, here/RB, earlier/RB, week/NN, have/VB, not/RB, stop/VB, ranting/NN, rave/VB, food/NN]"
The tuna and wasabe potatoes are excellent.,2,tuna wasabe potato be excellent,NN NN NN VB JJ,"[tuna/NN, wasabe/NN, potato/NN, be/VB, excellent/JJ]"
Quick and friendly service.,2,quick friendly service,JJ JJ NN,"[quick/JJ, friendly/JJ, service/NN]"
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",2,luckily save room bbq salmon sea bass crispy duck,RB VB NN JJ NN NN NN JJ NN,"[luckily/RB, save/VB, room/NN, bbq/JJ, salmon/NN, sea/NN, bass/NN, crispy/JJ, duck/NN]"
Saul is the best restaurant on Smith Street and in Brooklyn.,2,saul be best restaurant street brooklyn,NN VB JJ NN NN NN,"[saul/NN, be/VB, best/JJ, restaurant/NN, street/NN, brooklyn/NN]"
Definitely worth the trip to Battery Park City!,2,definitely trip battery park city,RB NN NN NN NN,"[definitely/RB, trip/NN, battery/NN, park/NN, city/NN]"
I love it.,2,love,NN,[love/NN]
"The food is good, I can't lie.",2,food be good lie,NN VB JJ VB,"[food/NN, be/VB, good/JJ, lie/VB]"
Atmosphere is nice and relaxed too...,2,atmosphere be nice relax too,NN VB JJ VB RB,"[atmosphere/NN, be/VB, nice/JJ, relax/VB, too/RB]"
"To me it exemplifies Soho, cute, artsy, interesting.",2,exemplify cute artsy interesting,VB JJ JJ JJ,"[exemplify/VB, cute/JJ, artsy/JJ, interesting/JJ]"
HIGHLY RECOMMENDED!!!!!,2,highly recommend,RB VB,"[highly/RB, recommend/VB]"
What a great place!,2,great place,JJ NN,"[great/JJ, place/NN]"
We had the lobster sandwich and it was FANTASTIC.,2,have lobster sandwich be fantastic,VB NN NN VB JJ,"[have/VB, lobster/NN, sandwich/NN, be/VB, fantastic/JJ]"
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,2,place be bistro mean simple dish wine serve efficiently bustling atmosphere,NN VB NN VB JJ NN NN VB RB JJ NN,"[place/NN, be/VB, bistro/NN, mean/VB, simple/JJ, dish/NN, wine/NN, serve/VB, efficiently/RB, bustling/JJ, atmosphere/NN]"
There is a lot of variety even for people who eat vegetarian like me.,2,be lot variety even person eat vegetarian,VB NN NN RB NN VB JJ,"[be/VB, lot/NN, variety/NN, even/RB, person/NN, eat/VB, vegetarian/JJ]"
"Seriously, this place kicks ass.",2,seriously place kick ass,RB NN VB NN,"[seriously/RB, place/NN, kick/VB, ass/NN]"
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",2,whole set be truly unprofessional wish cafe get good staff current one be great place,VB VB VB RB JJ NN NN VB JJ NN JJ NN VB JJ NN,"[whole/VB, set/VB, be/VB, truly/RB, unprofessional/JJ, wish/NN, cafe/NN, get/VB, good/JJ, staff/NN, current/JJ, one/NN, be/VB, great/JJ, place/NN]"
I absolutely love this place!!!,2,absolutely love place,RB VB NN,"[absolutely/RB, love/VB, place/NN]"
Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,2,quite simply step manhattan haven tranquility,RB RB VB JJ NN NN,"[quite/RB, simply/RB, step/VB, manhattan/JJ, haven/NN, tranquility/NN]"
Ingredients are organic which is a real plus for me.,2,ingredient be organic be real plus,NN VB JJ VB JJ NN,"[ingredient/NN, be/VB, organic/JJ, be/VB, real/JJ, plus/NN]"
The food is tasty and portion sizes are appropriate.,2,food be tasty portion size be appropriate,NN VB JJ NN NN VB JJ,"[food/NN, be/VB, tasty/JJ, portion/NN, size/NN, be/VB, appropriate/JJ]"
Have been dozens of times and never failed to enjoy the experience.,2,have be dozen time never fail enjoy experience,VB VB NN NN RB VB VB NN,"[have/VB, be/VB, dozen/NN, time/NN, never/RB, fail/VB, enjoy/VB, experience/NN]"
Over 100 different choices to create your own.,2,different choice create own,JJ NN VB JJ,"[different/JJ, choice/NN, create/VB, own/JJ]"
"I didn't complain, I liked the atmosphere so much.",2,didn complain like atmosphere so much,VB VB VB NN RB JJ,"[didn/VB, complain/VB, like/VB, atmosphere/NN, so/RB, much/JJ]"
"Yes, the prices are high, but I felt it was worth it.",2,yes price be high felt be worth,RB NN VB JJ NN VB JJ,"[yes/RB, price/NN, be/VB, high/JJ, felt/NN, be/VB, worth/JJ]"
"Everything was wonderful; food, drinks, staff, mileau.",2,everything be wonderful food drink staff mileau,NN VB JJ NN NN NN NN,"[everything/NN, be/VB, wonderful/JJ, food/NN, drink/NN, staff/NN, mileau/NN]"
"I didn't complain, I liked the atmosphere so much.",2,didn complain like atmosphere so much,VB VB VB NN RB JJ,"[didn/VB, complain/VB, like/VB, atmosphere/NN, so/RB, much/JJ]"
Great food and the prices are very reasonable.,2,great food price be very reasonable,JJ NN NN VB RB JJ,"[great/JJ, food/NN, price/NN, be/VB, very/RB, reasonable/JJ]"
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,2,find difficult dine other japanese restaurant visit mizu,VB JJ VB JJ JJ NN NN VB,"[find/VB, difficult/JJ, dine/VB, other/JJ, japanese/JJ, restaurant/NN, visit/NN, mizu/VB]"
"Ambience is so cute and quaint, good for business although we were there on vacation.",2,ambience be so cute quaint good business be there vacation,NN VB RB JJ JJ JJ NN VB RB NN,"[ambience/NN, be/VB, so/RB, cute/JJ, quaint/JJ, good/JJ, business/NN, be/VB, there/RB, vacation/NN]"
"delicious bagels, especially when right out of the oven.",2,delicious bagel especially right oven,JJ NN RB RB NN,"[delicious/JJ, bagel/NN, especially/RB, right/RB, oven/NN]"
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,2,restaurant doesn try do anything serve great food great service pleasant atmosphere,NN VB NN VB NN NN JJ NN JJ NN JJ NN,"[restaurant/NN, doesn/VB, try/NN, do/VB, anything/NN, serve/NN, great/JJ, food/NN, great/JJ, service/NN, pleasant/JJ, atmosphere/NN]"
I will be back!,2,be back,VB RB,"[be/VB, back/RB]"
We had the lobster sandwich and it was FANTASTIC.,2,have lobster sandwich be fantastic,VB NN NN VB JJ,"[have/VB, lobster/NN, sandwich/NN, be/VB, fantastic/JJ]"
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",2,food be delicious have halibut special husband have steak service be top notch,NN VB JJ VB JJ JJ NN VB NN NN VB JJ NN,"[food/NN, be/VB, delicious/JJ, have/VB, halibut/JJ, special/JJ, husband/NN, have/VB, steak/NN, service/NN, be/VB, top/JJ, notch/NN]"
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.",2,food be average above french onion soup fill yet not overly impressive dessert not brilliant way,NN VB JJ VB JJ NN NN VB RB RB RB JJ NN RB JJ NN,"[food/NN, be/VB, average/JJ, above/VB, french/JJ, onion/NN, soup/NN, fill/VB, yet/RB, not/RB, overly/RB, impressive/JJ, dessert/NN, not/RB, brilliant/JJ, way/NN]"
I think I've had some the best meals of my life at minnow.,2,think ve have best meal life minnow,VB NN VB JJ NN NN RB,"[think/VB, ve/NN, have/VB, best/JJ, meal/NN, life/NN, minnow/RB]"
Try the sea bass.,2,try sea bass,VB NN NN,"[try/VB, sea/NN, bass/NN]"
Great food and the prices are very reasonable.,2,great food price be very reasonable,JJ NN NN VB RB JJ,"[great/JJ, food/NN, price/NN, be/VB, very/RB, reasonable/JJ]"
"Yes, the prices are high, but I felt it was worth it.",2,yes price be high felt be worth,RB NN VB JJ NN VB JJ,"[yes/RB, price/NN, be/VB, high/JJ, felt/NN, be/VB, worth/JJ]"
"If the weather is nice, try to snag an outside table.",2,weather be nice try snag outside table,NN VB JJ NN NN JJ NN,"[weather/NN, be/VB, nice/JJ, try/NN, snag/NN, outside/JJ, table/NN]"
"Just straight up cheap, good food.",2,just straight cheap good food,RB RB RB JJ NN,"[just/RB, straight/RB, cheap/RB, good/JJ, food/NN]"
I lOVE THIS PLACE!,2,love place,NN NN,"[love/NN, place/NN]"
"They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.",2,tell be go cover garden glass winter look forward go there snowy night enjoy,VB VB VB VB NN NN NN VB RB VB RB JJ NN VB,"[tell/VB, be/VB, go/VB, cover/VB, garden/NN, glass/NN, winter/NN, look/VB, forward/RB, go/VB, there/RB, snowy/JJ, night/NN, enjoy/VB]"
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",2,place be small intimate feel little crowded service be excellent great friend romantic date special occassion,NN VB JJ JJ VB JJ JJ NN VB JJ JJ NN JJ NN JJ NN,"[place/NN, be/VB, small/JJ, intimate/JJ, feel/VB, little/JJ, crowded/JJ, service/NN, be/VB, excellent/JJ, great/JJ, friend/NN, romantic/JJ, date/NN, special/JJ, occassion/NN]"
"Good spreads, great beverage selections and bagels really tasty.",2,good spread great beverage selection bagel really tasty,JJ NN JJ NN NN NN RB JJ,"[good/JJ, spread/NN, great/JJ, beverage/NN, selection/NN, bagel/NN, really/RB, tasty/JJ]"
"Most importantly, food is excellent.",2,most importantly food be excellent,RB RB NN VB JJ,"[most/RB, importantly/RB, food/NN, be/VB, excellent/JJ]"
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",2,be bit pack weekend vibe be good be best french food find area,VB NN VB NN NN VB JJ VB JJ JJ NN VB NN,"[be/VB, bit/NN, pack/VB, weekend/NN, vibe/NN, be/VB, good/JJ, be/VB, best/JJ, french/JJ, food/NN, find/VB, area/NN]"
I was pleasantly surprised to find this gem in Hoboken.,2,be pleasantly surprised find gem hoboken,VB RB JJ VB NN JJ,"[be/VB, pleasantly/RB, surprised/JJ, find/VB, gem/NN, hoboken/JJ]"
It's simply the best meal in NYC.,2,simply best meal nyc,RB JJ NN NN,"[simply/RB, best/JJ, meal/NN, nyc/NN]"
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,2,have be do above heartland brewery year now have never be disappoint,VB VB VB JJ NN NN NN RB VB RB VB VB,"[have/VB, be/VB, do/VB, above/JJ, heartland/NN, brewery/NN, year/NN, now/RB, have/VB, never/RB, be/VB, disappoint/VB]"
"The ambience was nice, but service wasn't so great.",2,ambience be nice service wasn so great,NN VB JJ NN VB RB JJ,"[ambience/NN, be/VB, nice/JJ, service/NN, wasn/VB, so/RB, great/JJ]"
We weren't!,2,weren,VB,[weren/VB]
It's all about the food !!,2,food,NN,[food/NN]
Always busy but fast moving.,2,always busy fast move,RB JJ RB VB,"[always/RB, busy/JJ, fast/RB, move/VB]"
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. ,2,didn want bottle bubbly weekday get little bottle korbett be just enough,VB VB NN JJ NN VB JJ NN NN VB RB RB,"[didn/VB, want/VB, bottle/NN, bubbly/JJ, weekday/NN, get/VB, little/JJ, bottle/NN, korbett/NN, be/VB, just/RB, enough/RB]"
Slightly on the pricey side but worth it!,2,slightly pricey side worth,RB JJ NN JJ,"[slightly/RB, pricey/JJ, side/NN, worth/JJ]"
"Good spreads, great beverage selections and bagels really tasty.",2,good spread great beverage selection bagel really tasty,JJ NN JJ NN NN NN RB JJ,"[good/JJ, spread/NN, great/JJ, beverage/NN, selection/NN, bagel/NN, really/RB, tasty/JJ]"
"This place, which is only a few months old, is perhaps Queens' biggest secret!",2,place be only few month old be perhaps queen biggest secret,NN VB RB JJ NN JJ VB RB NN JJ VB,"[place/NN, be/VB, only/RB, few/JJ, month/NN, old/JJ, be/VB, perhaps/RB, queen/NN, biggest/JJ, secret/VB]"
Check out the secret back room.,2,check secret back room,NN JJ NN NN,"[check/NN, secret/JJ, back/NN, room/NN]"
A classic!,2,classic,JJ,[classic/JJ]
"Great vibe, lots of people.",2,great vibe lot person,JJ NN NN NN,"[great/JJ, vibe/NN, lot/NN, person/NN]"
Big Wong is a great place to eat and fill your stomach.,2,big wong be great place eat fill stomach,JJ NN VB JJ NN VB VB NN,"[big/JJ, wong/NN, be/VB, great/JJ, place/NN, eat/VB, fill/VB, stomach/NN]"
Nice value.,2,nice value,JJ NN,"[nice/JJ, value/NN]"
The food's as good as ever.,2,food good ever,NN JJ RB,"[food/NN, good/JJ, ever/RB]"
This place has the best Chinese style BBQ ribs in the city.,2,place have best chinese style bbq rib city,NN VB JJ JJ NN NN NN NN,"[place/NN, have/VB, best/JJ, chinese/JJ, style/NN, bbq/NN, rib/NN, city/NN]"
Very good wine choices.,2,very good wine choice,RB JJ NN NN,"[very/RB, good/JJ, wine/NN, choice/NN]"
We were greeted promptly by the waiter who was very nice and cordial.,2,be greet promptly waiter be very nice cordial,VB VB RB NN VB RB JJ JJ,"[be/VB, greet/VB, promptly/RB, waiter/NN, be/VB, very/RB, nice/JJ, cordial/JJ]"
Try their chef's specials-- they are to die for.,2,try chef special be die,VB NN NN VB VB,"[try/VB, chef/NN, special/NN, be/VB, die/VB]"
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,2,food be diamond rough food be delicious homemade perfect balance herb tomato,NN VB NN JJ NN VB JJ JJ JJ NN NN NN,"[food/NN, be/VB, diamond/NN, rough/JJ, food/NN, be/VB, delicious/JJ, homemade/JJ, perfect/JJ, balance/NN, herb/NN, tomato/NN]"
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",2,first time go be completely take live jazz band atmosphere order lobster cobb salad,JJ NN VB VB RB VB JJ NN NN NN VB NN JJ NN,"[first/JJ, time/NN, go/VB, be/VB, completely/RB, take/VB, live/JJ, jazz/NN, band/NN, atmosphere/NN, order/VB, lobster/NN, cobb/JJ, salad/NN]"
This tiny Williamsburg spot is always pleasantly surprising.,2,tiny williamsburg spot be always pleasantly surprising,JJ JJ NN VB RB RB JJ,"[tiny/JJ, williamsburg/JJ, spot/NN, be/VB, always/RB, pleasantly/RB, surprising/JJ]"
"Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",2,consider be last patron there be closing time waitstaff do not rush make feel comfortable relax,VB VB JJ NN RB VB JJ NN NN VB RB VB VB VB JJ VB,"[consider/VB, be/VB, last/JJ, patron/NN, there/RB, be/VB, closing/JJ, time/NN, waitstaff/NN, do/VB, not/RB, rush/VB, make/VB, feel/VB, comfortable/JJ, relax/VB]"
I loved it and would go again.,2,love go again,VB VB RB,"[love/VB, go/VB, again/RB]"
But that is highly forgivable.,2,be highly forgivable,VB RB JJ,"[be/VB, highly/RB, forgivable/JJ]"
"Please take my advice, go and try this place.",2,please take advice go try place,VB VB NN VB VB NN,"[please/VB, take/VB, advice/NN, go/VB, try/VB, place/NN]"
I had the best ravioli ever.,2,have best ravioli ever,VB JJ NN RB,"[have/VB, best/JJ, ravioli/NN, ever/RB]"
Awsome Pizza especially the Margheritta slice.,2,pizza especially margheritta slice,NN RB JJ NN,"[pizza/NN, especially/RB, margheritta/JJ, slice/NN]"
"In the evening, this place attracted a well dressed, with it, NY crowd.",2,evening place attract well dress ny crowd,NN NN VB RB VB JJ NN,"[evening/NN, place/NN, attract/VB, well/RB, dress/VB, ny/JJ, crowd/NN]"
"Good spreads, great beverage selections and bagels really tasty.",2,good spread great beverage selection bagel really tasty,JJ NN JJ NN NN NN RB JJ,"[good/JJ, spread/NN, great/JJ, beverage/NN, selection/NN, bagel/NN, really/RB, tasty/JJ]"
Nice value.,2,nice value,JJ NN,"[nice/JJ, value/NN]"
Rao's has the best service and atmosphere in NYC.,2,rao have best service atmosphere nyc,VB VB JJ NN NN NN,"[rao/VB, have/VB, best/JJ, service/NN, atmosphere/NN, nyc/NN]"
Their tuna tartar appetizer is to die for.,2,tuna tartar appetizer be die,NN NN NN VB VB,"[tuna/NN, tartar/NN, appetizer/NN, be/VB, die/VB]"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",2,have different beer offer thier guest make husband very happy food be delicious recommend dish be pumkin tortelini,VB JJ NN VB JJ NN VB NN RB JJ NN VB JJ VB NN VB NN NN,"[have/VB, different/JJ, beer/NN, offer/VB, thier/JJ, guest/NN, make/VB, husband/NN, very/RB, happy/JJ, food/NN, be/VB, delicious/JJ, recommend/VB, dish/NN, be/VB, pumkin/NN, tortelini/NN]"
We weren't!,2,weren,VB,[weren/VB]
Will absolutely visit again.,2,absolutely visit again,RB NN RB,"[absolutely/RB, visit/NN, again/RB]"
"This is a great place to take out-of-towners, and perfect for watching the sunset.",2,be great place take towner perfect watch sunset,VB JJ NN VB NN JJ VB NN,"[be/VB, great/JJ, place/NN, take/VB, towner/NN, perfect/JJ, watch/VB, sunset/NN]"
Food is great and inexpensive.,2,food be great inexpensive,NN VB JJ JJ,"[food/NN, be/VB, great/JJ, inexpensive/JJ]"
Wine list selection is good and wine-by-the-glass was generously filled to the top.,2,wine list selection be good wine glass be generously fill top,NN NN NN VB JJ NN NN VB RB VB NN,"[wine/NN, list/NN, selection/NN, be/VB, good/JJ, wine/NN, glass/NN, be/VB, generously/RB, fill/VB, top/NN]"
Good food.,2,good food,JJ NN,"[good/JJ, food/NN]"
People are always friendly.,2,person be always friendly,NN VB RB JJ,"[person/NN, be/VB, always/RB, friendly/JJ]"
Overall I would recommend it and go back again.,2,overall recommend go back again,JJ VB VB RB RB,"[overall/JJ, recommend/VB, go/VB, back/RB, again/RB]"
It is also extremely well priced.,2,be also extremely well price,VB RB RB RB VB,"[be/VB, also/RB, extremely/RB, well/RB, price/VB]"
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",2,eat back patio be worth cool music be hear well there,VB JJ NN VB JJ JJ NN VB RB RB RB,"[eat/VB, back/JJ, patio/NN, be/VB, worth/JJ, cool/JJ, music/NN, be/VB, hear/RB, well/RB, there/RB]"
but overall i give it a 10,2,overall give,JJ VB,"[overall/JJ, give/VB]"
I had the best ravioli ever.,2,have best ravioli ever,VB JJ NN RB,"[have/VB, best/JJ, ravioli/NN, ever/RB]"
Great atmoshere and worth every bit.,2,great atmoshere worth bit,JJ NN NN NN,"[great/JJ, atmoshere/NN, worth/NN, bit/NN]"
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",2,house lady dj saturday night have outrageously good taste music moreover take request,NN NN NN NN NN VB RB JJ NN NN RB VB NN,"[house/NN, lady/NN, dj/NN, saturday/NN, night/NN, have/VB, outrageously/RB, good/JJ, taste/NN, music/NN, moreover/RB, take/VB, request/NN]"
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",2,dish offer be unique very tasty fresh lamb sausage sardine biscuit large whole shrimp amazing pistachio ice cream best freshest ve ever have,NN VB VB JJ RB JJ JJ NN NN NN NN JJ JJ NN JJ JJ NN NN JJ VB NN RB VB,"[dish/NN, offer/VB, be/VB, unique/JJ, very/RB, tasty/JJ, fresh/JJ, lamb/NN, sausage/NN, sardine/NN, biscuit/NN, large/JJ, whole/JJ, shrimp/NN, amazing/JJ, pistachio/JJ, ice/NN, cream/NN, best/JJ, freshest/VB, ve/NN, ever/RB, have/VB]"
Mermaid Inn is an overall good restaurant with really good seafood.,2,mermaid inn be overall good restaurant really good seafood,NN NN VB JJ JJ NN RB JJ NN,"[mermaid/NN, inn/NN, be/VB, overall/JJ, good/JJ, restaurant/NN, really/RB, good/JJ, seafood/NN]"
A great choice at any cost and a great deal.,2,great choice cost great deal,JJ NN NN JJ NN,"[great/JJ, choice/NN, cost/NN, great/JJ, deal/NN]"
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,2,really scallop mahi mahi saffron risotto yum,RB NN NN NN NN NN NN,"[really/RB, scallop/NN, mahi/NN, mahi/NN, saffron/NN, risotto/NN, yum/NN]"
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,2,go friday have die bit then service be great,VB NN VB VB NN RB NN VB JJ,"[go/VB, friday/NN, have/VB, die/VB, bit/NN, then/RB, service/NN, be/VB, great/JJ]"
keep up the good work.,2,keep good work,VB JJ NN,"[keep/VB, good/JJ, work/NN]"
You will find yourself returning quite often.,2,find return quite often,VB VB RB RB,"[find/VB, return/VB, quite/RB, often/RB]"
"However, it is jus too good to not praise it.",2,however be jus too good not praise,RB VB RB RB JJ RB VB,"[however/RB, be/VB, jus/RB, too/RB, good/JJ, not/RB, praise/VB]"
The cream cheeses are out of this world and I love that coffee!!,2,cream cheese be world love coffee,NN NN VB NN NN NN,"[cream/NN, cheese/NN, be/VB, world/NN, love/NN, coffee/NN]"
"The vibe is very relaxed and cozy, service was great and the food was excellent!",2,vibe be very relaxed cozy service be great food be excellent,NN VB RB JJ JJ NN VB JJ NN VB JJ,"[vibe/NN, be/VB, very/RB, relaxed/JJ, cozy/JJ, service/NN, be/VB, great/JJ, food/NN, be/VB, excellent/JJ]"
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",2,blond wood decor be very premium sake be excellent service be great,JJ NN NN VB RB NN NN VB JJ NN VB JJ,"[blond/JJ, wood/NN, decor/NN, be/VB, very/RB, premium/NN, sake/NN, be/VB, excellent/JJ, service/NN, be/VB, great/JJ]"
The buffet had a nice selection.,2,buffet have nice selection,NN VB JJ NN,"[buffet/NN, have/VB, nice/JJ, selection/NN]"
This place is so much fun.,2,place be so much fun,NN VB RB JJ NN,"[place/NN, be/VB, so/RB, much/JJ, fun/NN]"
"For those that go once and don't enjoy it, all I can say is that they just don't get it.",2,go once don enjoy say be just don get,VB RB VB NN VB VB RB VB VB,"[go/VB, once/RB, don/VB, enjoy/NN, say/VB, be/VB, just/RB, don/VB, get/VB]"
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,2,find difficult dine other japanese restaurant visit mizu,VB JJ VB JJ JJ NN NN VB,"[find/VB, difficult/JJ, dine/VB, other/JJ, japanese/JJ, restaurant/NN, visit/NN, mizu/VB]"
The place itself is beautiful the bar scene seems to be happening.,2,place be beautiful bar scene seem be happen,NN VB JJ NN NN VB VB VB,"[place/NN, be/VB, beautiful/JJ, bar/NN, scene/NN, seem/VB, be/VB, happen/VB]"
This is my first time writing a review for a restaurant because the food and service was excellent.,2,be first time write review restaurant food service be excellent,VB JJ NN VB NN NN NN NN VB JJ,"[be/VB, first/JJ, time/NN, write/VB, review/NN, restaurant/NN, food/NN, service/NN, be/VB, excellent/JJ]"
$20 for all you can eat sushi cannot be beaten.,2,eat sushi be beat,VB NN VB VB,"[eat/VB, sushi/NN, be/VB, beat/VB]"
"Just straight up cheap, good food.",2,just straight cheap good food,RB RB RB JJ NN,"[just/RB, straight/RB, cheap/RB, good/JJ, food/NN]"
The baked clams octopus we shared as appetizers were the best we've ever had!! ,2,baked clam octopus share appetizer be best have ever have,JJ NN NN VB NN VB JJ VB RB VB,"[baked/JJ, clam/NN, octopus/NN, share/VB, appetizer/NN, be/VB, best/JJ, have/VB, ever/RB, have/VB]"
Always great service!,2,always great service,RB JJ NN,"[always/RB, great/JJ, service/NN]"
I will go back to Suan soon!,2,go back suan soon,VB RB VB RB,"[go/VB, back/RB, suan/VB, soon/RB]"
"If the weather is nice, try to snag an outside table.",2,weather be nice try snag outside table,NN VB JJ NN NN JJ NN,"[weather/NN, be/VB, nice/JJ, try/NN, snag/NN, outside/JJ, table/NN]"
This place is worth an one-hour drive.,2,place be one hour drive,NN VB NN NN NN,"[place/NN, be/VB, one/NN, hour/NN, drive/NN]"
"Good spreads, great beverage selections and bagels really tasty.",2,good spread great beverage selection bagel really tasty,JJ NN JJ NN NN NN RB JJ,"[good/JJ, spread/NN, great/JJ, beverage/NN, selection/NN, bagel/NN, really/RB, tasty/JJ]"
"Please take my advice, go and try this place.",2,please take advice go try place,VB VB NN VB VB NN,"[please/VB, take/VB, advice/NN, go/VB, try/VB, place/NN]"
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",2,look see room full new yorker enjoy real meal real restaurant not clubhouse fabulous try be see,VB VB NN JJ JJ NN VB JJ NN JJ NN RB NN JJ VB VB VB,"[look/VB, see/VB, room/NN, full/JJ, new/JJ, yorker/NN, enjoy/VB, real/JJ, meal/NN, real/JJ, restaurant/NN, not/RB, clubhouse/NN, fabulous/JJ, try/VB, be/VB, see/VB]"
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,2,service be fast friendly food be very tasty have best hot sauce add meal,NN VB JJ JJ NN VB RB JJ VB JJ JJ NN VB NN,"[service/NN, be/VB, fast/JJ, friendly/JJ, food/NN, be/VB, very/RB, tasty/JJ, have/VB, best/JJ, hot/JJ, sauce/NN, add/VB, meal/NN]"
