tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
Can on occasions contain horrible kids!,occasion contain horrible kid,NN VB JJ NN,"[occasion/NN, contain/VB, horrible/JJ, kid/NN]",51.5148182711,0.198370157603,0
"Has an outdoor free gym area, kids playground, tennis court, toilets, and cricket and football pitches. Also used by joggers as there is a path round the park",have outdoor free gym area kid playground tennis court toilet cricket football pitch also used jogger be path round park,VB JJ JJ NN NN NN NN NN NN NN NN NN NN RB VB NN VB NN NN NN,"[have/VB, outdoor/JJ, free/JJ, gym/NN, area/NN, kid/NN, playground/NN, tennis/NN, court/NN, toilet/NN, cricket/NN, football/NN, pitch/NN, also/RB, used/VB, jogger/NN, be/VB, path/NN, round/NN, park/NN]",51.5882498889,0.0783976910969,0
James Bond's Q-Boat re-enters the Thames directly opposite the O2 Arena/Millenium Dome from Cape Henry Court in The World Is Not Enough (1999).,james bond boat re enter thame directly arena millenium dome cape henry court world be not enough,NN NN NN NN VB NN RB NN NN NN NN NN NN NN VB RB RB,"[james/NN, bond/NN, boat/NN, re/NN, enter/VB, thame/NN, directly/RB, arena/NN, millenium/NN, dome/NN, cape/NN, henry/NN, court/NN, world/NN, be/VB, not/RB, enough/RB]",51.5080880516,0.00836849212646,0
"Looking a bit better than it used to, but probably not advised to hang out too long here as you may be mistaken as a tramp",look bit better used probably not advise hang too long here be mistake tramp,VB RB JJ VB RB RB VB VB RB RB RB VB VB JJ,"[look/VB, bit/RB, better/JJ, used/VB, probably/RB, not/RB, advise/VB, hang/VB, too/RB, long/RB, here/RB, be/VB, mistake/VB, tramp/JJ]",51.48996124479999,0.0676774978638,0
Mind out for geese but relax near waters edge and also shout random words to people passing in pedalos and rowing boats.,mind goose relax near water edge also random word person pass pedalos rowing boat,NN NN RB JJ NN NN RB JJ NN NN VB NN NN NN,"[mind/NN, goose/NN, relax/RB, near/JJ, water/NN, edge/NN, also/RB, random/JJ, word/NN, person/NN, pass/VB, pedalos/NN, rowing/NN, boat/NN]",51.533899143999996,-0.046295370585500005,0
First thought was that their menu was too large which is never a good sign. However I was drawn to their vegetarian selection and first selection is dishes were very good. Recommended.,first think be menu be too large be never good sign however be draw vegetarian selection first selection be dish be very good recommend,RB VB VB NN VB RB JJ VB RB JJ NN RB VB VB JJ NN JJ NN VB NN VB RB JJ VB,"[first/RB, think/VB, be/VB, menu/NN, be/VB, too/RB, large/JJ, be/VB, never/RB, good/JJ, sign/NN, however/RB, be/VB, draw/VB, vegetarian/JJ, selection/NN, first/JJ, selection/NN, be/VB, dish/NN, be/VB, very/RB, good/JJ, recommend/VB]",51.551349,-0.051522000000000005,0
"The sweet chestnut trees were once part of Wanstead House's grounds. Of three in a line, one was struck by lightning, one hosted a 1993 anti-road protest and was later chainsawed, and one survives.",sweet chestnut tree be once part wanstead house ground line one be strike lightning host road protest be later chainsawed one survive,JJ NN NN VB RB NN JJ NN NN NN NN VB VB NN VB NN NN VB JJ NN NN VB,"[sweet/JJ, chestnut/NN, tree/NN, be/VB, once/RB, part/NN, wanstead/JJ, house/NN, ground/NN, line/NN, one/NN, be/VB, strike/VB, lightning/NN, host/VB, road/NN, protest/NN, be/VB, later/JJ, chainsawed/NN, one/NN, survive/VB]",51.5742290691,0.0276589393616,0
www.londonmoving.org.uk Fact: Poplar station is named after the many poplar trees that used to stand in the area.,www londonmove org uk fact poplar station be name many poplar tree used stand area,VB VB JJ NN NN NN NN VB VB JJ NN NN JJ VB NN,"[www/VB, londonmove/VB, org/JJ, uk/NN, fact/NN, poplar/NN, station/NN, be/VB, name/VB, many/JJ, poplar/NN, tree/NN, used/JJ, stand/VB, area/NN]",51.507666651099996,-0.017220417129,0
"Sutra is a most see show. Also ""some like it hiphop""",sutra be most see show also hiphop,NN VB RB VB NN RB VB,"[sutra/NN, be/VB, most/RB, see/VB, show/NN, also/RB, hiphop/VB]",51.52907838310001,-0.106293877833,0
Pizza will take ages to arrive but it will be worth the wait. Both laksa chicken and spicy salami were brilliant and goes well with their IPA.,pizza take age arrive be wait laksa chicken spicy salami be brilliant go well ipa,NN VB NN VB VB NN JJ NN JJ NN VB JJ VB RB NN,"[pizza/NN, take/VB, age/NN, arrive/VB, be/VB, wait/NN, laksa/JJ, chicken/NN, spicy/JJ, salami/NN, be/VB, brilliant/JJ, go/VB, well/RB, ipa/NN]",51.5429731625,-0.022063426091200003,0
Well not bad at all,well not bad,RB RB JJ,"[well/RB, not/RB, bad/JJ]",51.5279079433,-0.0309351400684,0
Good range of films available. Decent screen sizes as well. Avoid the Imax experience though it's not the real deal.,good range film available decent screen size well avoid imax experience not real deal,JJ NN NN JJ JJ NN NN RB VB JJ NN RB JJ NN,"[good/JJ, range/NN, film/NN, available/JJ, decent/JJ, screen/NN, size/NN, well/RB, avoid/VB, imax/JJ, experience/NN, not/RB, real/JJ, deal/NN]",51.49034791770001,0.012445687370200001,0
"Avoid weekends, there is very long queue to get in, but the wait is well worth as the food is awesome",avoid weekend be very long queue get wait be well worth food be awesome,VB NN VB RB JJ NN VB NN VB RB JJ NN VB JJ,"[avoid/VB, weekend/NN, be/VB, very/RB, long/JJ, queue/NN, get/VB, wait/NN, be/VB, well/RB, worth/JJ, food/NN, be/VB, awesome/JJ]",51.5433564412,-0.008705634579319999,0
Rooms are well equipped but are very small,room be well equip be very small,NN VB RB VB VB RB JJ,"[room/NN, be/VB, well/RB, equip/VB, be/VB, very/RB, small/JJ]",51.4796300436,-0.00889205264199,0
Did anyone mention the Pizza? Oh.... Well it is!,do anyone mention pizza well be,VB NN NN NN RB VB,"[do/VB, anyone/NN, mention/NN, pizza/NN, well/RB, be/VB]",51.537998006,-0.0450281374964,0
Small but well served train station that is a real lifesaver if you live in or are visiting the area,small well served train station be real lifesaver live be visit area,JJ RB JJ NN NN VB JJ NN VB VB VB NN,"[small/JJ, well/RB, served/JJ, train/NN, station/NN, be/VB, real/JJ, lifesaver/NN, live/VB, be/VB, visit/VB, area/NN]",51.4691636453,-0.022766663461599997,0
02031300700. Dialarch@youngster.co.uk. Have the pizza as well.,dialarch youngster co uk have pizza as well,NN NN NN NN VB NN RB RB,"[dialarch/NN, youngster/NN, co/NN, uk/NN, have/VB, pizza/NN, as/RB, well/RB]",51.4922711725,0.0699279682255,0
"Incredibly smart cinema. Small auditoriums, but the screen is big and close enough for it to be properly cinematic nonetheless.",incredibly smart cinema small auditorium screen be big close enough be properly cinematic nonetheless,RB JJ NN JJ NN NN VB JJ RB RB VB RB JJ RB,"[incredibly/RB, smart/JJ, cinema/NN, small/JJ, auditorium/NN, screen/NN, be/VB, big/JJ, close/RB, enough/RB, be/VB, properly/RB, cinematic/JJ, nonetheless/RB]",51.497472657299994,-0.136743523724,0
"Wine by the glass to take into the auditorium with you was good. Auditorium is a little grand for the performance space, it feels like a cellar. Avoid wearing a thick coat, there's very little space!",wine glass take auditorium be good auditorium be little grand performance space feel cellar avoid wear thick coat there very little space,NN NN VB NN VB JJ NN VB JJ JJ NN NN VB NN VB VB JJ NN RB RB JJ NN,"[wine/NN, glass/NN, take/VB, auditorium/NN, be/VB, good/JJ, auditorium/NN, be/VB, little/JJ, grand/JJ, performance/NN, space/NN, feel/VB, cellar/NN, avoid/VB, wear/VB, thick/JJ, coat/NN, there/RB, very/RB, little/JJ, space/NN]",51.5177879365,-0.12478123057900001,0
Auditorium seats are extremely comfortable with high backs and retractable arm rests. Main screen sits on a slight incline so the better seats are actually near the front.,auditorium seat be extremely comfortable high back retractable arm rest main screen sit slight incline better seat be actually front,NN NN VB RB JJ JJ NN JJ NN VB JJ NN VB JJ NN JJ NN VB RB JJ,"[auditorium/NN, seat/NN, be/VB, extremely/RB, comfortable/JJ, high/JJ, back/NN, retractable/JJ, arm/NN, rest/VB, main/JJ, screen/NN, sit/VB, slight/JJ, incline/NN, better/JJ, seat/NN, be/VB, actually/RB, front/JJ]",51.511528990500004,-0.130268956209,0
The Penguin auditorium is over rated. ...not that good to be honest...,penguin auditorium be rate not good be honest,JJ NN VB VB RB JJ VB JJ,"[penguin/JJ, auditorium/NN, be/VB, rate/VB, not/RB, good/JJ, be/VB, honest/JJ]",51.501711493,-0.119767368051,0
"The gargantuan IMAX here is a real secret! Definitely gives Waterloo a run for its money as it's in a proper auditorium! The sound is insane, makes you giggle and melts your face clean off. Enjoy",gargantuan imax here be real secret definitely give run money proper auditorium sound be insane make giggle melt face clean enjoy,JJ NN RB VB JJ NN RB VB NN NN JJ NN NN VB JJ VB NN VB NN VB NN,"[gargantuan/JJ, imax/NN, here/RB, be/VB, real/JJ, secret/NN, definitely/RB, give/VB, run/NN, money/NN, proper/JJ, auditorium/NN, sound/NN, be/VB, insane/JJ, make/VB, giggle/NN, melt/VB, face/NN, clean/VB, enjoy/NN]",51.4198735991,-0.204702619107,0
"In Trance (2013), the auction room where Goya's Witches in the Air is being sold, was filmed in the Rotunda ballroom of the London Film Museum.",trance auction room goya witch air be be sell be film rotunda ballroom london film museum,NN NN NN NN NN NN VB VB VB VB VB NN NN NN NN NN,"[trance/NN, auction/NN, room/NN, goya/NN, witch/NN, air/NN, be/VB, be/VB, sell/VB, be/VB, film/VB, rotunda/NN, ballroom/NN, london/NN, film/NN, museum/NN]",51.5124118667,-0.121042592158,0
Quite loud due to architecture but worth a visit for that same architecture. Used to be the ballroom of a hotel.,quite loud due architecture worth visit same architecture used be ballroom hotel,RB JJ JJ NN VB NN JJ NN VB VB NN NN,"[quite/RB, loud/JJ, due/JJ, architecture/NN, worth/VB, visit/NN, same/JJ, architecture/NN, used/VB, be/VB, ballroom/NN, hotel/NN]",51.5176721465,-0.0806472917031,0
Great venue but mobile phones not working at the ballroom,great venue mobile phone not work ballroom,JJ NN JJ NN RB VB NN,"[great/JJ, venue/NN, mobile/JJ, phone/NN, not/RB, work/VB, ballroom/NN]",51.503878753500004,-0.150418147477,0
"The hotel is all set for its comeback in May 2011. To be included will be a glamorous ballroom, an on-site barber’s shop, a spa with 7 treatment rooms & swimming pool, & a restaurant.",hotel be set comeback be include be glamorous ballroom site barber shop spa treatment room swim pool restaurant,NN VB NN NN VB VB VB JJ NN NN NN NN NN NN NN VB NN NN,"[hotel/NN, be/VB, set/NN, comeback/NN, be/VB, include/VB, be/VB, glamorous/JJ, ballroom/NN, site/NN, barber/NN, shop/NN, spa/NN, treatment/NN, room/NN, swim/VB, pool/NN, restaurant/NN]",51.5306567234,-0.124187657605,0
"Quite inquisitive at the reception, marvelous ambiance, place, building and room. But slow service at the kitchen.",quite inquisitive reception marvelous ambiance place building room slow service kitchen,RB JJ NN JJ NN NN NN NN JJ NN NN,"[quite/RB, inquisitive/JJ, reception/NN, marvelous/JJ, ambiance/NN, place/NN, building/NN, room/NN, slow/JJ, service/NN, kitchen/NN]",51.50772372390001,0.023757494339900005,0
"Looks like it'd be quite a pleasant building, if a McDonald's wasn't here.",look be quite pleasant building mcdonald wasn here,VB VB RB JJ NN JJ VB RB,"[look/VB, be/VB, quite/RB, pleasant/JJ, building/NN, mcdonald/JJ, wasn/VB, here/RB]",51.4526334035,0.0351196987515,0
"Cool building to store the ship, exposition is not that interesting.",cool building store ship exposition be not interesting,JJ NN VB NN NN VB RB JJ,"[cool/JJ, building/NN, store/VB, ship/NN, exposition/NN, be/VB, not/RB, interesting/JJ]",51.482812733,-0.00961303710938,0
"The principal building was completed in 1635 for Henrietta Maria, wife of Charles I. It was built on the grounds of the former Tudor royal palace where Elizabeth I was born",principal building be complete henrietta marium wife charle be build ground former tudor royal palace elizabeth be born,JJ NN VB VB NN NN NN NN VB VB NN JJ NN JJ NN RB VB VB,"[principal/JJ, building/NN, be/VB, complete/VB, henrietta/NN, marium/NN, wife/NN, charle/NN, be/VB, build/VB, ground/NN, former/JJ, tudor/NN, royal/JJ, palace/NN, elizabeth/RB, be/VB, born/VB]",51.4813292233,-0.005580960509199999,0
"Don't forget to take a look at the balcony - the in-out of the tide is quite spectacular. It comes right up against the buildings, you could almost be on a boat! The pub food is also excellent.",don forget take look balcony tide be quite spectacular come right up building almost be boat pub food be also excellent,VB VB VB NN NN NN VB RB JJ VB RB RB NN RB VB NN NN NN VB RB JJ,"[don/VB, forget/VB, take/VB, look/NN, balcony/NN, tide/NN, be/VB, quite/RB, spectacular/JJ, come/VB, right/RB, up/RB, building/NN, almost/RB, be/VB, boat/NN, pub/NN, food/NN, be/VB, also/RB, excellent/JJ]",51.508879972200006,-0.033876605386299996,0
"Winner of the 2014 Carbuncle Cup award for ""unforgivably bad"" architecture, with the judges describing the building as ""oppressive, defensive, arrogant and inept"".",winner carbuncle cup award unforgivably bad architecture judge describe building oppressive defensive arrogant inept,NN NN NN NN RB JJ NN NN VB NN JJ NN JJ JJ,"[winner/NN, carbuncle/NN, cup/NN, award/NN, unforgivably/RB, bad/JJ, architecture/NN, judge/NN, describe/VB, building/NN, oppressive/JJ, defensive/NN, arrogant/JJ, inept/JJ]",51.4893341654,0.0664611615423,0
"Station is listed building, oldest in London. Sadly also a bit of a dump. Is apparently being rebuilt sometime soon.",station be listed build oldest london sadly also bit dump be apparently be rebuild sometime soon,NN VB JJ VB JJ NN RB RB NN NN VB RB VB VB RB RB,"[station/NN, be/VB, listed/JJ, build/VB, oldest/JJ, london/NN, sadly/RB, also/RB, bit/NN, dump/NN, be/VB, apparently/RB, be/VB, rebuild/VB, sometime/RB, soon/RB]",51.478817095100005,-0.026307106018099997,0
"Looking for Accountants in Dartford? We can look after all your tax and accounting needs, no customer is too big or too small",look accountant dartford look tax accounting need customer be too big too small,VB NN NN VB NN NN VB NN VB RB JJ RB JJ,"[look/VB, accountant/NN, dartford/NN, look/VB, tax/NN, accounting/NN, need/VB, customer/NN, be/VB, too/RB, big/JJ, too/RB, small/JJ]",51.4528970877,0.245218276978,0
Money never sleeps👌,money never sleep,NN RB VB,"[money/NN, never/RB, sleep/VB]",51.5160598543,-0.156480925554,0
"If you need to take a call while here, use the hallways as mobiles are not permitted in the main areas. ILB.",need take call here use hallway mobile be not permit main area ilb,VB VB NN RB VB NN NN VB RB VB JJ NN VB,"[need/VB, take/VB, call/NN, here/RB, use/VB, hallway/NN, mobile/NN, be/VB, not/RB, permit/VB, main/JJ, area/NN, ilb/VB]",51.514102012399995,-0.130962879323,0
Very impressive! Enjoy being here very much - thank you very much for the invitation!,very impressive enjoy be here very much thank very much invitation,RB JJ NN VB RB RB RB NN RB JJ NN,"[very/RB, impressive/JJ, enjoy/NN, be/VB, here/RB, very/RB, much/RB, thank/NN, very/RB, much/JJ, invitation/NN]",51.5041084822,-0.14806196202400002,0
"This place is MASSIVE. In total, there are five arenas, each hosting a different sport at the Games. You could stay here for-ev-er.",place be massive total be arena host different sport game stay here ev,NN VB JJ NN VB NN VB JJ NN NN VB RB NN,"[place/NN, be/VB, massive/JJ, total/NN, be/VB, arena/NN, host/VB, different/JJ, sport/NN, game/NN, stay/VB, here/RB, ev/NN]",51.5082468784,0.0322403794256,0
This first Thai Buddhist Temple in the country welcomes guests during the weekend. Peaceful gardens and Buddhist shrines could be found here. Offers different classes on Buddhism. Entrance is free,first thai buddhist temple country welcome guest weekend peaceful garden buddhist shrine be find here offer different class buddhism entrance be free,JJ NN NN NN NN VB NN NN JJ NN JJ NN VB VB RB VB JJ NN NN NN VB JJ,"[first/JJ, thai/NN, buddhist/NN, temple/NN, country/NN, welcome/VB, guest/NN, weekend/NN, peaceful/JJ, garden/NN, buddhist/JJ, shrine/NN, be/VB, find/VB, here/RB, offer/VB, different/JJ, class/NN, buddhism/NN, entrance/NN, be/VB, free/JJ]",51.431151908400004,-0.220172315997,0
"This place is MASSIVE. In total, there are five arenas, each hosting a different sport at the Games. You could stay here for-ev-er.",place be massive total be arena host different sport game stay here ev,NN VB JJ NN VB NN VB JJ NN NN VB RB NN,"[place/NN, be/VB, massive/JJ, total/NN, be/VB, arena/NN, host/VB, different/JJ, sport/NN, game/NN, stay/VB, here/RB, ev/NN]",51.5082468784,0.0322403794256,0
Tell people that the toilet in the end police cell is haunted and then flush the loo from the outside while they're in there. Mwa ha haaaaaa!,tell person toilet end police cell be haunt then flush loo outside re there mwa haaaaaa,VB NN NN NN NN NN VB VB RB VB NN JJ NN RB JJ NN,"[tell/VB, person/NN, toilet/NN, end/NN, police/NN, cell/NN, be/VB, haunt/VB, then/RB, flush/VB, loo/NN, outside/JJ, re/NN, there/RB, mwa/JJ, haaaaaa/NN]",51.4794793158,-0.0317190910236,0
Actually still an operational power station though not on all the time! 7 gas powered Rolls Royce jet engines run the turbines that provide power to nat. grid and London Underground.,actually still operational power station not time gas power roll royce jet engine run turbine provide power nat grid london underground,RB RB JJ NN NN RB NN NN VB NN NN NN NN VB NN VB NN JJ NN NN NN,"[actually/RB, still/RB, operational/JJ, power/NN, station/NN, not/RB, time/NN, gas/NN, power/VB, roll/NN, royce/NN, jet/NN, engine/NN, run/VB, turbine/NN, provide/VB, power/NN, nat/JJ, grid/NN, london/NN, underground/NN]",51.484696842,-0.000429153442383,0
"Not great.Went in 1pm after kids Marvel show - they'd prepped food to tackle rush- fair enough, but lad's pizza was cold arriving with his starter;waiter ignored requests repeatedly. Next table same.",not great go pm kid marvel prepped food tackle rush fair enough lad pizza be cold arrive starter waiter ignore request repeatedly next table same,RB JJ VB NN NN VB JJ NN VB JJ JJ RB NN NN VB JJ VB NN NN VB NN RB JJ NN JJ,"[not/RB, great/JJ, go/VB, pm/NN, kid/NN, marvel/VB, prepped/JJ, food/NN, tackle/VB, rush/JJ, fair/JJ, enough/RB, lad/NN, pizza/NN, be/VB, cold/JJ, arrive/VB, starter/NN, waiter/NN, ignore/VB, request/NN, repeatedly/RB, next/JJ, table/NN, same/JJ]",51.502973793500004,0.00409617445395,0
"Described in 1897 as ""what remains of the Tothill Fields pest-field"". The 17th century plague pits are thought to be underneath nearby government buildings.",describe remain tothill field pest field century plague pit be think be nearby government building,VB VB NN NN NN NN NN NN NN VB VB VB JJ NN NN,"[describe/VB, remain/VB, tothill/NN, field/NN, pest/NN, field/NN, century/NN, plague/NN, pit/NN, be/VB, think/VB, be/VB, nearby/JJ, government/NN, building/NN]",51.4933406421,-0.13625965168600002,0
"The random flag outside is the County or Borough flag of a different place each week, ad DCLG is the Government department with responsibility for local councils.",random flag outside be county borough flag different place week ad dclg be government department responsibility local council,JJ NN NN VB NN NN NN JJ NN NN NN NN VB NN NN NN JJ NN,"[random/JJ, flag/NN, outside/NN, be/VB, county/NN, borough/NN, flag/NN, different/JJ, place/NN, week/NN, ad/NN, dclg/NN, be/VB, government/NN, department/NN, responsibility/NN, local/JJ, council/NN]",51.497817653999995,-0.142208547173,0
Enjoy having continued access to the internet when it is not too busy. The selection of books is brilliant and they are quite modern. I like the online borrowing scheme as well.,enjoy have continued access internet be not too busy selection book be brilliant be quite modern online borrow scheme as well,NN VB JJ NN NN VB RB RB JJ NN NN VB JJ VB RB JJ JJ VB NN RB RB,"[enjoy/NN, have/VB, continued/JJ, access/NN, internet/NN, be/VB, not/RB, too/RB, busy/JJ, selection/NN, book/NN, be/VB, brilliant/JJ, be/VB, quite/RB, modern/JJ, online/JJ, borrow/VB, scheme/NN, as/RB, well/RB]",51.4894844899,0.0659177803961,0
"Slightly noisy with all the kids running around or the teenagers discussing stuff, lots of general books to hire. Library doesn't accept book donations but the books & DVDs are free to hire.",slightly noisy kid run teenager discuss stuff lot general book hire library doesn book donation book dvd be free hire,RB JJ NN VB NN VB NN NN JJ NN VB NN NN NN NN NN NN VB JJ VB,"[slightly/RB, noisy/JJ, kid/NN, run/VB, teenager/NN, discuss/VB, stuff/NN, lot/NN, general/JJ, book/NN, hire/VB, library/NN, doesn/NN, book/NN, donation/NN, book/NN, dvd/NN, be/VB, free/JJ, hire/VB]",51.53213467810001,0.0554466247559,0
"It's a small library, but it had a decent children section, not very well organised though. A bit disappointing to be honest.",small library have decent child section not very well organise bit disappointing be honest,JJ NN VB JJ NN NN RB RB RB VB NN JJ VB JJ,"[small/JJ, library/NN, have/VB, decent/JJ, child/NN, section/NN, not/RB, very/RB, well/RB, organise/VB, bit/NN, disappointing/JJ, be/VB, honest/JJ]",51.547028081899995,0.025467335753900002,0
The free in-library Wi-Fi access is faster than the LAN used for the on-site Computers. Ask the librarians about it and use your Library Card to register for it.,free library wi fi access be faster lan used site computer ask librarian use library card register,JJ NN VB JJ NN VB JJ NN VB NN NN VB NN VB NN NN VB,"[free/JJ, library/NN, wi/VB, fi/JJ, access/NN, be/VB, faster/JJ, lan/NN, used/VB, site/NN, computer/NN, ask/VB, librarian/NN, use/VB, library/NN, card/NN, register/VB]",51.5681689078,0.0106707063913,0
My opinion of this place keeps changing for the worst. Poor service that needs a MAJOR overhaul.,opinion place keep change worst poor service need major overhaul,NN NN VB VB JJ JJ NN VB JJ NN,"[opinion/NN, place/NN, keep/VB, change/VB, worst/JJ, poor/JJ, service/NN, need/VB, major/JJ, overhaul/NN]",51.5460055657,0.0770851876713,0
"If you are 20 minutes late, whatever your reason, they won't see you. But you are expected to be a patient patient if the doctors are running more than 20 minutes late",be minute late reason win see be expect be patient patient doctor be run more minute late,VB NN RB NN VB VB VB VB VB JJ NN NN VB VB JJ NN JJ,"[be/VB, minute/NN, late/RB, reason/NN, win/VB, see/VB, be/VB, expect/VB, be/VB, patient/JJ, patient/NN, doctor/NN, be/VB, run/VB, more/JJ, minute/NN, late/JJ]",51.466831694,-0.0215593935537,0
"Cosultation, Examination, X-rays (if needed), Report of Findings and comprehensive management plan for £20 this month only.",cosultation examination ray need report finding comprehensive management plan month only,NN NN NN VB NN NN JJ NN NN NN RB,"[cosultation/NN, examination/NN, ray/NN, need/VB, report/NN, finding/NN, comprehensive/JJ, management/NN, plan/NN, month/NN, only/RB]",51.5908226263,0.033613443374600004,0
"1954 my wife was at wanstead her name was ellen white, any one know her her pal was monica boyle",wife be wanstead name be ellen know her pal be monica boyle,NN VB RB NN VB VB VB NN NN VB JJ NN,"[wife/NN, be/VB, wanstead/RB, name/NN, be/VB, ellen/VB, know/VB, her/NN, pal/NN, be/VB, monica/JJ, boyle/NN]",51.5840183854,0.0276399847438,0
Annoying is one of those places you need to go every now and then. Only problem is if you have appointment during peak times you need to ensure you arrive early to get space in one of car parks.,annoying be place need go now then only problem be have appointment peak time need ensure arrive early get space car park,JJ VB NN VB VB RB RB JJ NN VB VB NN JJ NN VB VB VB RB VB NN NN NN,"[annoying/JJ, be/VB, place/NN, need/VB, go/VB, now/RB, then/RB, only/JJ, problem/NN, be/VB, have/VB, appointment/NN, peak/JJ, time/NN, need/VB, ensure/VB, arrive/VB, early/RB, get/VB, space/NN, car/NN, park/NN]",51.4354192004,0.258342784586,0
Worst dentist... Best to avoid,worst dentist best avoid,JJ NN RB VB,"[worst/JJ, dentist/NN, best/RB, avoid/VB]",51.4952089445,-0.00754705920408,0
I have been to office nail 5 times and they never disappoint me.the colour selection is best that i wont never find any where else.,have be office nail time never disappoint colour selection be best wont never find else,VB VB NN NN NN RB VB JJ NN VB RB JJ RB VB RB,"[have/VB, be/VB, office/NN, nail/NN, time/NN, never/RB, disappoint/VB, colour/JJ, selection/NN, be/VB, best/RB, wont/JJ, never/RB, find/VB, else/RB]",51.49947471,-0.0118687748909,0
Seriously??? Put a boot on my car because you can't read the date on the pass?? FU guys!!!!!,seriously put boot car read date pass fu guy,RB VB NN NN VB NN NN NN NN,"[seriously/RB, put/VB, boot/NN, car/NN, read/VB, date/NN, pass/NN, fu/NN, guy/NN]",51.5036096699,-0.08051686288889999,0
Prepare to queue at the post office for a long time,prepare queue post office long time,VB NN NN NN JJ NN,"[prepare/VB, queue/NN, post/NN, office/NN, long/JJ, time/NN]",51.5147513422,0.0580032155011,0
Pizza is delicious here. Nduja e burrata pizza recommended. Popular with the next door office crowd.,pizza be delicious here nduja burrata pizza recommend popular next door office crowd,NN VB JJ RB JJ NN NN VB JJ JJ NN NN NN,"[pizza/NN, be/VB, delicious/JJ, here/RB, nduja/JJ, burrata/NN, pizza/NN, recommend/VB, popular/JJ, next/JJ, door/NN, office/NN, crowd/NN]",51.5028267356,-0.019891973179,0
At the first sign of snow stay at home. Trains never run and there will be no info available. Staff will more than likely be hiding in the ticket office away from angry customers,first sign snow stay home train never run be info available staff more likely be hide ticket office away angry customer,JJ NN NN VB NN NN RB VB VB NN JJ NN RB JJ VB VB NN NN RB JJ NN,"[first/JJ, sign/NN, snow/NN, stay/VB, home/NN, train/NN, never/RB, run/VB, be/VB, info/NN, available/JJ, staff/NN, more/RB, likely/JJ, be/VB, hide/VB, ticket/NN, office/NN, away/RB, angry/JJ, customer/NN]",51.455500254099995,0.05210977897559999,0
"Left my mob yesterday and ilford ticket office helped me get it back, special thanks to the person who left it in Gidia park station.....",left mob yesterday ilford ticket office help get back special thank person left gidia park station,VB NN NN NN NN NN VB VB RB JJ NN NN VB JJ NN NN,"[left/VB, mob/NN, yesterday/NN, ilford/NN, ticket/NN, office/NN, help/VB, get/VB, back/RB, special/JJ, thank/NN, person/NN, left/VB, gidia/JJ, park/NN, station/NN]",51.5591169288,0.06967306137080001,0
"Pizza Hut have a machine that will add an extra hour to the 2 hour parking, free to use for their customers.",pizza hut have machine add extra hour hour parking free use customer,NN NN VB NN VB JJ NN NN NN JJ VB NN,"[pizza/NN, hut/NN, have/VB, machine/NN, add/VB, extra/JJ, hour/NN, hour/NN, parking/NN, free/JJ, use/VB, customer/NN]",51.4477746851,0.21623901664500003,0
"If you are a parent and your child is an inpatient in tropical lagoon you can get a parking permit and get free parking while they are in, saves a fortune.",be parent child be inpatient tropical lagoon get parking permit get free parking be save fortune,VB NN NN VB NN JJ NN VB NN NN VB JJ NN VB VB NN,"[be/VB, parent/NN, child/NN, be/VB, inpatient/NN, tropical/JJ, lagoon/NN, get/VB, parking/NN, permit/NN, get/VB, free/JJ, parking/NN, be/VB, save/VB, fortune/NN]",51.568022253500004,0.18023579912,0
Parking is so expensive. :@,parking be so expensive,NN VB RB JJ,"[parking/NN, be/VB, so/RB, expensive/JJ]",51.4354192004,0.258342784586,0
Not a great venue for a large gig. The main stage area is essentially a concrete/gravel parking lot. The park itself is beautiful with grassy fields running along the canal.,not great venue large gig main stage area be essentially concrete gravel parking lot park be beautiful grassy field run canal,RB JJ NN JJ NN JJ NN NN VB RB JJ NN NN NN NN VB JJ JJ NN VB NN,"[not/RB, great/JJ, venue/NN, large/JJ, gig/NN, main/JJ, stage/NN, area/NN, be/VB, essentially/RB, concrete/JJ, gravel/NN, parking/NN, lot/NN, park/NN, be/VB, beautiful/JJ, grassy/JJ, field/NN, run/VB, canal/NN]",51.5402956882,-0.0129375568671,0
"To avoid the queues, go on a Saturday morning and you'll be served in next to no time!",avoid queue go saturday morning ll be serve next time,VB NN VB NN NN VB VB VB JJ NN,"[avoid/VB, queue/NN, go/VB, saturday/NN, morning/NN, ll/VB, be/VB, serve/VB, next/JJ, time/NN]",51.540508976999995,0.0008238389983979999,0
Quite possibly the worst and laziest post office in all of London.,quite possibly worst laziest post office london,RB RB JJ JJ NN NN NN,"[quite/RB, possibly/RB, worst/JJ, laziest/JJ, post/NN, office/NN, london/NN]",51.513185046000004,-0.0436065069881,0
Easily the worst post office to grace this fair country.,easily worst post office grace fair country,RB JJ NN NN VB JJ NN,"[easily/RB, worst/JJ, post/NN, office/NN, grace/VB, fair/JJ, country/NN]",51.548752645600004,-0.0410114589616,0
