tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"James I kept a zoo here that included camels, crocodiles, elephants and a collection of exotic birds. It is after the Royal Aviary that once stood here that the street takes its name.",james keep zoo here include camel crocodile elephant collection exotic bird be royal aviary once stand here street take name,RB VB NN RB VB NN VB NN NN JJ NN VB JJ NN RB VB RB NN VB NN,"[james/RB, keep/VB, zoo/NN, here/RB, include/VB, camel/NN, crocodile/VB, elephant/NN, collection/NN, exotic/JJ, bird/NN, be/VB, royal/JJ, aviary/NN, once/RB, stand/VB, here/RB, street/NN, take/VB, name/NN]",51.5011558421,-0.132322863467,1
Crowded on the weekends,crowd weekend,VB NN,"[crowd/VB, weekend/NN]",51.481716974099996,0.000514984130859,1
"Many different areas, children's playground awesome, lots of quite areas plus tennis",many different area child playground awesome lot quite area tennis,JJ JJ NN NN NN JJ NN RB NN NN,"[many/JJ, different/JJ, area/NN, child/NN, playground/NN, awesome/JJ, lot/NN, quite/RB, area/NN, tennis/NN]",51.5381785467,0.0175739998077,1
"No alcohol or ear plugs for parents sold here, sadly!",alcohol ear plug parent sell here sadly,NN NN NN NN VB RB RB,"[alcohol/NN, ear/NN, plug/NN, parent/NN, sell/VB, here/RB, sadly/RB]",51.4804920289,0.2761552169,1
"Big playground next to The Park Cafe. Better for older kids. For under 5/toddlers, head to the other side of the park near The Pavillion.",big playground next park cafe better older kid toddler head other side park pavillion,JJ NN RB NN NN RB JJ NN NN JJ JJ NN NN NN,"[big/JJ, playground/NN, next/RB, park/NN, cafe/NN, better/RB, older/JJ, kid/NN, toddler/NN, head/JJ, other/JJ, side/NN, park/NN, pavillion/NN]",51.5353125488,-0.0431988368345,1
"Hold onto your coffee, it gets windy here, no matter the weather!",hold coffee get windy here matter weather,VB NN VB JJ RB VB NN,"[hold/VB, coffee/NN, get/VB, windy/JJ, here/RB, matter/VB, weather/NN]",51.5053167965,-0.0228526134691,1
Kebab shop does the best burgers!,kebab shop do best burger,NN NN VB JJ NN,"[kebab/NN, shop/NN, do/VB, best/JJ, burger/NN]",51.5518663797,0.130512149493,1
If you fancy a bit to eat there are some forgotten restaurants further around the plaza with shorter queues on event day! Go and check before making your decision.,fancy bit eat be forgotten restaurant further plaza shorter queue event day go check make decision,VB NN VB VB JJ NN JJ NN JJ NN NN NN VB NN VB NN,"[fancy/VB, bit/NN, eat/VB, be/VB, forgotten/JJ, restaurant/NN, further/JJ, plaza/NN, shorter/JJ, queue/NN, event/NN, day/NN, go/VB, check/NN, make/VB, decision/NN]",51.502973793500004,0.00409617445395,1
"Crowded on holidays, but still plenty to do nearby",crowd holiday still plenty do nearby,VB NN RB JJ VB RB,"[crowd/VB, holiday/NN, still/RB, plenty/JJ, do/VB, nearby/RB]",51.482508410200005,-0.00996918618578,1
"nothing to see here, move along",nothing see here move,NN VB RB VB,"[nothing/NN, see/VB, here/RB, move/VB]",51.5047680117,-0.0228987125434,1
You get £1 off if you book online,get book online,VB NN JJ,"[get/VB, book/NN, online/JJ]",51.4750893322,0.03842920340269999,1
"An uplifting swim. Bright, airy, great staff. I'd say get in before 10.30 at the weekend - plenty of room at that time",uplifting swim bright airy great staff say get weekend plenty room time,JJ VB JJ JJ JJ NN VB VB NN NN NN NN,"[uplifting/JJ, swim/VB, bright/JJ, airy/JJ, great/JJ, staff/NN, say/VB, get/VB, weekend/NN, plenty/NN, room/NN, time/NN]",51.540163401099996,-0.0114406266028,1
"Really nice, clean gym and pool. Quite expensive but worth it!",really nice clean gym pool quite expensive worth,RB JJ JJ NN NN RB JJ JJ,"[really/RB, nice/JJ, clean/JJ, gym/NN, pool/NN, quite/RB, expensive/JJ, worth/JJ]",51.4776695176,-0.0231181700514,1
"It's a big gym, there is a swimming pool and a cafe'.. Really good stuff!",big gym be swimming pool cafe really good stuff,JJ NN VB NN NN NN RB JJ NN,"[big/JJ, gym/NN, be/VB, swimming/NN, pool/NN, cafe/NN, really/RB, good/JJ, stuff/NN]",51.4637944479,-0.0137578564228,1
Has  a 25m pool w 3 lanes. Narrow but long enough to do proper laps.,have pool lane narrow long enough do proper lap,VB NN NN NN RB RB VB JJ NN,"[have/VB, pool/NN, lane/NN, narrow/NN, long/RB, enough/RB, do/VB, proper/JJ, lap/NN]",51.5065509681,-0.0228714257001,1
"path around east reservoir opened recently, a definite must even if it gets quite busy at times.",path east reservoir open recently definite even get quite busy time,NN JJ NN VB RB JJ RB VB RB JJ NN,"[path/NN, east/JJ, reservoir/NN, open/VB, recently/RB, definite/JJ, even/RB, get/VB, quite/RB, busy/JJ, time/NN]",51.5715646253,-0.0888084580559,1
Alight here for Walthamstow Reservoirs,alight here walthamstow reservoir,JJ RB NN NN,"[alight/JJ, here/RB, walthamstow/NN, reservoir/NN]",51.5869747363,-0.041052935668,1
Catch the Thames Clipper into central London on the Thames river. It is awesome buy can be a little longer than by tube but nicer.,catch thame clipper central london thames river be awesome buy be little longer tube nicer,VB NN VB JJ NN JJ NN VB JJ NN VB JJ JJ NN JJ,"[catch/VB, thame/NN, clipper/VB, central/JJ, london/NN, thames/JJ, river/NN, be/VB, awesome/JJ, buy/NN, be/VB, little/JJ, longer/JJ, tube/NN, nicer/JJ]",51.4959325186,0.07089514671689999,1
"Visit for peace and quite.Marvellous piece of engineering. Don't forget to visit the museum at Information Centre which gives interesting facts about river Thames,barrier and city of London",visit peace quite marvellous piece engineering don forget visit museum information centre give interesting fact river thame barrier city london,NN NN RB JJ NN NN VB VB VB NN NN NN VB JJ NN NN VB NN NN NN,"[visit/NN, peace/NN, quite/RB, marvellous/JJ, piece/NN, engineering/NN, don/VB, forget/VB, visit/VB, museum/NN, information/NN, centre/NN, give/VB, interesting/JJ, fact/NN, river/NN, thame/VB, barrier/NN, city/NN, london/NN]",51.4971487117,0.0370788574219,1
I like this area & a lot of restaurant behind the river 🚣,area lot restaurant river,NN NN NN NN,"[area/NN, lot/NN, restaurant/NN, river/NN]",51.4818676374,-0.00918714067156,1
Really cool place but don't order anything at the cafe! Coffee is £3.50!!!,really cool place don order anything cafe coffee be,RB JJ NN VB NN NN NN NN VB,"[really/RB, cool/JJ, place/NN, don/VB, order/NN, anything/NN, cafe/NN, coffee/NN, be/VB]",51.477735887899996,-0.18843361256299998,1
"Originally commissioned for the Fourth Plinth in Trafalgar Square, this scaled-down replica of HMS Victory has a new permanent home at the National Maritime Museum: https://vimeo.com/40997510",originally commission fourth plinth trafalgar square scale replica hms victory have new permanent home national maritime museum https vimeo com,RB VB JJ NN NN NN VB NN JJ NN VB JJ JJ NN JJ JJ NN NN NN NN,"[originally/RB, commission/VB, fourth/JJ, plinth/NN, trafalgar/NN, square/NN, scale/VB, replica/NN, hms/JJ, victory/NN, have/VB, new/JJ, permanent/JJ, home/NN, national/JJ, maritime/JJ, museum/NN, https/NN, vimeo/NN, com/NN]",51.480265860900005,-0.00541720924466,1
Go early-ish in the morning Sunday-Friday - often quiet and no waits. Saturday mornings can get busy but Sundays are quieter.,go early ish morning sunday friday often quiet wait saturday morning get busy sunday be quieter,VB RB VB NN NN NN RB JJ VB JJ NN VB JJ NN VB JJ,"[go/VB, early/RB, ish/VB, morning/NN, sunday/NN, friday/NN, often/RB, quiet/JJ, wait/VB, saturday/JJ, morning/NN, get/VB, busy/JJ, sunday/NN, be/VB, quieter/JJ]",51.4935891892,-0.0394820663614,1
Mini Ringo. Fantastic. A must do for kids party.,mini ringo fantastic do kid party,NN VB JJ VB NN NN,"[mini/NN, ringo/VB, fantastic/JJ, do/VB, kid/NN, party/NN]",51.3731279243,-0.365151463352,1
"Great concert venue and really well organized. Use their wifi, it's stable and fast",great concert venue really well organized use wifi stable fast,JJ NN NN RB RB JJ VB NN JJ JJ,"[great/JJ, concert/NN, venue/NN, really/RB, well/RB, organized/JJ, use/VB, wifi/NN, stable/JJ, fast/JJ]",51.502973793500004,0.00409617445395,1
Interesting neighborhood. Decent swimming poor. Deal killer is the poor wifi connection. Don't stay here if you can't get your work done or can't entertain yourself without stable high-speed internet.,interesting neighborhood decent swimming poor deal killer be poor wifi connection don stay here get work do entertain stable high speed internet,JJ NN JJ NN JJ NN NN VB JJ NN NN VB NN RB VB VB VB VB JJ JJ NN NN,"[interesting/JJ, neighborhood/NN, decent/JJ, swimming/NN, poor/JJ, deal/NN, killer/NN, be/VB, poor/JJ, wifi/NN, connection/NN, don/VB, stay/NN, here/RB, get/VB, work/VB, do/VB, entertain/VB, stable/JJ, high/JJ, speed/NN, internet/NN]",51.5017144975,-0.023607648764299997,1
"Wow I love this. Saw coots, starlings, eiderducks, swans, seagulls and even a kingfisher. Really interesting canal walk among industrial architecture and of course Three Mills Studios -- so cute.",love see coot starling eiderduck swan seagull even kingfisher really interesting canal walk industrial architecture course mill studio cute,NN VB NN NN NN NN NN RB NN RB JJ NN NN JJ NN NN NN NN JJ,"[love/NN, see/VB, coot/NN, starling/NN, eiderduck/NN, swan/NN, seagull/NN, even/RB, kingfisher/NN, really/RB, interesting/JJ, canal/NN, walk/NN, industrial/JJ, architecture/NN, course/NN, mill/NN, studio/NN, cute/JJ]",51.5496781162,-0.008958735168929999,1
Keep an eye out in the avenues of trees for the many green parakeets! Apparently they escaped during the filming of The African Queen and populated Kensington Park but have now reached Woodford.,keep eye avenue tree many green parakeet apparently escap film african queen populate kensington park have now reach woodford,VB NN NN NN JJ JJ NN RB VB VB JJ NN VB JJ NN VB RB VB NN,"[keep/VB, eye/NN, avenue/NN, tree/NN, many/JJ, green/JJ, parakeet/NN, apparently/RB, escap/VB, film/VB, african/JJ, queen/NN, populate/VB, kensington/JJ, park/NN, have/VB, now/RB, reach/VB, woodford/NN]",51.597950718999996,0.0311796945372,1
"Climb the trees by the golf course & play ""Shouting at the Golfers"". Bonus points if you overhear one's name & freak them out by using it.",climb tree golf course play shout golfer bonus point overhear name freak out used,VB NN NN NN NN VB NN NN NN VB NN NN RB VB,"[climb/VB, tree/NN, golf/NN, course/NN, play/NN, shout/VB, golfer/NN, bonus/NN, point/NN, overhear/VB, name/NN, freak/NN, out/RB, used/VB]",51.475038795699994,0.0860706392885,1
Find the lady with the awesome curried goat! She does the Isle of Wight festival as well,find lady awesome curried goat do isle wight festival as well,VB NN JJ JJ NN VB NN NN NN RB RB,"[find/VB, lady/NN, awesome/JJ, curried/JJ, goat/NN, do/VB, isle/NN, wight/NN, festival/NN, as/RB, well/RB]",51.4816768849,-0.00918388366699,1
Average. Rude staff.,average rude staff,JJ JJ NN,"[average/JJ, rude/JJ, staff/NN]",51.5138633041,-0.151186332816,1
"This newly reopened pub is under the Capital Pub Company now, and it shows. The new place shows great promise. Well inviting and well done to the refurb.",newly reopen pub be capital pub company now show new place show great promise well invite well do refurb,RB VB NN VB NN NN NN RB VB JJ NN VB JJ NN RB VB RB VB NN,"[newly/RB, reopen/VB, pub/NN, be/VB, capital/NN, pub/NN, company/NN, now/RB, show/VB, new/JJ, place/NN, show/VB, great/JJ, promise/NN, well/RB, invite/VB, well/RB, do/VB, refurb/NN]",51.4681172414,0.00366651253831,1
"Really well done, interesting and great for kids or adults. Being able to go under the boat was a particularly spectacular and unexpected experience.",really well do interesting great kid adult be able go boat be particularly spectacular unexpected experience,RB RB VB JJ JJ NN NN VB JJ VB NN VB RB JJ JJ NN,"[really/RB, well/RB, do/VB, interesting/JJ, great/JJ, kid/NN, adult/NN, be/VB, able/JJ, go/VB, boat/NN, be/VB, particularly/RB, spectacular/JJ, unexpected/JJ, experience/NN]",51.482812733,-0.00961303710938,1
"Really well cooked steaks, rare rump in the picture.",really well cook steak rare rump picture,RB RB VB NN JJ NN NN,"[really/RB, well/RB, cook/VB, steak/NN, rare/JJ, rump/NN, picture/NN]",51.5015354375,-0.018446144428599997,1
Book a table for 6 or more to celebrate and get a free bottle of prosecco. 10 people and we'll add 5 beers!,book table more celebrate get free bottle prosecco person ll add beer,NN NN JJ VB VB JJ NN NN NN VB VB NN,"[book/NN, table/NN, more/JJ, celebrate/VB, get/VB, free/JJ, bottle/NN, prosecco/NN, person/NN, ll/VB, add/VB, beer/NN]",51.4774494843,-0.014697177294,1
"Like their shops in Soho, the newest F&W serves delicious sandwiches, cheese, wine, charcuterie, cheese, tea and specialty coffee. Opens daily until 10pm.",shop soho newest serve delicious sandwich cheese wine charcuterie cheese tea specialty coffee open daily pm,NN NN JJ VB JJ NN NN NN VB NN NN NN NN VB RB NN,"[shop/NN, soho/NN, newest/JJ, serve/VB, delicious/JJ, sandwich/NN, cheese/NN, wine/NN, charcuterie/VB, cheese/NN, tea/NN, specialty/NN, coffee/NN, open/VB, daily/RB, pm/NN]",51.4949831806,-0.173477989494,1
Wish they would do food delivering service as well but the food is really outstanding!,do food deliver service as well food be really outstanding,VB NN VB NN RB RB NN VB RB JJ,"[do/VB, food/NN, deliver/VB, service/NN, as/RB, well/RB, food/NN, be/VB, really/RB, outstanding/JJ]",51.4962243039,-0.041184477654599996,1
italian restaurant with good menu. the service is fast and well done. beautiful terrace in the summer,italian restaurant good menu service be fast well do beautiful terrace summer,JJ NN JJ NN NN VB JJ RB VB JJ NN NN,"[italian/JJ, restaurant/NN, good/JJ, menu/NN, service/NN, be/VB, fast/JJ, well/RB, do/VB, beautiful/JJ, terrace/NN, summer/NN]",51.503976477100004,-0.019826405963,1
Nothing like jug of purple nasty to get your night rolling.,nothing jug purple nasty get night roll,NN NN JJ JJ VB NN VB,"[nothing/NN, jug/NN, purple/JJ, nasty/JJ, get/VB, night/NN, roll/VB]",51.6146102059,0.028205297919400005,1
"If you get one of their cheesy toasted panini things to take away, ask the not to put the serviette in the bag. Or by the time you get back to the office, cheese and serviette will have become one!!",get cheesy toast panini thing take away not put serviette bag time get back office cheese serviette have become,VB JJ VB NN NN VB RB RB VB NN NN NN VB RB NN NN NN VB VB,"[get/VB, cheesy/JJ, toast/VB, panini/NN, thing/NN, take/VB, away/RB, not/RB, put/VB, serviette/NN, bag/NN, time/NN, get/VB, back/RB, office/NN, cheese/NN, serviette/NN, have/VB, become/VB]",51.530452761899994,-0.106172561646,1
"Not well known but add it to your ""to-do-list""",not well know add do list,RB RB VB VB VB NN,"[not/RB, well/RB, know/VB, add/VB, do/VB, list/NN]",51.482966904899996,-0.0060936627731400005,1
Breakfast Panini number 1 is really nice. Ask about there milkshakes as well.,breakfast panini number be really nice ask there milkshake as well,NN NN NN VB RB JJ NN RB NN RB RB,"[breakfast/NN, panini/NN, number/NN, be/VB, really/RB, nice/JJ, ask/NN, there/RB, milkshake/NN, as/RB, well/RB]",51.4346889054,0.10218467401900001,1
Really lovely building very comfortable auditorium uncompromisingly modern behind an old facade,really lovely building very comfortable auditorium modern old facade,RB JJ NN RB JJ NN JJ JJ NN,"[really/RB, lovely/JJ, building/NN, very/RB, comfortable/JJ, auditorium/NN, modern/JJ, old/JJ, facade/NN]",51.516096876499994,-0.147047376336,1
Independent cinema run by a charity. The auditorium is a really unique cinema room. They do special projections and once a month they invite a celebrity to go and present their favourite film.,independent cinema run charity auditorium be really unique cinema room do special projection once month invite celebrity go present favourite film,JJ NN NN NN NN VB RB JJ NN NN VB JJ NN RB NN VB NN VB VB JJ NN,"[independent/JJ, cinema/NN, run/NN, charity/NN, auditorium/NN, be/VB, really/RB, unique/JJ, cinema/NN, room/NN, do/VB, special/JJ, projection/NN, once/RB, month/NN, invite/VB, celebrity/NN, go/VB, present/VB, favourite/JJ, film/NN]",51.588591792299994,-0.16392907148900002,1
"Loads of emerging bands pass through here but on Friday nights the Electric Ballroom hosts a goth/industrial/metal clubnight. Obviously, this is the place to be if that’s your bag.",load emerge band pass here friday night electric ballroom host goth industrial metal obviously be place be bag,NN VB NN VB RB JJ NN JJ NN VB NN JJ NN RB VB NN VB NN,"[load/NN, emerge/VB, band/NN, pass/VB, here/RB, friday/JJ, night/NN, electric/JJ, ballroom/NN, host/VB, goth/NN, industrial/JJ, metal/NN, obviously/RB, be/VB, place/NN, be/VB, bag/NN]",51.5396405913,-0.14322859798499998,1
"Organised ziarah here twice with 2,000 plus Bruneians in the ballroom.",organise ziarah here twice bruneian ballroom,VB NN RB RB NN NN,"[organise/VB, ziarah/NN, here/RB, twice/RB, bruneian/NN, ballroom/NN]",51.5054903631,-0.150235891342,1
"Free Coffee, free WiFi, a lounge, meeting spaces, a bar, a restaurant, a gym, a conference centre and a Victorian ballroom. All in Central London. What more do you want?",free coffee free wifi lounge meeting space bar restaurant gym conference centre victorian ballroom central london more do want,JJ NN JJ NN NN NN NN NN NN NN NN NN JJ NN JJ NN JJ VB VB,"[free/JJ, coffee/NN, free/JJ, wifi/NN, lounge/NN, meeting/NN, space/NN, bar/NN, restaurant/NN, gym/NN, conference/NN, centre/NN, victorian/JJ, ballroom/NN, central/JJ, london/NN, more/JJ, do/VB, want/VB]",51.507053193999994,-0.12627589125299998,1
Recently refurbished. New restaurant extension added into the rear of the building. The make over looks great and the food is now awesome.,recently refurbish new restaurant extension add rear build make look great food be now awesome,RB VB JJ NN NN VB NN VB NN VB JJ NN VB RB JJ,"[recently/RB, refurbish/VB, new/JJ, restaurant/NN, extension/NN, add/VB, rear/NN, build/VB, make/NN, look/VB, great/JJ, food/NN, be/VB, now/RB, awesome/JJ]",51.443654868900005,0.017584919313299998,1
"It's my favourite place, close to my flat. Really like it because here I can turn off my mind and hanging out with my friends. Therefore the viewing is nice with the high buildings.",favourite place close flat really here turn mind hang out friend therefore viewing be nice high building,JJ NN RB JJ RB RB VB NN VB RB NN RB NN VB JJ JJ NN,"[favourite/JJ, place/NN, close/RB, flat/JJ, really/RB, here/RB, turn/VB, mind/NN, hang/VB, out/RB, friend/NN, therefore/RB, viewing/NN, be/VB, nice/JJ, high/JJ, building/NN]",51.4928168107,-0.0157266729209,1
Ask for the Courtyard side of the building if you don't want to be woken by the trains.,ask courtyard side build don want be wake train,NN NN NN VB VB VB VB VB NN,"[ask/NN, courtyard/NN, side/NN, build/VB, don/VB, want/VB, be/VB, wake/VB, train/NN]",51.544792297,0.0007304735577749999,1
Trains on platform 2 stop further down the platform. Walk away from the station building for a greater chance of a seat.,train platform stop further platform walk away station building greater chance seat,NN NN VB RB NN VB RB NN NN JJ NN NN,"[train/NN, platform/NN, stop/VB, further/RB, platform/NN, walk/VB, away/RB, station/NN, building/NN, greater/JJ, chance/NN, seat/NN]",51.4654378468,-0.0140225887299,1
I live in the grey building across the way from the station. Wave!,live grey building way station wave,VB JJ NN NN NN NN,"[live/VB, grey/JJ, building/NN, way/NN, station/NN, wave/NN]",51.547072431800004,-0.04275918490569999,1
Home of the world's greatest whisky.,home world greatest whisky,NN NN JJ NN,"[home/NN, world/NN, greatest/JJ, whisky/NN]",51.487601553000005,-0.227244609422,1
Best tip I can give is don't come here. You'll be old when you leave. It's shit! This only my opinion you may think differently.,best tip give be don come here ll be old leave shit only opinion think differently,JJ NN VB VB VB VB RB VB VB JJ VB NN RB NN VB RB,"[best/JJ, tip/NN, give/VB, be/VB, don/VB, come/VB, here/RB, ll/VB, be/VB, old/JJ, leave/VB, shit/NN, only/RB, opinion/NN, think/VB, differently/RB]",51.458907309,0.259521115086,1
Modern performance space designed for modern dance but suitable for all kinds of live events,modern performance space design modern dance suitable kind live event,JJ NN NN VB JJ NN JJ NN JJ NN,"[modern/JJ, performance/NN, space/NN, design/VB, modern/JJ, dance/NN, suitable/JJ, kind/NN, live/JJ, event/NN]",51.5429440045,0.00170042126008,1
Okay pub. Terrible situation when they have people in the events space and nobody in the restaurant and they won't let you drink downstairs without eating. Even if it's empty. Long. 😐,okay pub terrible situation have person event space nobody restaurant win let drink downstairs eat even empty long,JJ NN JJ NN VB NN NN NN NN NN VB VB VB NN VB RB JJ JJ,"[okay/JJ, pub/NN, terrible/JJ, situation/NN, have/VB, person/NN, event/NN, space/NN, nobody/NN, restaurant/NN, win/VB, let/VB, drink/VB, downstairs/NN, eat/VB, even/RB, empty/JJ, long/JJ]",51.49612904520001,0.010196725386,1
"Get in early, get out early!",get early get out early,VB RB VB RB RB,"[get/VB, early/RB, get/VB, out/RB, early/RB]",51.5003857422,0.0377988077831,1
Doorbell on the RHS. Sign up and get invited to watch things on the projector and hang out.,doorbell rhs sign up get invite watch thing projector hang,NN JJ NN RB VB VB VB NN NN NN,"[doorbell/NN, rhs/JJ, sign/NN, up/RB, get/VB, invite/VB, watch/VB, thing/NN, projector/NN, hang/NN]",51.5427386183,-0.0223907085995,1
oh the days of a little wee boy come rushing back playing on these fields going to those fun fairs enjoying ones self as kids do..Great place all round really,day little wee boy come rush play field go fun fair enjoy one self kid do great place round really,NN JJ JJ NN VB VB VB NN VB NN NN VB NN NN NN VB JJ NN NN RB,"[day/NN, little/JJ, wee/JJ, boy/NN, come/VB, rush/VB, play/VB, field/NN, go/VB, fun/NN, fair/NN, enjoy/VB, one/NN, self/NN, kid/NN, do/VB, great/JJ, place/NN, round/NN, really/RB]",51.5583965425,0.0282382965088,1
"Bring plenty of cash, then spend it all here!",bring plenty cash then spend here,JJ NN NN RB VB RB,"[bring/JJ, plenty/NN, cash/NN, then/RB, spend/VB, here/RB]",51.506795069,-0.157692432404,1
"The Spanish Lager ""Esprilla"" is a decent lager at a fair price (sub £4), and goes down well if you're out on the balcony on a nice evening.",spanish lager esprilla be decent lager fair price sub go down well re balcony nice evening,NN JJ NN VB JJ NN JJ NN NN VB RB RB NN NN JJ NN,"[spanish/NN, lager/JJ, esprilla/NN, be/VB, decent/JJ, lager/NN, fair/JJ, price/NN, sub/NN, go/VB, down/RB, well/RB, re/NN, balcony/NN, nice/JJ, evening/NN]",51.5052916098,-0.022458056912099997,1
"Beer is quite ok! But the place is really nice and hip, in the middle of an industrial estate",beer be quite place be really nice hip middle industrial estate,NN VB RB NN VB RB JJ NN NN JJ NN,"[beer/NN, be/VB, quite/RB, place/NN, be/VB, really/RB, nice/JJ, hip/NN, middle/NN, industrial/JJ, estate/NN]",51.5429731625,-0.022063426091200003,1
Little books....make early reservation,little book make early reservation,JJ NN VB JJ NN,"[little/JJ, book/NN, make/VB, early/JJ, reservation/NN]",51.54032979310001,0.148272514343,1
Free internet access! One of three libraries considered for closure. Drop in and help save it! Click the link and ask the council to keep it open.,free internet access library consider closure drop help save click link ask council keep open,JJ NN NN NN VB NN NN NN VB NN NN VB NN VB JJ,"[free/JJ, internet/NN, access/NN, library/NN, consider/VB, closure/NN, drop/NN, help/NN, save/VB, click/NN, link/NN, ask/VB, council/NN, keep/VB, open/JJ]",51.4732373162,0.16058921814000002,1
"If you need help using the computers at the library, ask a Computer Buddy",help used computer library ask computer buddy,VB VB NN NN VB NN NN,"[help/VB, used/VB, computer/NN, library/NN, ask/VB, computer/NN, buddy/NN]",51.45656624,0.14396909655999998,1
They lend books here.,lend book here,VB NN RB,"[lend/VB, book/NN, here/RB]",51.455971342,0.144015957268,1
The children library is awesome! Kids can spend a whole morning there!,child library be awesome kid spend whole morning there,NN NN VB JJ NN VB JJ NN RB,"[child/NN, library/NN, be/VB, awesome/JJ, kid/NN, spend/VB, whole/JJ, morning/NN, there/RB]",51.558076112100004,0.07509089229989999,1
You can get books from here :-),get book here,VB NN RB,"[get/VB, book/NN, here/RB]",51.4423599802,0.150844077067,1
"Check-in to Dleigh Systems Ltd between Jan 4th, 2011 and Jan 17th, 2011 using Foursquare or Twitter for your chance to win! For more details, visit http://bit.ly/fx3o9o",check dleigh system ltd jan jan used foursquare twitter chance win more detail visit http bit ly fx,NN VB NN VB RB RB VB JJ NN NN VB JJ NN NN JJ NN NN NN,"[check/NN, dleigh/VB, system/NN, ltd/VB, jan/RB, jan/RB, used/VB, foursquare/JJ, twitter/NN, chance/NN, win/VB, more/JJ, detail/NN, visit/NN, http/JJ, bit/NN, ly/NN, fx/NN]",51.4513185267,0.0576529009198,1
"Stratford and Duncan House UEL Libraries closed from 8th-23rd June, and brand new Stratford library opens on Monday 24th June. http://www.uel.ac.uk/lls/news/stratfordlibrary/",stratford duncan house uel library close rd june brand new stratford library open monday june http www uel ac uk ll news,NN JJ NN NN NN VB NN NN NN JJ NN NN VB NN NN NN VB NN NN NN VB NN,"[stratford/NN, duncan/JJ, house/NN, uel/NN, library/NN, close/VB, rd/NN, june/NN, brand/NN, new/JJ, stratford/NN, library/NN, open/VB, monday/NN, june/NN, http/NN, www/VB, uel/NN, ac/NN, uk/NN, ll/VB, news/NN]",51.5378211949,-0.0027486949846799997,1
Do not park in the ambulance bays. It annoys the ambulance people. Remember : Walking is good for your health!,do not park ambulance bay annoy ambulance person remember walking be good health,VB RB NN NN NN VB NN NN VB NN VB JJ NN,"[do/VB, not/RB, park/NN, ambulance/NN, bay/NN, annoy/VB, ambulance/NN, person/NN, remember/VB, walking/NN, be/VB, good/JJ, health/NN]",51.5226029982,0.035297870636,1
Barkantine won above average award for GP for 2009,win above average award gp,VB JJ JJ NN NN,"[win/VB, above/JJ, average/JJ, award/NN, gp/NN]",51.49849258770001,-0.0259395025172,1
Don't ever come here,don ever come here,VB RB VB RB,"[don/VB, ever/RB, come/VB, here/RB]",51.4899504631,-0.035259517600800004,1
2 hour wait to be told they have no glue to stitch my sons wound. Should've gone straight to Queens!,hour wait be tell have glue stitch son wound have go straight queen,NN VB VB VB VB NN NN NN NN VB VB RB NN,"[hour/NN, wait/VB, be/VB, tell/VB, have/VB, glue/NN, stitch/NN, son/NN, wound/NN, have/VB, go/VB, straight/RB, queen/NN]",51.593243382,0.225636271039,1
"Rather than wait for 4 hours @ A&E just for them to refer u to the GP service, phone your out-of-hours GP and u don't have to wait long.",rather wait hour just refer gp service phone out hour gp don have wait long,RB NN NN RB VB JJ NN NN NN NN NN VB VB VB RB,"[rather/RB, wait/NN, hour/NN, just/RB, refer/VB, gp/JJ, service/NN, phone/NN, out/NN, hour/NN, gp/NN, don/VB, have/VB, wait/VB, long/RB]",51.5803231887,0.111837387085,1
More than 2 hours waiting on a Saturday morning,more hour wait saturday morning,JJ NN VB NN NN,"[more/JJ, hour/NN, wait/VB, saturday/NN, morning/NN]",51.4772196503,-0.0320499456312,1
"If you live in Waltham Forest, chances are you will end up here. Also its the nearest convenient place to die",live waltham forest chance be end here also nearest convenient place die,VB NN NN NN VB VB RB RB JJ JJ NN VB,"[live/VB, waltham/NN, forest/NN, chance/NN, be/VB, end/VB, here/RB, also/RB, nearest/JJ, convenient/JJ, place/NN, die/VB]",51.5780610797,0.00280416981392,1
"At the cafe, buy (and throw away) a 50p Daily Express to get a £1 bottle of water free!",cafe buy throw away daily express get bottle water free,NN NN VB RB RB VB VB NN NN JJ,"[cafe/NN, buy/NN, throw/VB, away/RB, daily/RB, express/VB, get/VB, bottle/NN, water/NN, free/JJ]",51.4535258344,-0.017441452860099998,1
Perfectly decent pizza but nothing special,perfectly decent pizza nothing special,RB JJ NN NN JJ,"[perfectly/RB, decent/JJ, pizza/NN, nothing/NN, special/JJ]",51.509520860600006,-0.131920165064,1
Pop in and say hi! Bring biscuits!,pop say bring biscuit,NN VB JJ NN,"[pop/NN, say/VB, bring/JJ, biscuit/NN]",51.511687288699996,-0.13379933727,1
"""A deli-cafe attached to Gordon Ramsay’s York & Albany restaurant which, until recently, was overseen by Ramsay lieutenant Angela Hartnett...""",deli cafe attach gordon ramsay york restaurant recently be oversee ramsay lieutenant angela hartnett,NN NN VB VB VB NN NN RB VB VB JJ NN RB JJ,"[deli/NN, cafe/NN, attach/VB, gordon/VB, ramsay/VB, york/NN, restaurant/NN, recently/RB, be/VB, oversee/VB, ramsay/JJ, lieutenant/NN, angela/RB, hartnett/JJ]",51.536266499999996,-0.146716833115,1
